#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?
64146	PDF	Unlabeled	0.190361	Unlabeled	0.246817	0.046984	NO
28956	LAMTOR2	Unlabeled	0.189774	Unlabeled	0.247499	0.046969	NO
85365	ALG2	Unlabeled	0.190539	Unlabeled	0.246489	0.046966	NO
9675	TTI1	Unlabeled	0.203882	Unlabeled	0.230324	0.046959	NO
11202	KLK8	Unlabeled	0.150066	Unlabeled	0.312871	0.046951	NO
130074	FAM168B	Unlabeled	0.196331	Unlabeled	0.239141	0.046951	NO
8664	EIF3D	Unlabeled	0.196331	Unlabeled	0.239141	0.046951	NO
202658	TRIM39-RPP21	Unlabeled	0.189097	Unlabeled	0.248283	0.046950	NO
51690	LSM7	Unlabeled	0.195636	Unlabeled	0.239974	0.046948	NO
7156	TOP3A	Unlabeled	0.184438	Unlabeled	0.254530	0.046945	NO
56945	MRPS22	Unlabeled	0.199557	Unlabeled	0.235245	0.046945	NO
84274	COQ5	Unlabeled	0.199181	Unlabeled	0.235676	0.046942	NO
6572	SLC18A3	Unlabeled	0.141691	Unlabeled	0.331265	0.046937	NO
55320	MIS18BP1	Unlabeled	0.205803	Unlabeled	0.228050	0.046933	NO
27129	HSPB7	Unlabeled	0.134360	Unlabeled	0.349283	0.046930	NO
6564	SLC15A1	Unlabeled	0.148939	Unlabeled	0.315041	0.046922	NO
6555	SLC10A2	Unlabeled	0.150203	Unlabeled	0.312387	0.046921	NO
3049	HBQ1	Unlabeled	0.137498	Unlabeled	0.341232	0.046919	NO
55038	CDCA4	Unlabeled	0.197546	Unlabeled	0.237497	0.046917	NO
79176	FBXL15	Unlabeled	0.183496	Unlabeled	0.255615	0.046904	NO
51293	CD320	Unlabeled	0.187182	Unlabeled	0.250540	0.046897	NO
1719	DHFR	Unlabeled	0.207237	Unlabeled	0.226269	0.046891	NO
1666	DECR1	Unlabeled	0.191709	Unlabeled	0.244565	0.046885	NO
80179	MYO19	Unlabeled	0.188045	Unlabeled	0.249293	0.046878	NO
4522	MTHFD1	Unlabeled	0.202232	Unlabeled	0.231804	0.046878	NO
3239	HOXD13	Unlabeled	0.145202	Unlabeled	0.322812	0.046873	NO
6694	SPP2	Unlabeled	0.145775	Unlabeled	0.321473	0.046863	NO
3991	LIPE	Unlabeled	0.143454	Unlabeled	0.326671	0.046862	NO
518	ATP5MC3	Unlabeled	0.193992	Unlabeled	0.241541	0.046857	NO
83982	IFI27L2	Unlabeled	0.194129	Unlabeled	0.241369	0.046857	NO
126328	NDUFA11	Unlabeled	0.194129	Unlabeled	0.241369	0.046857	NO
23310	NCAPD3	Unlabeled	0.204120	Unlabeled	0.229527	0.046851	NO
51512	GTSE1	Unlabeled	0.196792	Unlabeled	0.238052	0.046847	NO
388697	HRNR	Unlabeled	0.193413	Unlabeled	0.242209	0.046846	NO
1468	SLC25A10	Unlabeled	0.182571	Unlabeled	0.256589	0.046846	NO
29098	RANGRF	Unlabeled	0.190207	Unlabeled	0.246259	0.046840	NO
9684	LRRC14	Unlabeled	0.178528	Unlabeled	0.262338	0.046835	NO
50865	HEBP1	Unlabeled	0.178657	Unlabeled	0.262118	0.046829	NO
653639	LYPLA2P1	Unlabeled	0.164171	Unlabeled	0.285204	0.046822	NO
3232	HOXD3	Unlabeled	0.155524	Unlabeled	0.301061	0.046822	NO
51478	HSD17B7	Unlabeled	0.190571	Unlabeled	0.245694	0.046822	NO
64968	MRPS6	Unlabeled	0.188939	Unlabeled	0.247816	0.046822	NO
5425	POLD2	Unlabeled	0.189876	Unlabeled	0.246550	0.046814	NO
51300	TIMMDC1	Unlabeled	0.203748	Unlabeled	0.229728	0.046807	NO
9167	COX7A2L	Unlabeled	0.195405	Unlabeled	0.239506	0.046801	NO
10609	P3H4	Unlabeled	0.161956	Unlabeled	0.288931	0.046794	NO
51121	RPL26L1	Unlabeled	0.197902	Unlabeled	0.236449	0.046794	NO
10714	POLD3	Unlabeled	0.206565	Unlabeled	0.226527	0.046793	NO
9402	GRAP2	Unlabeled	0.131119	Unlabeled	0.356764	0.046779	NO
27120	DKKL1	Unlabeled	0.137416	Unlabeled	0.340397	0.046776	NO
55272	IMP3	Unlabeled	0.194367	Unlabeled	0.240653	0.046775	NO
85444	LRRCC1	Unlabeled	0.204764	Unlabeled	0.228429	0.046774	NO
7153	TOP2A	Unlabeled	0.204764	Unlabeled	0.228428	0.046774	NO
8479	HIRIP3	Unlabeled	0.187886	Unlabeled	0.248893	0.046764	NO
79815	NIPAL2	Unlabeled	0.146472	Unlabeled	0.319245	0.046760	NO
7253	TSHR	Unlabeled	0.133422	Unlabeled	0.350445	0.046757	NO
84306	PDCD2L	Unlabeled	0.200052	Unlabeled	0.233697	0.046752	NO
54443	ANLN	Unlabeled	0.205196	Unlabeled	0.227814	0.046747	NO
790	CAD	Unlabeled	0.188641	Unlabeled	0.247768	0.046739	NO
10247	RIDA	Unlabeled	0.195724	Unlabeled	0.238780	0.046735	NO
9616	RNF7	Unlabeled	0.191625	Unlabeled	0.243861	0.046730	NO
2577	GAGE5	Unlabeled	0.175500	Unlabeled	0.266262	0.046729	NO
4729	NDUFV2	Unlabeled	0.194703	Unlabeled	0.240000	0.046729	NO
55347	ABHD10	Unlabeled	0.201866	Unlabeled	0.231481	0.046728	NO
222068	TMED4	Unlabeled	0.191285	Unlabeled	0.244268	0.046725	NO
55651	NHP2	Unlabeled	0.191866	Unlabeled	0.243458	0.046711	NO
3484	IGFBP1	Unlabeled	0.146946	Unlabeled	0.317875	0.046710	NO
55839	CENPN	Unlabeled	0.201956	Unlabeled	0.231232	0.046699	NO
51070	NOSIP	Unlabeled	0.186172	Unlabeled	0.250769	0.046686	NO
80119	PIF1	Unlabeled	0.202725	Unlabeled	0.230288	0.046685	NO
9319	TRIP13	Unlabeled	0.200178	Unlabeled	0.233161	0.046674	NO
132158	GLYCTK	Unlabeled	0.200178	Unlabeled	0.233161	0.046674	NO
115761	ARL11	Unlabeled	0.200178	Unlabeled	0.233161	0.046674	NO
51264	MRPL27	Unlabeled	0.193361	Unlabeled	0.241375	0.046673	NO
10514	MYBBP1A	Unlabeled	0.185484	Unlabeled	0.251554	0.046659	NO
374969	SVBP	Unlabeled	0.188479	Unlabeled	0.247552	0.046658	NO
25906	ANAPC15	Unlabeled	0.188479	Unlabeled	0.247552	0.046658	NO
5438	POLR2I	Unlabeled	0.190872	Unlabeled	0.244443	0.046657	NO
51025	PAM16	Unlabeled	0.182762	Unlabeled	0.255260	0.046652	NO
10980	COPS6	Unlabeled	0.188096	Unlabeled	0.247995	0.046647	NO
64105	CENPK	Unlabeled	0.208214	Unlabeled	0.223991	0.046638	NO
3547	IGSF1	Unlabeled	0.146817	Unlabeled	0.317642	0.046635	NO
9833	MELK	Unlabeled	0.204275	Unlabeled	0.228233	0.046622	NO
8317	CDC7	Unlabeled	0.206725	Unlabeled	0.225511	0.046619	NO
79077	DCTPP1	Unlabeled	0.196186	Unlabeled	0.237596	0.046613	NO
6923	ELOB	Unlabeled	0.186413	Unlabeled	0.250016	0.046606	NO
1953	MEGF6	Unlabeled	0.171170	Unlabeled	0.272278	0.046606	NO
56616	DIABLO	Unlabeled	0.191385	Unlabeled	0.243497	0.046602	NO
113802	HENMT1	Unlabeled	0.202734	Unlabeled	0.229844	0.046597	NO
5557	PRIM1	Unlabeled	0.202734	Unlabeled	0.229844	0.046597	NO
2829	XCR1	Unlabeled	0.191408	Unlabeled	0.243407	0.046590	NO
2193	FARSA	Unlabeled	0.185351	Unlabeled	0.251358	0.046589	NO
12	SERPINA3	Unlabeled	0.130247	Unlabeled	0.357470	0.046559	NO
126003	TRAPPC5	Unlabeled	0.189816	Unlabeled	0.245272	0.046557	NO
5191	PEX7	Unlabeled	0.195292	Unlabeled	0.238365	0.046551	NO
4174	MCM5	Unlabeled	0.190470	Unlabeled	0.244393	0.046550	NO
10557	RPP38	Unlabeled	0.198626	Unlabeled	0.234300	0.046538	NO
9377	COX5A	Unlabeled	0.193943	Unlabeled	0.239929	0.046533	NO
1111	CHEK1	Unlabeled	0.202270	Unlabeled	0.229967	0.046515	NO
8665	EIF3F	Unlabeled	0.194733	Unlabeled	0.238804	0.046503	NO
26086	GPSM1	Unlabeled	0.172469	Unlabeled	0.269592	0.046496	NO
79008	SLX1B	Unlabeled	0.184444	Unlabeled	0.252081	0.046495	NO
84233	TMEM126A	Unlabeled	0.198013	Unlabeled	0.234796	0.046493	NO
5571	PRKAG1	Unlabeled	0.183824	Unlabeled	0.252885	0.046486	NO
1770	DNAH9	Unlabeled	0.150782	Unlabeled	0.308294	0.046485	NO
10899	JTB	Unlabeled	0.188986	Unlabeled	0.245919	0.046475	NO
124222	PAQR4	Unlabeled	0.208852	Unlabeled	0.222520	0.046474	NO
7965	AIMP2	Unlabeled	0.193212	Unlabeled	0.240532	0.046474	NO
84722	PSRC1	Unlabeled	0.207065	Unlabeled	0.224414	0.046468	NO
9588	PRDX6	Unlabeled	0.190581	Unlabeled	0.243817	0.046467	NO
29089	UBE2T	Unlabeled	0.202891	Unlabeled	0.229023	0.046467	NO
1669	DEFA4	Unlabeled	0.152872	Unlabeled	0.303957	0.046467	NO
5443	POMC	Unlabeled	0.141017	Unlabeled	0.329469	0.046461	NO
84661	DPY30	Unlabeled	0.196888	Unlabeled	0.235941	0.046454	NO
5250	SLC25A3	Unlabeled	0.190233	Unlabeled	0.244180	0.046451	NO
9047	SH2D2A	Unlabeled	0.141500	Unlabeled	0.328240	0.046446	NO
5822	PWP2	Unlabeled	0.192348	Unlabeled	0.241409	0.046435	NO
27346	TMEM97	Unlabeled	0.204320	Unlabeled	0.227186	0.046419	NO
4711	NDUFB5	Unlabeled	0.195487	Unlabeled	0.237447	0.046418	NO
115286	SLC25A26	Unlabeled	0.197146	Unlabeled	0.235438	0.046416	NO
131118	DNAJC19	Unlabeled	0.201306	Unlabeled	0.230571	0.046415	NO
2911	GRM1	Unlabeled	0.144479	Unlabeled	0.321259	0.046415	NO
8092	ALX1	Unlabeled	0.143840	Unlabeled	0.322672	0.046413	NO
339855	KY	Unlabeled	0.145242	Unlabeled	0.319539	0.046410	NO
84970	C1orf94	Unlabeled	0.145242	Unlabeled	0.319539	0.046410	NO
54840	APTX	Unlabeled	0.205553	Unlabeled	0.225774	0.046409	NO
54995	OXSM	Unlabeled	0.198838	Unlabeled	0.233374	0.046404	NO
462	SERPINC1	Unlabeled	0.153968	Unlabeled	0.301299	0.046390	NO
2971	GTF3A	Unlabeled	0.195515	Unlabeled	0.237260	0.046388	NO
25904	CNOT10	Unlabeled	0.198421	Unlabeled	0.233750	0.046381	NO
3832	KIF11	Unlabeled	0.206144	Unlabeled	0.224929	0.046368	NO
54827	NXPE4	Unlabeled	0.154652	Unlabeled	0.299759	0.046358	NO
29093	MRPL22	Unlabeled	0.198033	Unlabeled	0.234070	0.046354	NO
1938	EEF2	Unlabeled	0.192678	Unlabeled	0.240568	0.046352	NO
90417	KNSTRN	Unlabeled	0.201314	Unlabeled	0.230217	0.046346	NO
10907	TXNL4A	Unlabeled	0.188664	Unlabeled	0.245520	0.046321	NO
121268	RHEBL1	Unlabeled	0.188664	Unlabeled	0.245520	0.046321	NO
9735	KNTC1	Unlabeled	0.206941	Unlabeled	0.223833	0.046320	NO
79833	GEMIN6	Unlabeled	0.198061	Unlabeled	0.233834	0.046313	NO
954	ENTPD2	Unlabeled	0.145600	Unlabeled	0.317956	0.046294	NO
2157	F8	Unlabeled	0.158523	Unlabeled	0.292006	0.046290	NO
8847	DLEU2	Unlabeled	0.206297	Unlabeled	0.224357	0.046284	NO
486	FXYD2	Unlabeled	0.152299	Unlabeled	0.303840	0.046275	NO
348654	GEN1	Unlabeled	0.203219	Unlabeled	0.227703	0.046274	NO
165055	CCDC138	Unlabeled	0.203219	Unlabeled	0.227703	0.046274	NO
29763	PACSIN3	Unlabeled	0.155493	Unlabeled	0.297532	0.046264	NO
11085	ADAM30	Unlabeled	0.186575	Unlabeled	0.247901	0.046252	NO
64965	MRPS9	Unlabeled	0.199233	Unlabeled	0.232142	0.046250	NO
4957	ODF2	Unlabeled	0.196935	Unlabeled	0.234848	0.046250	NO
221002	RASGEF1A	Unlabeled	0.167243	Unlabeled	0.276519	0.046246	NO
9493	KIF23	Unlabeled	0.203334	Unlabeled	0.227400	0.046238	NO
919	CD247	Unlabeled	0.115192	Unlabeled	0.401389	0.046237	NO
51763	INPP5K	Unlabeled	0.175204	Unlabeled	0.263854	0.046228	NO
79080	CCDC86	Unlabeled	0.190017	Unlabeled	0.243238	0.046219	NO
2569	GABRR1	Unlabeled	0.163369	Unlabeled	0.282905	0.046218	NO
8834	TMEM11	Unlabeled	0.186165	Unlabeled	0.248263	0.046218	NO
6839	SUV39H1	Unlabeled	0.199965	Unlabeled	0.231108	0.046214	NO
27043	PELP1	Unlabeled	0.177269	Unlabeled	0.260697	0.046213	NO
5422	POLA1	Unlabeled	0.204970	Unlabeled	0.225434	0.046207	NO
728689	EIF3CL	Unlabeled	0.191673	Unlabeled	0.241073	0.046207	NO
30812	SOX8	Unlabeled	0.139964	Unlabeled	0.330134	0.046207	NO
54414	SIAE	Unlabeled	0.173619	Unlabeled	0.266129	0.046205	NO
57128	LYRM4	Unlabeled	0.195839	Unlabeled	0.235932	0.046205	NO
81839	VANGL1	Unlabeled	0.208332	Unlabeled	0.221771	0.046202	NO
5104	SERPINA5	Unlabeled	0.144773	Unlabeled	0.319083	0.046195	NO
83942	TSSK1B	Unlabeled	0.144825	Unlabeled	0.318959	0.046193	NO
3270	HRC	Unlabeled	0.137684	Unlabeled	0.335492	0.046192	NO
4709	NDUFB3	Unlabeled	0.192560	Unlabeled	0.239878	0.046191	NO
57410	SCYL1	Unlabeled	0.168386	Unlabeled	0.274305	0.046189	NO
1939	EIF2D	Unlabeled	0.202277	Unlabeled	0.228336	0.046187	NO
6129	RPL7	Unlabeled	0.196791	Unlabeled	0.234663	0.046180	NO
84934	RITA1	Unlabeled	0.191656	Unlabeled	0.240877	0.046166	NO
10102	TSFM	Unlabeled	0.205653	Unlabeled	0.224466	0.046162	NO
8666	EIF3G	Unlabeled	0.188064	Unlabeled	0.245448	0.046160	NO
90861	JPT2	Unlabeled	0.195775	Unlabeled	0.235760	0.046156	NO
9348	NDST3	Unlabeled	0.136900	Unlabeled	0.337045	0.046141	NO
494514	TYMSOS	Unlabeled	0.166145	Unlabeled	0.277709	0.046140	NO
59342	SCPEP1	Unlabeled	0.153902	Unlabeled	0.299766	0.046135	NO
3447	IFNA13	Unlabeled	0.154670	Unlabeled	0.298274	0.046134	NO
4190	MDH1	Unlabeled	0.193814	Unlabeled	0.237989	0.046126	NO
51224	ELOA2	Unlabeled	0.143140	Unlabeled	0.322240	0.046125	NO
3925	STMN1	Unlabeled	0.200388	Unlabeled	0.230150	0.046119	NO
9538	EI24	Unlabeled	0.196293	Unlabeled	0.234945	0.046118	NO
3704	ITPA	Unlabeled	0.186826	Unlabeled	0.246818	0.046112	NO
30009	TBX21	Unlabeled	0.114210	Unlabeled	0.403659	0.046102	NO
3615	IMPDH2	Unlabeled	0.195031	Unlabeled	0.236270	0.046080	NO
6941	TCF19	Unlabeled	0.199762	Unlabeled	0.230672	0.046080	NO
7268	TTC4	Unlabeled	0.200357	Unlabeled	0.229982	0.046079	NO
83752	LONP2	Unlabeled	0.180909	Unlabeled	0.254699	0.046077	NO
1789	DNMT3B	Unlabeled	0.203053	Unlabeled	0.226908	0.046074	NO
54939	COMMD4	Unlabeled	0.190825	Unlabeled	0.241397	0.046065	NO
91433	RCCD1	Unlabeled	0.195420	Unlabeled	0.235698	0.046060	NO
51258	MRPL51	Unlabeled	0.194102	Unlabeled	0.237267	0.046054	NO
4666	NACA	Unlabeled	0.200772	Unlabeled	0.229319	0.046041	NO
26015	RPAP1	Unlabeled	0.176707	Unlabeled	0.260535	0.046038	NO
7737	RNF113A	Unlabeled	0.196710	Unlabeled	0.234003	0.046031	NO
4257	MGST1	Unlabeled	0.188810	Unlabeled	0.243790	0.046030	NO
100130348	TMEM262	Unlabeled	0.136126	Unlabeled	0.338118	0.046027	NO
172	AFG3L1P	Unlabeled	0.188448	Unlabeled	0.244230	0.046025	NO
1576	CYP3A4	Unlabeled	0.150911	Unlabeled	0.304950	0.046020	NO
51734	MSRB1	Unlabeled	0.173995	Unlabeled	0.264405	0.046005	NO
79039	DDX54	Unlabeled	0.179441	Unlabeled	0.256324	0.045995	NO
51451	LCMT1	Unlabeled	0.190635	Unlabeled	0.241246	0.045990	NO
1431	CS	Unlabeled	0.189041	Unlabeled	0.243278	0.045990	NO
9446	GSTO1	Unlabeled	0.183466	Unlabeled	0.250653	0.045986	NO
26986	PABPC1	Unlabeled	0.196003	Unlabeled	0.234617	0.045986	NO
643	CXCR5	Unlabeled	0.148523	Unlabeled	0.309568	0.045978	NO
6580	SLC22A1	Unlabeled	0.148523	Unlabeled	0.309568	0.045978	NO
55501	CHST12	Unlabeled	0.162454	Unlabeled	0.283021	0.045978	NO
55011	PIH1D1	Unlabeled	0.190596	Unlabeled	0.241218	0.045975	NO
51081	MRPS7	Unlabeled	0.189395	Unlabeled	0.242714	0.045969	NO
5005	ORM2	Unlabeled	0.143397	Unlabeled	0.320546	0.045965	NO
10874	NMU	Unlabeled	0.196372	Unlabeled	0.234021	0.045955	NO
283377	SPRYD4	Unlabeled	0.191674	Unlabeled	0.239742	0.045952	NO
1031	CDKN2C	Unlabeled	0.196608	Unlabeled	0.233719	0.045951	NO
10063	COX17	Unlabeled	0.190219	Unlabeled	0.241562	0.045950	NO
29082	CHMP4A	Unlabeled	0.190175	Unlabeled	0.241605	0.045947	NO
1482	NKX2-5	Unlabeled	0.148754	Unlabeled	0.308880	0.045947	NO
9125	CNOT9	Unlabeled	0.197217	Unlabeled	0.232956	0.045943	NO
51693	TRAPPC2L	Unlabeled	0.187817	Unlabeled	0.244611	0.045942	NO
9088	PKMYT1	Unlabeled	0.192463	Unlabeled	0.238701	0.045941	NO
55871	CBWD1	Unlabeled	0.200517	Unlabeled	0.229112	0.045941	NO
318	NUDT2	Unlabeled	0.191293	Unlabeled	0.240159	0.045941	NO
9553	MRPL33	Unlabeled	0.191541	Unlabeled	0.239798	0.045931	NO
79154	DHRS11	Unlabeled	0.190509	Unlabeled	0.241093	0.045930	NO
51154	MRTO4	Unlabeled	0.192662	Unlabeled	0.238378	0.045926	NO
64960	MRPS15	Unlabeled	0.194409	Unlabeled	0.236235	0.045926	NO
11331	PHB2	Unlabeled	0.188900	Unlabeled	0.243089	0.045920	NO
81492	RSPH6A	Unlabeled	0.145238	Unlabeled	0.316079	0.045907	NO
84303	CHCHD6	Unlabeled	0.188998	Unlabeled	0.242865	0.045901	NO
28974	C19orf53	Unlabeled	0.188200	Unlabeled	0.243806	0.045884	NO
5198	PFAS	Unlabeled	0.200168	Unlabeled	0.229218	0.045882	NO
1716	DGUOK	Unlabeled	0.191912	Unlabeled	0.239056	0.045878	NO
89894	TMEM116	Unlabeled	0.183731	Unlabeled	0.249689	0.045876	NO
4706	NDUFAB1	Unlabeled	0.192711	Unlabeled	0.238053	0.045875	NO
253827	MSRB3	Unlabeled	0.113416	Unlabeled	0.404483	0.045875	NO
765	CA6	Unlabeled	0.182047	Unlabeled	0.251981	0.045872	NO
51493	RTCB	Unlabeled	0.194884	Unlabeled	0.235362	0.045868	NO
6631	SNRPC	Unlabeled	0.193717	Unlabeled	0.236766	0.045866	NO
9182	RASSF9	Unlabeled	0.138291	Unlabeled	0.331642	0.045863	NO
79686	79686	Unlabeled	0.171999	Unlabeled	0.266612	0.045857	NO
201161	CENPV	Unlabeled	0.194922	Unlabeled	0.235223	0.045850	NO
84266	ALKBH7	Unlabeled	0.179398	Unlabeled	0.255534	0.045842	NO
4712	NDUFB6	Unlabeled	0.193531	Unlabeled	0.236853	0.045838	NO
51313	FAM198B	Unlabeled	0.150233	Unlabeled	0.305066	0.045831	NO
51091	SEPSECS	Unlabeled	0.195639	Unlabeled	0.234262	0.045831	NO
55559	HAUS7	Unlabeled	0.191056	Unlabeled	0.239874	0.045829	NO
65992	DDRGK1	Unlabeled	0.177459	Unlabeled	0.258222	0.045824	NO
54948	MRPL16	Unlabeled	0.196047	Unlabeled	0.233668	0.045810	NO
5016	OVGP1	Unlabeled	0.153734	Unlabeled	0.297952	0.045805	NO
10840	ALDH1L1	Unlabeled	0.145425	Unlabeled	0.314964	0.045804	NO
3641	INSL4	Unlabeled	0.136099	Unlabeled	0.336540	0.045803	NO
55154	MSTO1	Unlabeled	0.187325	Unlabeled	0.244466	0.045795	NO
55687	TRMU	Unlabeled	0.183773	Unlabeled	0.249179	0.045792	NO
4437	MSH3	Unlabeled	0.198553	Unlabeled	0.230517	0.045770	NO
11276	SYNRG	Unlabeled	0.176771	Unlabeled	0.258902	0.045766	NO
79711	IPO4	Unlabeled	0.187662	Unlabeled	0.243864	0.045764	NO
4718	NDUFC2	Unlabeled	0.190685	Unlabeled	0.239993	0.045763	NO
9656	MDC1	Unlabeled	0.198333	Unlabeled	0.230711	0.045758	NO
10465	PPIH	Unlabeled	0.194531	Unlabeled	0.235199	0.045753	NO
4835	NQO2	Unlabeled	0.183736	Unlabeled	0.249005	0.045751	NO
51386	EIF3L	Unlabeled	0.200096	Unlabeled	0.228630	0.045748	NO
7386	UQCRFS1	Unlabeled	0.190877	Unlabeled	0.239637	0.045741	NO
3350	HTR1A	Unlabeled	0.144480	Unlabeled	0.316574	0.045739	NO
5437	POLR2H	Unlabeled	0.191936	Unlabeled	0.238258	0.045730	NO
55908	ANGPTL8	Unlabeled	0.140770	Unlabeled	0.324774	0.045718	NO
28514	DLL1	Unlabeled	0.149544	Unlabeled	0.305710	0.045717	NO
6819	SULT1C2	Unlabeled	0.132536	Unlabeled	0.344932	0.045716	NO
3396	MRPL58	Unlabeled	0.192622	Unlabeled	0.237323	0.045714	NO
7001	PRDX2	Unlabeled	0.188965	Unlabeled	0.241881	0.045707	NO
22984	PDCD11	Unlabeled	0.186753	Unlabeled	0.244707	0.045700	NO
93323	HAUS8	Unlabeled	0.190962	Unlabeled	0.239266	0.045691	NO
348235	SKA2	Unlabeled	0.201892	Unlabeled	0.226291	0.045686	NO
1401	CRP	Unlabeled	0.152396	Unlabeled	0.299719	0.045676	NO
5478	PPIA	Unlabeled	0.184318	Unlabeled	0.247803	0.045675	NO
6554	SLC10A1	Unlabeled	0.148071	Unlabeled	0.308456	0.045673	NO
55200	PLEKHG6	Unlabeled	0.151007	Unlabeled	0.302458	0.045673	NO
54970	TTC12	Unlabeled	0.191638	Unlabeled	0.238190	0.045646	NO
6652	SORD	Unlabeled	0.191638	Unlabeled	0.238190	0.045646	NO
94027	CGB7	Unlabeled	0.140569	Unlabeled	0.324717	0.045645	NO
646	BNC1	Unlabeled	0.143931	Unlabeled	0.317054	0.045634	NO
57126	CD177	Unlabeled	0.160901	Unlabeled	0.283557	0.045625	NO
2286	FKBP2	Unlabeled	0.178619	Unlabeled	0.255408	0.045621	NO
51213	LUZP4	Unlabeled	0.149505	Unlabeled	0.305005	0.045600	NO
60528	ELAC2	Unlabeled	0.187727	Unlabeled	0.242837	0.045587	NO
4700	NDUFA6	Unlabeled	0.192261	Unlabeled	0.237036	0.045573	NO
201254	CENPX	Unlabeled	0.188097	Unlabeled	0.242243	0.045565	NO
29100	TMEM208	Unlabeled	0.185404	Unlabeled	0.245760	0.045565	NO
93594	TBC1D31	Unlabeled	0.203871	Unlabeled	0.223485	0.045562	NO
4234	METTL1	Unlabeled	0.189229	Unlabeled	0.240732	0.045553	NO
8673	VAMP8	Unlabeled	0.175538	Unlabeled	0.259447	0.045543	NO
64785	GINS3	Unlabeled	0.201247	Unlabeled	0.226301	0.045542	NO
1179	CLCA1	Unlabeled	0.153132	Unlabeled	0.297301	0.045526	NO
654364	NME1-NME2	Unlabeled	0.185896	Unlabeled	0.244853	0.045517	NO
27181	SIGLEC8	Unlabeled	0.140682	Unlabeled	0.323520	0.045513	NO
899	CCNF	Unlabeled	0.194568	Unlabeled	0.233896	0.045509	NO
10399	RACK1	Unlabeled	0.190650	Unlabeled	0.238677	0.045504	NO
6208	RPS14	Unlabeled	0.159546	Unlabeled	0.285162	0.045496	NO
440574	MINOS1	Unlabeled	0.194568	Unlabeled	0.233825	0.045495	NO
3972	LHB	Unlabeled	0.145688	Unlabeled	0.312252	0.045491	NO
10841	FTCD	Unlabeled	0.147138	Unlabeled	0.309169	0.045491	NO
728937	RPS26P25	Unlabeled	0.189170	Unlabeled	0.240466	0.045489	NO
39	ACAT2	Unlabeled	0.199473	Unlabeled	0.228038	0.045487	NO
100288594	100288594	Unlabeled	0.151305	Unlabeled	0.300596	0.045482	NO
84259	DCUN1D5	Unlabeled	0.199359	Unlabeled	0.228112	0.045476	NO
26103	LRIT1	Unlabeled	0.138378	Unlabeled	0.328610	0.045472	NO
2248	FGF3	Unlabeled	0.145130	Unlabeled	0.313315	0.045471	NO
23395	LARS2	Unlabeled	0.201274	Unlabeled	0.225855	0.045459	NO
2300	FOXL1	Unlabeled	0.142374	Unlabeled	0.319198	0.045445	NO
51239	ANKRD39	Unlabeled	0.185931	Unlabeled	0.244416	0.045445	NO
2900	GRIK4	Unlabeled	0.139262	Unlabeled	0.326284	0.045439	NO
653519	GPR89A	Unlabeled	0.196670	Unlabeled	0.230987	0.045428	NO
6388	SDF2	Unlabeled	0.183850	Unlabeled	0.247061	0.045422	NO
6150	MRPL23	Unlabeled	0.182135	Unlabeled	0.249361	0.045417	NO
10455	ECI2	Unlabeled	0.192152	Unlabeled	0.236347	0.045415	NO
163786	SASS6	Unlabeled	0.201097	Unlabeled	0.225830	0.045414	NO
213	ALB	Unlabeled	0.146967	Unlabeled	0.308943	0.045404	NO
26517	TIMM13	Unlabeled	0.190006	Unlabeled	0.238947	0.045401	NO
1841	DTYMK	Unlabeled	0.194245	Unlabeled	0.233676	0.045390	NO
1622	DBI	Unlabeled	0.189152	Unlabeled	0.239916	0.045381	NO
79004	CUEDC2	Unlabeled	0.187483	Unlabeled	0.242051	0.045380	NO
391356	PTRHD1	Unlabeled	0.189062	Unlabeled	0.240029	0.045380	NO
8538	BARX2	Unlabeled	0.139667	Unlabeled	0.324891	0.045377	NO
4831	NME2	Unlabeled	0.187876	Unlabeled	0.241522	0.045376	NO
95	ACY1	Unlabeled	0.178915	Unlabeled	0.253524	0.045359	NO
5424	POLD1	Unlabeled	0.186761	Unlabeled	0.242859	0.045357	NO
51537	MTFP1	Unlabeled	0.179289	Unlabeled	0.252954	0.045352	NO
51728	POLR3K	Unlabeled	0.195879	Unlabeled	0.231484	0.045343	NO
10301	DLEU1	Unlabeled	0.194520	Unlabeled	0.233101	0.045343	NO
705	BYSL	Unlabeled	0.188663	Unlabeled	0.240315	0.045339	NO
51471	NAT8B	Unlabeled	0.126513	Unlabeled	0.358256	0.045324	NO
27163	NAAA	Unlabeled	0.168253	Unlabeled	0.269271	0.045306	NO
506	ATP5F1B	Unlabeled	0.186849	Unlabeled	0.242440	0.045300	NO
2937	GSS	Unlabeled	0.184005	Unlabeled	0.246170	0.045297	NO
375444	C5orf34	Unlabeled	0.201424	Unlabeled	0.224847	0.045290	NO
9242	MSC	Unlabeled	0.104899	Unlabeled	0.431725	0.045288	NO
84908	FAM136A	Unlabeled	0.196897	Unlabeled	0.229969	0.045280	NO
3094	HINT1	Unlabeled	0.191590	Unlabeled	0.236323	0.045277	NO
5444	PON1	Unlabeled	0.148608	Unlabeled	0.304640	0.045272	NO
6276	S100A5	Unlabeled	0.134228	Unlabeled	0.337180	0.045259	NO
113130	CDCA5	Unlabeled	0.196977	Unlabeled	0.229748	0.045255	NO
51142	CHCHD2	Unlabeled	0.186336	Unlabeled	0.242838	0.045249	NO
