#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?
6901	TAZ	Negative	0.000000	Negative	0.000000	0.000000	NO
283	ANG	Negative	0.000000	Negative	0.000000	0.000000	NO
1413	CRYBA4	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
6813	STXBP2	Negative	0.000000	Negative	0.000000	0.000000	NO
3048	HBG2	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
6640	SNTA1	Negative	0.000000	Negative	0.000000	0.000000	NO
5546	PRCC	Negative	0.000000	Negative	0.000000	0.000000	NO
11236	RNF139	Negative	0.000000	Negative	0.000000	0.000000	NO
2820	GPD2	Negative	0.000000	Negative	0.000000	0.000000	NO
6790	AURKA	Negative	0.000000	Negative	0.000000	0.000000	NO
4601	MXI1	Negative	0.000000	Negative	0.000000	0.000000	NO
6201	RPS7	Negative	0.000000	Negative	0.000000	0.000000	NO
4728	NDUFS8	Negative	0.000000	Negative	0.000000	0.000000	NO
4919	ROR1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
3159	HMGA1	Negative	0.000000	Negative	0.000000	0.000000	NO
3872	KRT17	Negative	0.000000	Negative	0.000000	0.000000	NO
6223	RPS19	Negative	0.000000	Negative	0.000000	0.000000	NO
3426	CFI	Negative	0.000000	Negative	0.000000	0.000000	NO
29929	ALG6	Negative	0.000000	Negative	0.000000	0.000000	NO
3074	HEXB	Negative	0.000000	Negative	0.000000	0.000000	NO
27091	CACNG5	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
2184	FAH	Negative	0.000000	Negative	0.000000	0.000000	NO
4214	MAP3K1	Negative	0.000000	Negative	0.000000	0.000000	NO
7080	NKX2-1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
6491	STIL	Negative	0.000000	Negative	0.000000	0.000000	NO
1512	CTSH	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
1536	CYBB	Negative	0.000000	Negative	0.000000	0.000000	NO
701	BUB1B	Negative	0.000000	Negative	0.000000	0.000000	NO
4901	NRL	Negative	0.000000	Negative	0.000000	0.000000	NO
10019	SH2B3	Negative	0.000000	Negative	0.000000	0.000000	NO
51592	TRIM33	Negative	0.000000	Negative	0.000000	0.000000	NO
1186	CLCN7	Negative	0.000000	Negative	0.000000	0.000000	NO
1316	KLF6	Negative	0.000000	Negative	0.000000	0.000000	NO
259266	ASPM	Negative	0.000000	Negative	0.000000	0.000000	NO
55507	GPRC5D	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
79053	ALG8	Negative	0.000000	Negative	0.000000	0.000000	NO
1535	CYBA	Negative	0.000000	Negative	0.000000	0.000000	NO
2162	F13A1	Negative	0.000000	Negative	0.000000	0.000000	NO
10428	CFDP1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
3717	JAK2	Negative	0.000000	Negative	0.000000	0.000000	NO
26353	HSPB8	Negative	0.000000	Negative	0.000000	0.000000	NO
7251	TSG101	Negative	0.000000	Negative	0.000000	0.000000	NO
140823	ROMO1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
1497	CTNS	Negative	0.000000	Negative	0.000000	0.000000	NO
6311	ATXN2	Negative	0.000000	Negative	0.000000	0.000000	NO
9180	OSMR	Negative	0.000000	Negative	0.000000	0.000000	NO
5925	RB1	Negative	0.000000	Negative	0.000000	0.000000	NO
4889	NPY5R	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
23576	DDAH1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
975	CD81	Negative	0.000000	Negative	0.000000	0.000000	NO
8312	AXIN1	Negative	0.000000	Negative	0.000000	0.000000	NO
28996	HIPK2	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
23229	ARHGEF9	Negative	0.000000	Negative	0.000000	0.000000	NO
10913	EDAR	Negative	0.000000	Negative	0.000000	0.000000	NO
9086	EIF1AY	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
8660	IRS2	Negative	0.000000	Negative	0.000000	0.000000	NO
2175	FANCA	Negative	0.000000	Negative	0.000000	0.000000	NO
4938	OAS1	Negative	0.000000	Negative	0.000000	0.000000	NO
10535	RNASEH2A	Negative	0.000000	Negative	0.000000	0.000000	NO
355	FAS	Negative	0.000000	Negative	0.000000	0.000000	NO
5207	PFKFB1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
3708	ITPR1	Negative	0.000000	Negative	0.000000	0.000000	NO
5194	PEX13	Negative	0.000000	Negative	0.000000	0.000000	NO
6017	RLBP1	Negative	0.000000	Negative	0.000000	0.000000	NO
585	BBS4	Negative	0.000000	Negative	0.000000	0.000000	NO
8504	PEX3	Negative	0.000000	Negative	0.000000	0.000000	NO
1822	ATN1	Negative	0.000000	Negative	0.000000	0.000000	NO
5311	PKD2	Negative	0.000000	Negative	0.000000	0.000000	NO
427	ASAH1	Negative	0.000000	Negative	0.000000	0.000000	NO
197131	UBR1	Negative	0.000000	Negative	0.000000	0.000000	NO
81846	SBF2	Negative	0.000000	Negative	0.000000	0.000000	NO
70	ACTC1	Negative	0.000000	Negative	0.000000	0.000000	NO
335	APOA1	Negative	0.000000	Negative	0.000000	0.000000	NO
5213	PFKM	Negative	0.000000	Negative	0.000000	0.000000	NO
4952	OCRL	Negative	0.000000	Negative	0.000000	0.000000	NO
1760	DMPK	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
783	CACNB2	Negative	0.000000	Negative	0.000000	0.000000	NO
9355	LHX2	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
27249	MMADHC	Negative	0.000000	Negative	0.000000	0.000000	NO
83990	BRIP1	Negative	0.000000	Negative	0.000000	0.000000	NO
950	SCARB2	Negative	0.000000	Negative	0.000000	0.000000	NO
5144	PDE4D	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
10297	APC2	Unlabeled	0.000000	Positive	1.000000	0.000000	NO
1387	CREBBP	Negative	0.000000	Negative	0.000000	0.000000	NO
6892	TAPBP	Negative	0.000000	Negative	0.000000	0.000000	NO
8287	USP9Y	Negative	0.000000	Negative	0.000000	0.000000	NO
7421	VDR	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
8833	GMPS	Negative	0.000000	Negative	0.000000	0.000000	NO
695	BTK	Negative	0.000000	Negative	0.000000	0.000000	NO
10555	AGPAT2	Negative	0.000000	Negative	0.000000	0.000000	NO
6949	TCOF1	Negative	0.000000	Negative	0.000000	0.000000	NO
6833	ABCC8	Negative	0.000000	Negative	0.000000	0.000000	NO
9129	PRPF3	Negative	0.000000	Negative	0.000000	0.000000	NO
2521	FUS	Negative	0.000000	Negative	0.000000	0.000000	NO
2878	GPX3	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
64087	MCCC2	Negative	0.000000	Negative	0.000000	0.000000	NO
2266	FGG	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
2821	GPI	Negative	0.000000	Negative	0.000000	0.000000	NO
2294	FOXF1	Negative	0.000000	Negative	0.000000	0.000000	NO
2010	EMD	Negative	0.000000	Negative	0.000000	0.000000	NO
11216	AKAP10	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
4953	ODC1	Negative	0.000000	Negative	0.000000	0.000000	NO
10559	SLC35A1	Negative	0.000000	Negative	0.000000	0.000000	NO
55172	DNAAF2	Negative	0.000000	Negative	0.000000	0.000000	NO
6566	SLC16A1	Negative	0.000000	Negative	0.000000	0.000000	NO
191	AHCY	Negative	0.000000	Negative	0.000000	0.000000	NO
1188	CLCNKB	Negative	0.000000	Negative	0.000000	0.000000	NO
4683	NBN	Negative	0.000000	Negative	0.000000	0.000000	NO
1969	EPHA2	Negative	0.000000	Negative	0.000000	0.000000	NO
9950	GOLGA5	Negative	0.000000	Negative	0.000000	0.000000	NO
6229	RPS24	Negative	0.000000	Negative	0.000000	0.000000	NO
3026	HABP2	Negative	0.000000	Negative	0.000000	0.000000	NO
5148	PDE6G	Negative	0.000000	Negative	0.000000	0.000000	NO
23621	BACE1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
5080	PAX6	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
54977	SLC25A38	Negative	0.000000	Negative	0.000000	0.000000	NO
6641	SNTB1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
1738	DLD	Negative	0.000000	Negative	0.000000	0.000000	NO
9605	VPS9D1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
404672	GTF2H5	Negative	0.000000	Negative	0.000000	0.000000	NO
4053	LTBP2	Negative	0.000000	Negative	0.000000	0.000000	NO
84061	MAGT1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
9197	SLC33A1	Negative	0.000000	Negative	0.000000	0.000000	NO
7428	VHL	Negative	0.000000	Negative	0.000000	0.000000	NO
1203	CLN5	Negative	0.000000	Negative	0.000000	0.000000	NO
65018	PINK1	Negative	0.000000	Negative	0.000000	0.000000	NO
51741	WWOX	Negative	0.000000	Negative	0.000000	0.000000	NO
6935	ZEB1	Negative	0.000000	Negative	0.000000	0.000000	NO
8915	BCL10	Negative	0.000000	Negative	0.000000	0.000000	NO
122786	FRMD6	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
1130	LYST	Negative	0.000000	Negative	0.000000	0.000000	NO
2737	GLI3	Negative	0.000000	Negative	0.000000	0.000000	NO
146227	BEAN1	Negative	0.000000	Negative	0.000000	0.000000	NO
5376	PMP22	Negative	0.000000	Negative	0.000000	0.000000	NO
23171	GPD1L	Negative	0.000000	Negative	0.000000	0.000000	NO
10594	PRPF8	Negative	0.000000	Negative	0.000000	0.000000	NO
363	AQP6	Positive	1.000000	Unlabeled	0.000000	0.000000	NO
23495	TNFRSF13B	Negative	0.000000	Negative	0.000000	0.000000	NO
11136	SLC7A9	Negative	0.000000	Negative	0.000000	0.000000	NO
5189	PEX1	Negative	0.000000	Negative	0.000000	0.000000	NO
4286	MITF	Negative	0.000000	Negative	0.000000	0.000000	NO
7140	TNNT3	Negative	0.000000	Negative	0.000000	0.000000	NO
6310	ATXN1	Negative	0.000000	Negative	0.000000	0.000000	NO
10436	EMG1	Negative	0.000000	Negative	0.000000	0.000000	NO
843	CASP10	Negative	0.000000	Negative	0.000000	0.000000	NO
4000	LMNA	Negative	0.000000	Negative	0.000000	0.000000	NO
10939	AFG3L2	Negative	0.000000	Negative	0.000000	0.000000	NO
1909	EDNRA	Negative	0.000000	Negative	0.000000	0.000000	NO
6598	SMARCB1	Negative	0.000000	Negative	0.000000	0.000000	NO
10466	COG5	Negative	0.000000	Negative	0.000000	0.000000	NO
90	ACVR1	Negative	0.000000	Negative	0.000000	0.000000	NO
79845	RNF122	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
9657	IQCB1	Negative	0.000000	Negative	0.000000	0.000000	NO
2243	FGA	Negative	0.000000	Negative	0.000000	0.000000	NO
2747	GLUD2	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
23236	PLCB1	Negative	0.000000	Negative	0.000000	0.000000	NO
8438	RAD54L	Negative	0.000000	Negative	0.000000	0.000000	NO
2517	FUCA1	Negative	0.000000	Negative	0.000000	0.000000	NO
63916	ELMO2	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
79188	TMEM43	Negative	0.000000	Negative	0.000000	0.000000	NO
113278	SLC52A3	Negative	0.000000	Negative	0.000000	0.000000	NO
1471	CST3	Negative	0.000000	Negative	0.000000	0.000000	NO
3736	KCNA1	Negative	0.000000	Negative	0.000000	0.000000	NO
56652	TWNK	Negative	0.000000	Negative	0.000000	0.000000	NO
9401	RECQL4	Negative	0.000000	Negative	0.000000	0.000000	NO
11322	TMC6	Negative	0.000000	Negative	0.000000	0.000000	NO
2071	ERCC3	Negative	0.000000	Negative	0.000000	0.000000	NO
10580	SORBS1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
1723	DHODH	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
7841	MOGS	Negative	0.000000	Negative	0.000000	0.000000	NO
5002	SLC22A18	Negative	0.000000	Negative	0.000000	0.000000	NO
6272	SORT1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
6524	SLC5A2	Negative	0.000000	Negative	0.000000	0.000000	NO
3507	IGHM	Negative	0.000000	Negative	0.000000	0.000000	NO
11099	PTPN21	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
128866	CHMP4B	Negative	0.000000	Negative	0.000000	0.000000	NO
11200	CHEK2	Negative	0.000000	Negative	0.000000	0.000000	NO
23566	LPAR3	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
10060	ABCC9	Negative	0.000000	Negative	0.000000	0.000000	NO
9526	MPDU1	Negative	0.000000	Negative	0.000000	0.000000	NO
164656	TMPRSS6	Negative	0.000000	Negative	0.000000	0.000000	NO
3423	IDS	Negative	0.000000	Negative	0.000000	0.000000	NO
613	BCR	Negative	0.000000	Negative	0.000000	0.000000	NO
50865	HEBP1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
3601	IL15RA	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
241	ALOX5AP	Negative	0.000000	Negative	0.000000	0.000000	NO
1028	CDKN1C	Negative	0.000000	Negative	0.000000	0.000000	NO
23132	RAD54L2	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
3630	INS	Negative	0.000000	Negative	0.000000	0.000000	NO
5538	PPT1	Negative	0.000000	Negative	0.000000	0.000000	NO
23592	LEMD3	Negative	0.000000	Negative	0.000000	0.000000	NO
1180	CLCN1	Negative	0.000000	Negative	0.000000	0.000000	NO
6390	SDHB	Negative	0.000000	Negative	0.000000	0.000000	NO
56912	IFT46	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
7517	XRCC3	Negative	0.000000	Negative	0.000000	0.000000	NO
6657	SOX2	Negative	0.000000	Negative	0.000000	0.000000	NO
7169	TPM2	Negative	0.000000	Negative	0.000000	0.000000	NO
1832	DSP	Negative	0.000000	Negative	0.000000	0.000000	NO
773	CACNA1A	Negative	0.000000	Negative	0.000000	0.000000	NO
81855	SFXN3	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
51297	BPIFA1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
25769	SLC24A2	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
672	BRCA1	Negative	0.000000	Negative	0.000000	0.000000	NO
65125	WNK1	Negative	0.000000	Negative	0.000000	0.000000	NO
3420	IDH3B	Negative	0.000000	Negative	0.000000	0.000000	NO
64175	P3H1	Negative	0.000000	Negative	0.000000	0.000000	NO
8626	TP63	Negative	0.000000	Negative	0.000000	0.000000	NO
2549	GAB1	Unlabeled	0.000000	Positive	1.000000	0.000000	NO
2200	FBN1	Negative	0.000000	Negative	0.000000	0.000000	NO
23636	NUP62	Negative	0.000000	Negative	0.000000	0.000000	NO
6442	SGCA	Negative	0.000000	Negative	0.000000	0.000000	NO
5830	PEX5	Negative	0.000000	Negative	0.000000	0.000000	NO
1071	CETP	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
356	FASLG	Negative	0.000000	Negative	0.000000	0.000000	NO
2624	GATA2	Negative	0.000000	Negative	0.000000	0.000000	NO
3145	HMBS	Negative	0.000000	Negative	0.000000	0.000000	NO
51079	NDUFA13	Negative	0.000000	Negative	0.000000	0.000000	NO
7135	TNNI1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
284119	CAVIN1	Negative	0.000000	Negative	0.000000	0.000000	NO
6444	SGCD	Negative	0.000000	Negative	0.000000	0.000000	NO
4853	NOTCH2	Negative	0.000000	Negative	0.000000	0.000000	NO
2006	ELN	Negative	0.000000	Negative	0.000000	0.000000	NO
8443	GNPAT	Negative	0.000000	Negative	0.000000	0.000000	NO
4247	MGAT2	Negative	0.000000	Negative	0.000000	0.000000	NO
8565	YARS	Negative	0.000000	Negative	0.000000	0.000000	NO
9253	NUMBL	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
3980	LIG3	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
55249	YY1AP1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
215	ABCD1	Negative	0.000000	Negative	0.000000	0.000000	NO
5479	PPIB	Negative	0.000000	Negative	0.000000	0.000000	NO
2746	GLUD1	Negative	0.000000	Negative	0.000000	0.000000	NO
976	ADGRE5	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
9215	LARGE1	Negative	0.000000	Negative	0.000000	0.000000	NO
1326	MAP3K8	Negative	0.000000	Negative	0.000000	0.000000	NO
10102	TSFM	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
9619	ABCG1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
11284	PNKP	Negative	0.000000	Negative	0.000000	0.000000	NO
10558	SPTLC1	Negative	0.000000	Negative	0.000000	0.000000	NO
4591	TRIM37	Negative	0.000000	Negative	0.000000	0.000000	NO
593	BCKDHA	Negative	0.000000	Negative	0.000000	0.000000	NO
4688	NCF2	Negative	0.000000	Negative	0.000000	0.000000	NO
5791	PTPRE	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
56987	BBX	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
2566	GABRG2	Negative	0.000000	Negative	0.000000	0.000000	NO
3315	HSPB1	Negative	0.000000	Negative	0.000000	0.000000	NO
3425	IDUA	Negative	0.000000	Negative	0.000000	0.000000	NO
25836	NIPBL	Negative	0.000000	Negative	0.000000	0.000000	NO
6473	SHOX	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
7486	WRN	Negative	0.000000	Negative	0.000000	0.000000	NO
580	BARD1	Negative	0.000000	Negative	0.000000	0.000000	NO
11315	PARK7	Negative	0.000000	Negative	0.000000	0.000000	NO
5740	PTGIS	Negative	0.000000	Negative	0.000000	0.000000	NO
92579	G6PC3	Negative	0.000000	Negative	0.000000	0.000000	NO
4878	NPPA	Negative	0.000000	Negative	0.000000	0.000000	NO
80176	SPSB1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
29969	MDFIC	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
582	BBS1	Negative	0.000000	Negative	0.000000	0.000000	NO
2492	FSHR	Negative	0.000000	Negative	0.000000	0.000000	NO
57096	RPGRIP1	Negative	0.000000	Negative	0.000000	0.000000	NO
10046	MAMLD1	Negative	0.000000	Negative	0.000000	0.000000	NO
5654	HTRA1	Negative	0.000000	Negative	0.000000	0.000000	NO
6218	RPS17	Negative	0.000000	Negative	0.000000	0.000000	NO
79723	SUV39H2	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
81031	SLC2A10	Negative	0.000000	Negative	0.000000	0.000000	NO
775	CACNA1C	Negative	0.000000	Negative	0.000000	0.000000	NO
4016	LOXL1	Negative	0.000000	Negative	0.000000	0.000000	NO
10801	SEPT9	Negative	0.000000	Negative	0.000000	0.000000	NO
8878	SQSTM1	Negative	0.000000	Negative	0.000000	0.000000	NO
3889	KRT83	Negative	0.000000	Negative	0.000000	0.000000	NO
84733	CBX2	Negative	0.000000	Negative	0.000000	0.000000	NO
54987	C1orf123	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
6953	TCP10	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
9562	MINPP1	Negative	0.000000	Negative	0.000000	0.000000	NO
51218	GLRX5	Negative	0.000000	Negative	0.000000	0.000000	NO
546	ATRX	Negative	0.000000	Negative	0.000000	0.000000	NO
2720	GLB1	Negative	0.000000	Negative	0.000000	0.000000	NO
8542	APOL1	Negative	0.000000	Negative	0.000000	0.000000	NO
7043	TGFB3	Negative	0.000000	Negative	0.000000	0.000000	NO
7068	THRB	Negative	0.000000	Negative	0.000000	0.000000	NO
617	BCS1L	Negative	0.000000	Negative	0.000000	0.000000	NO
8028	MLLT10	Negative	0.000000	Negative	0.000000	0.000000	NO
3624	INHBA	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
55788	LMBRD1	Negative	0.000000	Negative	0.000000	0.000000	NO
2022	ENG	Negative	0.000000	Negative	0.000000	0.000000	NO
155	ADRB3	Negative	0.000000	Negative	0.000000	0.000000	NO
55338	LINC01949	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
8195	MKKS	Negative	0.000000	Negative	0.000000	0.000000	NO
2052	EPHX1	Negative	0.000000	Negative	0.000000	0.000000	NO
54840	APTX	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
3960	LGALS4	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
3713	IVL	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
29968	PSAT1	Negative	0.000000	Negative	0.000000	0.000000	NO
4126	MANBA	Negative	0.000000	Negative	0.000000	0.000000	NO
2542	SLC37A4	Negative	0.000000	Negative	0.000000	0.000000	NO
4942	OAT	Negative	0.000000	Negative	0.000000	0.000000	NO
3728	JUP	Negative	0.000000	Negative	0.000000	0.000000	NO
1586	CYP17A1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
1318	SLC31A2	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
84224	NBPF3	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
26102	DKFZP434A062	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
2176	FANCC	Negative	0.000000	Negative	0.000000	0.000000	NO
5193	PEX12	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
84148	KAT8	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
4891	SLC11A2	Negative	0.000000	Negative	0.000000	0.000000	NO
5836	PYGL	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
5284	PIGR	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
445	ASS1	Negative	0.000000	Negative	0.000000	0.000000	NO
80022	MYO15B	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
55775	TDP1	Negative	0.000000	Negative	0.000000	0.000000	NO
5893	RAD52	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
6135	RPL11	Negative	0.000000	Negative	0.000000	0.000000	NO
3111	HLA-DOA	Unlabeled	0.000000	Positive	1.000000	0.000000	NO
23131	GPATCH8	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
1409	CRYAA	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
545	ATR	Negative	0.000000	Negative	0.000000	0.000000	NO
54891	INO80D	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
2548	GAA	Negative	0.000000	Negative	0.000000	0.000000	NO
3981	LIG4	Negative	0.000000	Negative	0.000000	0.000000	NO
4175	MCM6	Negative	0.000000	Negative	0.000000	0.000000	NO
963	CD53	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
1756	DMD	Negative	0.000000	Negative	0.000000	0.000000	NO
1785	DNM2	Negative	0.000000	Negative	0.000000	0.000000	NO
1230	CCR1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
4704	NDUFA9	Negative	0.000000	Negative	0.000000	0.000000	NO
1340	COX6B1	Negative	0.000000	Negative	0.000000	0.000000	NO
5351	PLOD1	Negative	0.000000	Negative	0.000000	0.000000	NO
182	JAG1	Negative	0.000000	Negative	0.000000	0.000000	NO
325	APCS	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
641	BLM	Negative	0.000000	Negative	0.000000	0.000000	NO
3227	HOXC11	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
9821	RB1CC1	Negative	0.000000	Negative	0.000000	0.000000	NO
8315	BRAP	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
19	ABCA1	Negative	0.000000	Negative	0.000000	0.000000	NO
84557	MAP1LC3A	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
7718	ZNF165	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
4026	LPP	Negative	0.000000	Negative	0.000000	0.000000	NO
2201	FBN2	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
5077	PAX3	Negative	0.000000	Negative	0.000000	0.000000	NO
8518	ELP1	Negative	0.000000	Negative	0.000000	0.000000	NO
5096	PCCB	Negative	0.000000	Negative	0.000000	0.000000	NO
6528	SLC5A5	Negative	0.000000	Negative	0.000000	0.000000	NO
57165	GJC2	Negative	0.000000	Negative	0.000000	0.000000	NO
7168	TPM1	Negative	0.000000	Negative	0.000000	0.000000	NO
57192	MCOLN1	Negative	0.000000	Negative	0.000000	0.000000	NO
23111	SPART	Negative	0.000000	Negative	0.000000	0.000000	NO
3040	HBA2	Negative	0.000000	Negative	0.000000	0.000000	NO
3251	HPRT1	Negative	0.000000	Negative	0.000000	0.000000	NO
414061	DNAJB3	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
3735	KARS	Negative	0.000000	Negative	0.000000	0.000000	NO
3764	KCNJ8	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
2956	MSH6	Negative	0.000000	Negative	0.000000	0.000000	NO
6049	RNF6	Negative	0.000000	Negative	0.000000	0.000000	NO
56171	DNAH7	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
4237	MFAP2	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
2581	GALC	Negative	0.000000	Negative	0.000000	0.000000	NO
5245	PHB	Negative	0.000000	Negative	0.000000	0.000000	NO
10210	TOPORS	Negative	0.000000	Negative	0.000000	0.000000	NO
57171	DOLPP1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
1406	CRX	Negative	0.000000	Negative	0.000000	0.000000	NO
1213	CLTC	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
146057	TTBK2	Negative	0.000000	Negative	0.000000	0.000000	NO
472	ATM	Negative	0.000000	Negative	0.000000	0.000000	NO
5257	PHKB	Negative	0.000000	Negative	0.000000	0.000000	NO
5979	RET	Negative	0.000000	Negative	0.000000	0.000000	NO
27429	HTRA2	Negative	0.000000	Negative	0.000000	0.000000	NO
3762	KCNJ5	Negative	0.000000	Negative	0.000000	0.000000	NO
5631	PRPS1	Negative	0.000000	Negative	0.000000	0.000000	NO
3064	HTT	Negative	0.000000	Negative	0.000000	0.000000	NO
487	ATP2A1	Negative	0.000000	Negative	0.000000	0.000000	NO
710	SERPING1	Negative	0.000000	Negative	0.000000	0.000000	NO
4125	MAN2B1	Negative	0.000000	Negative	0.000000	0.000000	NO
841	CASP8	Negative	0.000000	Negative	0.000000	0.000000	NO
5108	PCM1	Negative	0.000000	Negative	0.000000	0.000000	NO
595	CCND1	Negative	0.000000	Negative	0.000000	0.000000	NO
8675	STX16	Negative	0.000000	Negative	0.000000	0.000000	NO
4054	LTBP3	Negative	0.000000	Negative	0.000000	0.000000	NO
538	ATP7A	Negative	0.000000	Negative	0.000000	0.000000	NO
8517	IKBKG	Negative	0.000000	Negative	0.000000	0.000000	NO
270	AMPD1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
1687	GSDME	Negative	0.000000	Negative	0.000000	0.000000	NO
10577	NPC2	Negative	0.000000	Negative	0.000000	0.000000	NO
10818	FRS2	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
1548	CYP2A6	Negative	0.000000	Negative	0.000000	0.000000	NO
1410	CRYAB	Negative	0.000000	Negative	0.000000	0.000000	NO
6204	RPS10	Negative	0.000000	Negative	0.000000	0.000000	NO
7515	XRCC1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
55340	GIMAP5	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
2130	EWSR1	Negative	0.000000	Negative	0.000000	0.000000	NO
