#EntrezID	Name	Score
4248	MGAT3	0.206722
4696	NDUFA3	0.206709
4715	NDUFB9	0.206668
54995	OXSM	0.206661
10449	ACAA2	0.206654
84263	HSDL2	0.206611
1104	RCC1	0.206605
64395	GMCL1	0.206591
10198	MPHOSPH9	0.206591
51204	TACO1	0.206588
4717	NDUFC1	0.206562
6895	TARBP2	0.206554
5810	RAD1	0.206544
64963	MRPS11	0.206517
1349	COX7B	0.206488
9553	MRPL33	0.206460
80742	PRR3	0.206432
7468	NSD2	0.206432
4353	MPO	0.206373
1669	DEFA4	0.206373
5791	PTPRE	0.206324
80243	PREX2	0.206292
23464	GCAT	0.206263
1786	DNMT1	0.206254
23178	PASK	0.206199
6923	ELOB	0.206043
7372	UMPS	0.206012
51728	POLR3K	0.205773
79717	PPCS	0.205762
4190	MDH1	0.205751
28973	MRPS18B	0.205732
653784	MZT2A	0.205732
1163	CKS1B	0.205699
29089	UBE2T	0.205660
7465	WEE1	0.205643
3030	HADHA	0.205617
10255	HCG9	0.205519
2677	GGCX	0.205498
79892	MCMBP	0.205485
10641	NPRL2	0.205469
1337	COX6A1	0.205423
4709	NDUFB3	0.205415
1544	CYP1A2	0.205331
92667	MGME1	0.205117
64981	MRPL34	0.205051
4522	MTHFD1	0.204993
51095	TRNT1	0.204955
84992	PIGY	0.204955
51649	MRPS23	0.204955
64976	MRPL40	0.204907
113130	CDCA5	0.204888
1676	DFFA	0.204882
4694	NDUFA1	0.204845
3615	IMPDH2	0.204815
847	CAT	0.204778
51493	RTCB	0.204770
29902	FAM216A	0.204767
94107	TMEM203	0.204731
54948	MRPL16	0.204731
373509	USP50	0.204701
27335	EIF3K	0.204660
3945	LDHB	0.204660
63931	MRPS14	0.204641
8664	EIF3D	0.204622
4714	NDUFB8	0.204570
10247	RIDA	0.204550
64149	C17orf75	0.204501
5198	PFAS	0.204468
5394	EXOSC10	0.204462
2615	LRRC32	0.204424
58488	PCTP	0.204408
662	BNIP1	0.204402
1622	DBI	0.204310
8226	PUDP	0.204285
898	CCNE1	0.204266
84986	ARHGAP19	0.204254
51507	RTF2	0.204239
2805	GOT1	0.204207
1348	COX7A2P2	0.204199
115024	NT5C3B	0.204103
51596	CUTA	0.204103
39	ACAT2	0.204056
1666	DECR1	0.204045
26521	TIMM8B	0.204044
8667	EIF3H	0.204031
6633	SNRPD2	0.203931
3646	EIF3E	0.203908
5889	RAD51C	0.203881
64975	MRPL41	0.203766
55352	COPRS	0.203715
90861	JPT2	0.203714
5831	PYCR1	0.203656
402055	SRRD	0.203433
8836	GGH	0.203430
2237	FEN1	0.203416
283212	KLHL35	0.203412
85437	ZCRB1	0.203349
51503	CWC15	0.203348
9329	GTF3C4	0.203225
23404	EXOSC2	0.203225
51529	ANAPC11	0.203220
81610	FAM83D	0.203214
55756	INTS9	0.203149
79902	NUP85	0.203122
55486	PARL	0.203120
8209	C21orf33	0.203119
1329	COX5B	0.203119
1347	COX7A2	0.203106
3094	HINT1	0.203049
55847	CISD1	0.202997
79027	ZNF655	0.202993
7388	UQCRH	0.202937
81889	FAHD1	0.202872
55055	ZWILCH	0.202871
5268	SERPINB5	0.202775
1138	CHRNA5	0.202716
51020	HDDC2	0.202644
4839	NOP2	0.202577
10682	EBP	0.202569
26589	MRPL46	0.202567
654483	BOLA2B	0.202515
516	ATP5MC1	0.202515
25764	HYPK	0.202407
2098	ESD	0.202344
939	CD27	0.202287
475	ATOX1	0.202192
29128	UHRF1	0.202141
5018	OXA1L	0.202098
23082	PPRC1	0.202071
5983	RFC3	0.202058
4710	NDUFB4	0.202050
10592	SMC2	0.201974
28992	MACROD1	0.201964
3476	IGBP1	0.201952
4720	NDUFS2	0.201827
230	ALDOC	0.201816
2146	EZH2	0.201695
6119	RPA3	0.201678
56259	CTNNBL1	0.201636
140823	ROMO1	0.201612
54930	HAUS4	0.201593
552900	BOLA2	0.201571
80179	MYO19	0.201490
116540	MRPL53	0.201449
4702	NDUFA8	0.201352
84326	METTL26	0.201320
64979	MRPL36	0.201320
55101	DMAC2	0.201290
51650	MRPS33	0.201122
26523	AGO1	0.201113
10455	ECI2	0.201099
51300	TIMMDC1	0.201084
79590	MRPL24	0.201084
25813	SAMM50	0.201062
9167	COX7A2L	0.201022
56954	NIT2	0.200967
10975	UQCR11	0.200964
6118	RPA2	0.200958
29087	THYN1	0.200937
23590	PDSS1	0.200827
8479	HIRIP3	0.200807
4259	MGST3	0.200745
79176	FBXL15	0.200700
5985	RFC5	0.200680
4712	NDUFB6	0.200679
2109	ETFB	0.200620
22803	XRN2	0.200592
5984	RFC4	0.200553
404734	ANKHD1-EIF4EBP3	0.200451
29796	UQCR10	0.200344
23421	ITGB3BP	0.200343
8602	NOP14	0.200332
55667	DENND4C	0.200253
7381	UQCRB	0.200187
23395	LARS2	0.200068
10541	ANP32B	0.199972
118487	CHCHD1	0.199960
4171	MCM2	0.199942
5393	EXOSC9	0.199805
6132	RPL8	0.199721
57820	CCNB1IP1	0.199567
891	CCNB1	0.199521
4173	MCM4	0.199461
29789	OLA1	0.199450
84128	WDR75	0.199400
2021	ENDOG	0.199247
92259	MRPS36	0.199230
114657	COX7BP1	0.199137
140465	MYL6B	0.199056
1478	CSTF2	0.198972
51075	TMX2	0.198859
64645	MFSD14A	0.198804
514	ATP5F1E	0.198741
55706	NDC1	0.198726
51053	GMNN	0.198610
54962	TIPIN	0.198606
10111	RAD50	0.198556
1621	DBH	0.198510
87178	PNPT1	0.198495
8409	UXT	0.198466
79135	APOO	0.198462
23378	RRP8	0.198385
51067	YARS2	0.198303
991	CDC20	0.198303
9738	CCP110	0.198297
728591	CCDC169	0.198275
1345	COX6C	0.198255
80010	RMI1	0.198133
26502	NARF	0.198128
54466	SPIN2A	0.198079
51103	NDUFAF1	0.198025
10632	ATP5MG	0.198006
81550	TDRD3	0.197908
55856	ACOT13	0.197873
689	BTF3	0.197811
220042	DDIAS	0.197788
587	BCAT2	0.197752
401505	TOMM5	0.197728
4725	NDUFS5	0.197539
3835	KIF22	0.197472
25959	KANK2	0.197427
874	CBR3	0.197427
1031	CDKN2C	0.197427
11270	NRM	0.197393
84131	CEP78	0.197393
51258	MRPL51	0.197360
29127	RACGAP1	0.197357
2197	FAU	0.197328
51065	RPS27L	0.197276
4716	NDUFB10	0.197246
10038	PARP2	0.197224
10476	ATP5PD	0.197190
4697	NDUFA4	0.197175
84250	SLF1	0.197171
23649	POLA2	0.197143
54069	MIS18A	0.197110
10403	NDC80	0.197078
23412	COMMD3	0.196996
54460	MRPS21	0.196967
539	ATP5PO	0.196967
498	ATP5F1A	0.196957
221823	PRPS1L1	0.196938
23678	SGK3	0.196875
5236	PGM1	0.196696
115761	ARL11	0.196667
28970	C11orf54	0.196667
57559	STAMBPL1	0.196667
81691	REXO5	0.196667
84171	LOXL4	0.196667
9319	TRIP13	0.196667
26271	FBXO5	0.196646
93974	ATP5IF1	0.196544
55703	POLR3B	0.196519
4701	NDUFA7	0.196482
51642	MRPL48	0.196470
1938	EEF2	0.196306
23468	CBX5	0.196282
521	ATP5ME	0.196251
9937	DCLRE1A	0.196244
5557	PRIM1	0.196244
2806	GOT2	0.196114
51372	TMA7	0.196057
10460	TACC3	0.196017
90417	KNSTRN	0.195999
9557	CHD1L	0.195912
10007	GNPDA1	0.195865
23306	NEMP1	0.195537
10667	FARS2	0.195534
78988	MRPL57	0.195386
7268	TTC4	0.195267
8891	EIF2B3	0.195185
10557	RPP38	0.195178
1350	COX7C	0.195111
7298	TYMS	0.195083
55038	CDCA4	0.195079
126328	NDUFA11	0.195021
50484	RRM2B	0.195020
1327	COX4I1	0.194953
55226	NAT10	0.194864
26986	PABPC1	0.194797
5859	QARS	0.194728
51321	AMZ2	0.194701
27346	TMEM97	0.194486
5092	PCBD1	0.194465
55839	CENPN	0.194344
84272	YIPF4	0.194250
55750	AGK	0.194202
10005	ACOT8	0.194154
54908	SPDL1	0.194107
10036	CHAF1A	0.194036
3978	LIG1	0.194034
6572	SLC18A3	0.193953
10714	POLD3	0.193911
1936	EEF1D	0.193844
64105	CENPK	0.193815
387103	CENPW	0.193792
1632	ECI1	0.193747
55166	CENPQ	0.193732
151903	CCDC12	0.193688
84316	NAA38	0.193688
3149	HMGB3	0.193637
26123	TCTN3	0.193598
55159	RFWD3	0.193504
1939	EIF2D	0.193466
54881	TEX10	0.193376
6129	RPL7	0.192685
6652	SORD	0.192662
64785	GINS3	0.192624
5422	POLA1	0.192620
152100	CMC1	0.192428
4603	MYBL1	0.192315
890	CCNA2	0.192314
10450	PPIE	0.192252
25886	POC1A	0.192221
9675	TTI1	0.192213
55071	C9orf40	0.192141
6193	RPS5	0.192101
219927	MRPL21	0.192083
55347	ABHD10	0.192058
84908	FAM136A	0.192048
8364	HIST1H4C	0.191944
9982	FGFBP1	0.191830
1033	CDKN3	0.191689
84930	MASTL	0.191687
57510	XPO5	0.191645
8802	SUCLG1	0.191606
9152	SLC6A5	0.191600
4285	MIPEP	0.191473
51011	FAHD2A	0.191434
4515	MTCP1	0.191402
5892	RAD51D	0.191211
10073	SNUPN	0.191203
1937	EEF1G	0.191101
29899	GPSM2	0.191082
27034	ACAD8	0.191080
29099	COMMD9	0.190960
9232	PTTG1	0.190952
6158	RPL28	0.190944
79022	TMEM106C	0.190865
2897	GRIK1	0.190848
10795	ZNF268	0.190835
23310	NCAPD3	0.190694
11224	RPL35	0.190686
6138	RPL15	0.190642
4707	NDUFB1	0.190526
1017	CDK2	0.190513
95	ACY1	0.190369
63967	CLSPN	0.190357
1111	CHEK1	0.190357
30844	EHD4	0.190173
51657	STYXL1	0.190173
79005	SCNM1	0.189970
6502	SKP2	0.189942
51097	SCCPDH	0.189877
1933	EEF1B2	0.189850
1719	DHFR	0.189840
3925	STMN1	0.189736
10849	CD3EAP	0.189701
64946	CENPH	0.189655
6130	RPL7A	0.189605
128580	RPS4XP3	0.189602
6230	RPS25	0.189602
6209	RPS15	0.189552
55789	DEPDC1B	0.189431
7093	TLL2	0.189372
4258	MGST2	0.189360
10382	TUBB4A	0.189318
1870	E2F2	0.189284
1869	E2F1	0.189284
10556	RPP30	0.189105
100093630	SNHG8	0.189063
221150	SKA3	0.188999
332	BIRC5	0.188917
63979	FIGNL1	0.188776
23456	ABCB10	0.188668
9833	MELK	0.188503
4666	NACA	0.188501
22824	HSPA4L	0.188480
8317	CDC7	0.188450
8665	EIF3F	0.188423
6159	RPL29	0.188384
6203	RPS9	0.188347
51701	NLK	0.188317
51386	EIF3L	0.188311
6175	RPLP0	0.188263
54475	NLE1	0.188233
6136	RPL12	0.188170
2251	FGF6	0.188142
317	APAF1	0.188105
29028	ATAD2	0.188093
6188	RPS3	0.188080
6241	RRM2	0.187991
157313	CDCA2	0.187927
128872	HMGB3P1	0.187920
9183	ZW10	0.187856
3832	KIF11	0.187742
11130	ZWINT	0.187709
8559	PRPF18	0.187685
84057	MND1	0.187643
6839	SUV39H1	0.187523
7153	TOP2A	0.187492
147841	SPC24	0.187410
79897	RPP21	0.187381
51805	COQ3	0.187355
51203	NUSAP1	0.187240
286527	TMSB15B	0.187214
11013	TMSB15A	0.187214
127253	TYW3	0.186957
2188	FANCF	0.186910
10399	RACK1	0.186753
51264	MRPL27	0.186712
64222	TOR3A	0.186619
9355	LHX2	0.186611
6187	RPS2	0.186573
8270	LAGE3	0.186474
114876	OSBPL1A	0.186450
6217	RPS16	0.186201
8846	ALKBH1	0.186193
9131	AIFM1	0.186184
1528	CYB5A	0.186182
1045	CDX2	0.186156
7083	TK1	0.186111
6146	RPL22	0.186085
114915	EPB41L4A-AS1	0.186015
79019	CENPM	0.186015
6152	RPL24	0.185876
11339	OIP5	0.185537
151246	SGO2	0.185517
990	CDC6	0.185495
22849	CPEB3	0.185349
1915	EEF1A1	0.185284
55165	CEP55	0.185236
10102	TSFM	0.185213
899	CCNF	0.185202
56655	POLE4	0.185162
9768	PCLAF	0.185134
124930	ANKRD13B	0.185085
6176	RPLP1	0.185085
9837	GINS1	0.185033
79009	DDX50	0.184890
4736	RPL10A	0.184868
9055	PRC1	0.184792
57650	CIP2A	0.184783
55143	CDCA8	0.184770
5827	PXMP2	0.184753
116832	RPL39L	0.184670
6128	RPL6	0.184658
5204	PFDN5	0.184544
6122	RPL3	0.184480
3619	INCENP	0.184477
6124	RPL4	0.184376
7178	TPT1	0.184187
79866	BORA	0.184164
6191	RPS4X	0.184158
79801	SHCBP1	0.184136
5558	PRIM2	0.184040
25824	PRDX5	0.184022
6142	RPL18A	0.183881
29980	DONSON	0.183812
23521	RPL13A	0.183808
259	AMBP	0.183732
8458	TTF2	0.183678
2267	FGL1	0.183660
7311	UBA52	0.183658
56948	SDR39U1	0.183560
11004	KIF2C	0.183547
3921	RPSA	0.183336
4001	LMNB1	0.183271
9493	KIF23	0.183256
25929	GEMIN5	0.183219
9787	DLGAP5	0.183201
22974	TPX2	0.183167
4957	ODF2	0.183161
1058	CENPA	0.183046
81930	KIF18A	0.183024
6171	RPL41	0.183021
6134	RPL10	0.182722
6133	RPL9	0.182622
9212	AURKB	0.182607
93594	TBC1D31	0.182553
6139	RPL17	0.182505
64965	MRPS9	0.182499
64951	MRPS24	0.182416
81620	CDT1	0.182269
55872	PBK	0.182265
348235	SKA2	0.182246
51659	GINS2	0.182236
5860	QDPR	0.182235
23594	ORC6	0.182111
6227	RPS21	0.182056
2733	GLE1	0.182055
2305	FOXM1	0.182055
79682	CENPU	0.182024
6194	RPS6	0.181871
6205	RPS11	0.181686
11065	UBE2C	0.181654
6141	RPL18	0.181599
5347	PLK1	0.181525
9656	MDC1	0.181402
284403	WDR62	0.181352
9735	KNTC1	0.181334
6207	RPS13	0.181179
9700	ESPL1	0.181136
7272	TTK	0.181075
195828	ZNF367	0.181070
993	CDC25A	0.181070
83463	MXD3	0.181028
57149	LYRM1	0.180979
63901	FAM111A	0.180950
55215	FANCI	0.180950
5427	POLE2	0.180926
983	CDK1	0.180905
80346	REEP4	0.180871
3891	KRT85	0.180804
10615	SPAG5	0.180781
80775	TMEM177	0.180712
441951	ZFAS1	0.180684
6143	RPL19	0.180657
9349	RPL23	0.180560
9918	NCAPD2	0.180369
1213	CLTC	0.180220
10778	ZNF271P	0.180168
25873	RPL36	0.180039
124222	PAQR4	0.179916
4288	MKI67	0.179870
5454	POU3F2	0.179795
9134	CCNE2	0.179760
51227	PIGP	0.179760
2491	CENPI	0.179669
6222	RPS18	0.179630
27348	TOR1B	0.179628
6189	RPS3A	0.179506
5540	NPY4R	0.179359
55723	ASF1B	0.179342
54543	TOMM7	0.179317
54892	NCAPG2	0.179313
79697	RIOX1	0.179294
64425	POLR1E	0.179286
6161	RPL32	0.179207
4751	NEK2	0.179135
6137	RPL13	0.178891
3980	LIG3	0.178818
5188	GATB	0.178794
84188	FAR1	0.178751
10360	NPM3	0.178742
55010	PARPBP	0.178526
24137	KIF4A	0.178504
55157	DARS2	0.178351
6233	RPS27A	0.178169
2747	GLUD2	0.177958
55722	CEP72	0.177940
55388	MCM10	0.177940
8847	DLEU2	0.177922
517	ATP5MC2	0.177905
9088	PKMYT1	0.177864
84240	ZCCHC9	0.177824
6224	RPS20	0.177802
55732	C1orf112	0.177667
6039	RNASE6	0.177503
2173	FABP7	0.177410
80018	NAA25	0.177391
10024	TROAP	0.177369
9386	COX7CP1	0.177346
64151	NCAPG	0.177279
6147	RPL23A	0.177247
10635	RAD51AP1	0.177240
7626	ZNF75D	0.177220
80755	AARSD1	0.177213
56919	DHX33	0.177120
51514	DTL	0.177105
1063	CENPF	0.176903
79968	WDR76	0.176902
6156	RPL30	0.176861
122961	ISCA2	0.176835
84661	DPY30	0.176835
10733	PLK4	0.176785
247	ALOX15B	0.176725
150468	CKAP2L	0.176621
54478	PIMREG	0.176583
55355	HJURP	0.176551
1789	DNMT3B	0.176492
9585	KIF20B	0.176433
270	AMPD1	0.176388
51512	GTSE1	0.176325
6173	RPL36A	0.176253
116028	RMI2	0.176220
23053	ZSWIM8	0.176206
4605	MYBL2	0.175910
3020	H3F3A	0.175869
10112	KIF20A	0.175834
151230	KLHL23	0.175833
22852	ANKRD26	0.175833
11169	WDHD1	0.175833
9045	RPL14	0.175800
6210	RPS15A	0.175797
84681	HINT2	0.175762
83461	CDCA3	0.174990
79733	E2F8	0.174894
55679	LIMS2	0.174853
2954	GSTZ1	0.174786
83540	NUF2	0.174381
3070	HELLS	0.174323
56992	KIF15	0.174293
146909	KIF18B	0.174259
79980	DSN1	0.174232
6169	RPL38	0.174223
57405	SPC25	0.174149
64777	RMND5B	0.174134
25923	ATL3	0.174059
65260	COA7	0.174046
8318	CDC45	0.173977
29997	NOP53	0.173974
10171	RCL1	0.173943
84259	DCUN1D5	0.173902
25879	DCAF13	0.173902
51260	PBDC1	0.173902
285830	HLA-F-AS1	0.173879
9133	CCNB2	0.173859
3624	INHBA	0.173794
6155	RPL27	0.173704
6235	RPS29	0.173659
56101	PCDHGB5	0.173503
55146	ZDHHC4	0.173487
51248	PDZD11	0.173376
10478	SLC25A17	0.173376
4160	MC4R	0.173244
55850	USE1	0.173221
359845	RFLNB	0.173203
8794	TNFRSF10C	0.173203
84233	TMEM126A	0.173175
9928	KIF14	0.173134
1763	DNA2	0.173110
6234	RPS28	0.172928
388796	SNHG17	0.172794
6181	RPLP2	0.172791
55635	DEPDC1	0.172644
23397	NCAPH	0.172615
5836	PYGL	0.172519
1062	CENPE	0.172444
5168	ENPP2	0.172069
4703	NEB	0.172034
26355	FAM162A	0.172017
6232	RPS27	0.171767
54840	APTX	0.171740
170506	DHX36	0.171730
388962	BOLA3	0.171646
55247	NEIL3	0.171419
29893	PSMC3IP	0.171372
8208	CHAF1B	0.171281
51032	CELA2B	0.171127
25788	RAD54B	0.171056
8288	EPX	0.171030
57728	WDR19	0.170902
128668	RPL7AP12	0.170843
4998	ORC1	0.170792
79723	SUV39H2	0.170601
6160	RPL31	0.170560
54987	C1orf123	0.170543
79038	ZFYVE21	0.170438
79000	AUNIP	0.170432
54853	WDR55	0.170427
80198	MUS81	0.170427
54959	ODAM	0.170310
7709	ZBTB17	0.170272
7348	UPK1B	0.170263
2189	FANCG	0.170066
6164	RPL34	0.170021
387680	WASHC2A	0.169800
253725	WASHC2C	0.169800
83879	CDCA7	0.169693
112950	MED8	0.169267
3833	KIFC1	0.169234
55093	WDYHV1	0.168762
6941	TCF19	0.168553
54821	ERCC6L	0.168473
60509	AGBL5	0.168433
6144	RPL21	0.168339
6168	RPL37A	0.168129
84296	GINS4	0.168004
54535	CCHCR1	0.167942
207032	RPL36AP52	0.167924
1670	DEFA5	0.167918
57107	PDSS2	0.167723
27079	RPUSD2	0.167687
10998	SLC27A5	0.167512
1361	CPB2	0.167362
56941	HMCES	0.167340
5184	PEPD	0.167209
55329	MNS1	0.167141
10896	OCLM	0.166902
84557	MAP1LC3A	0.166722
6228	RPS23	0.166420
90485	ZNF835	0.166410
220134	SKA1	0.166332
57082	KNL1	0.166113
699	BUB1	0.166113
11113	CIT	0.166107
9582	APOBEC3B	0.166025
29881	NPC1L1	0.165964
10874	NMU	0.165889
6157	RPL27A	0.165788
9824	ARHGAP11A	0.165765
84324	SARNP	0.165548
79915	ATAD5	0.165150
79956	ERMP1	0.165002
92400	RBM18	0.164860
84896	ATAD1	0.164860
642502	LOC642502	0.164544
64801	ARV1	0.164230
55246	CCDC25	0.164230
6170	RPL39	0.164213
5933	RBL1	0.164169
11257	TP53TG1	0.164008
9156	EXO1	0.163997
8914	TIMELESS	0.162652
6202	RPS8	0.162616
8153	RND2	0.162566
7432	VIP	0.162566
4223	MEOX2	0.162566
54915	YTHDF1	0.162363
995	CDC25C	0.162294
63922	CHTF18	0.162272
6832	SUPV3L1	0.162187
26276	VPS33B	0.161285
7188	TRAF5	0.160798
3344	FOXN2	0.160356
23303	KIF13B	0.160071
7156	TOP3A	0.159827
84464	SLX4	0.159558
9786	KIAA0586	0.159542
54443	ANLN	0.159504
10721	POLQ	0.159472
128467	RPL12P11	0.159130
442216	RPS17P5	0.159130
9575	CLOCK	0.159016
56154	TEX15	0.158011
7471	WNT1	0.157944
10293	TRAIP	0.157834
3351	HTR1B	0.157735
53340	SPA17	0.157148
9054	NFS1	0.157022
6694	SPP2	0.156827
128240	NAXE	0.156786
79075	DSCC1	0.156604
57419	SLC24A3	0.155799
6167	RPL37	0.154887
55249	YY1AP1	0.154435
7158	TP53BP1	0.154363
6716	SRD5A2	0.154244
5379	PMS2P1	0.154175
113115	MTFR2	0.153707
6641	SNTB1	0.153048
56852	RAD18	0.152536
8419	BFSP2	0.152377
3364	HUS1	0.151644
79686	79686	0.150474
10807	SDCCAG3	0.150462
55116	TMEM39B	0.149838
79573	TTC13	0.149799
5387	PMS2P3	0.149343
54622	ARL15	0.149150
1800	DPEP1	0.148157
10239	AP3S2	0.148099
283373	ANKRD52	0.147585
57602	USP36	0.147585
131544	CRYBG3	0.147514
27129	HSPB7	0.146580
231	AKR1B1	0.146344
92595	ZNF764	0.145920
2644	GCHFR	0.145010
92335	STRADA	0.144403
387338	NSUN4	0.143971
100129250	SMIM27	0.143309
10396	ATP8A1	0.143087
641638	SNHG6	0.141987
2113	ETS1	0.141876
5444	PON1	0.138928
168544	ZNF467	0.138799
4437	MSH3	0.138565
129531	MITD1	0.138126
25934	NIPSNAP3A	0.137294
26692	OR2W1	0.136516
3232	HOXD3	0.136318
114823	LENG8	0.133606
84515	MCM8	0.132434
3570	IL6R	0.131984
63894	VIPAS39	0.130802
158358	KIAA2026	0.129010
10924	SMPDL3A	0.127370
4361	MRE11	0.126696
114926	SMIM19	0.126029
2232	FDXR	0.125939
54661	PCDHB17P	0.125625
55163	PNPO	0.125246
80178	TEDC2	0.124398
221443	OARD1	0.123015
7515	XRCC1	0.122628
54888	NSUN2	0.121665
56912	IFT46	0.120450
7718	ZNF165	0.119132
80097	MZT2B	0.118337
92703	TMEM183A	0.117056
119559	SFXN4	0.112849
3049	HBQ1	0.110441
146956	EME1	0.110441
84148	KAT8	0.110381
5207	PFKFB1	0.105394
611	OPN1SW	0.102399
100131801	PET100	0.101783
345	APOC3	0.098386
8115	TCL1A	0.094183
85465	SELENOI	0.090521
134492	NUDCD2	0.089036
388789	SMIM26	0.088299
83892	KCTD10	0.087300
55110	MAGOHB	0.087104
2178	FANCE	0.083542
10428	CFDP1	0.082669
55199	FAM86C1	0.074049
85002	FAM86B1	0.074049
196483	EEF2KMT	0.074049
56952	PRTFDC1	0.074049
5145	PDE6A	0.063469
2177	FANCD2	0.055604
54554	WDR5B	0.044403
5193	PEX12	0.044403
7544	ZFY	0.000000
22829	NLGN4Y	0.000000
7404	UTY	0.000000
84663	84663	0.000000
8653	DDX3Y	0.000000
9086	EIF1AY	0.000000
8284	KDM5D	0.000000
6348	CCL3	0.000000
6351	CCL4	0.000000
1184	CLCN5	0.000000
3039	HBA1	0.000000
5893	RAD52	0.000000
2147	F2	0.000000
176	ACAN	0.000000
686	BTD	0.000000
9897	WASHC5	0.000000
155	ADRB3	0.000000
4214	MAP3K1	0.000000
2259	FGF14	0.000000
9180	OSMR	0.000000
5096	PCCB	0.000000
80184	CEP290	0.000000
70	ACTC1	0.000000
6496	SIX3	0.000000
1326	MAP3K8	0.000000
284119	CAVIN1	0.000000
2717	GLA	0.000000
6011	GRK1	0.000000
7051	TGM1	0.000000
1643	DDB2	0.000000
8462	KLF11	0.000000
3753	KCNE1	0.000000
19	ABCA1	0.000000
5621	PRNP	0.000000
6999	TDO2	0.000000
60506	NYX	0.000000
8565	YARS	0.000000
6442	SGCA	0.000000
7005	TEAD3	0.000000
79577	CDC73	0.000000
9119	KRT75	0.000000
5174	PDZK1	0.000000
11178	LZTS1	0.000000
175	AGA	0.000000
57165	GJC2	0.000000
55785	FGD6	0.000000
6559	SLC12A3	0.000000
2516	NR5A1	0.000000
51079	NDUFA13	0.000000
2737	GLI3	0.000000
23385	NCSTN	0.000000
2820	GPD2	0.000000
11136	SLC7A9	0.000000
23236	PLCB1	0.000000
84733	CBX2	0.000000
3868	KRT16	0.000000
6794	STK11	0.000000
2707	GJB3	0.000000
5631	PRPS1	0.000000
4292	MLH1	0.000000
6712	SPTBN2	0.000000
2653	GCSH	0.000000
3329	HSPD1	0.000000
4938	OAS1	0.000000
6452	SH3BP2	0.000000
5630	PRPH	0.000000
6623	SNCG	0.000000
6927	HNF1A	0.000000
10210	TOPORS	0.000000
8287	USP9Y	0.000000
1355	COX15	0.000000
9866	TRIM66	0.000000
11322	TMC6	0.000000
7066	THPO	0.000000
6591	SNAI2	0.000000
29929	ALG6	0.000000
9380	GRHPR	0.000000
64087	MCCC2	0.000000
55205	ZNF532	0.000000
26511	CHIC2	0.000000
23095	KIF1B	0.000000
8106	PABPN1	0.000000
6524	SLC5A2	0.000000
7555	CNBP	0.000000
911	CD1C	0.000000
701	BUB1B	0.000000
7020	TFAP2A	0.000000
652	BMP4	0.000000
2592	GALT	0.000000
8031	NCOA4	0.000000
2624	GATA2	0.000000
2645	GCK	0.000000
1080	CFTR	0.000000
3858	KRT10	0.000000
4728	NDUFS8	0.000000
54996	MARC2	0.000000
841	CASP8	0.000000
10021	HCN4	0.000000
2778	GNAS	0.000000
55775	TDP1	0.000000
6252	RTN1	0.000000
11284	PNKP	0.000000
11315	PARK7	0.000000
554	AVPR2	0.000000
5108	PCM1	0.000000
79058	ASPSCR1	0.000000
6229	RPS24	0.000000
5479	PPIB	0.000000
55172	DNAAF2	0.000000
3587	IL10RA	0.000000
84059	ADGRV1	0.000000
11277	TREX1	0.000000
6201	RPS7	0.000000
79188	TMEM43	0.000000
30062	RAX	0.000000
2582	GALE	0.000000
7050	TGIF1	0.000000
259266	ASPM	0.000000
10577	NPC2	0.000000
57519	STARD9	0.000000
60598	KCNK15	0.000000
79728	PALB2	0.000000
3561	IL2RG	0.000000
27249	MMADHC	0.000000
7846	TUBA1A	0.000000
10644	IGF2BP2	0.000000
51082	POLR1D	0.000000
2176	FANCC	0.000000
91942	NDUFAF2	0.000000
1969	EPHA2	0.000000
57679	ALS2	0.000000
10555	AGPAT2	0.000000
152137	CCDC50	0.000000
7507	XPA	0.000000
6204	RPS10	0.000000
54467	ANKIB1	0.000000
7169	TPM2	0.000000
1201	CLN3	0.000000
5311	PKD2	0.000000
4669	NAGLU	0.000000
1387	CREBBP	0.000000
6311	ATXN2	0.000000
56262	LRRC8A	0.000000
5538	PPT1	0.000000
1371	CPOX	0.000000
3425	IDUA	0.000000
3667	IRS1	0.000000
6314	ATXN7	0.000000
643641	ZNF862	0.000000
6310	ATXN1	0.000000
9939	RBM8A	0.000000
718	C3	0.000000
27032	ATP2C1	0.000000
6092	ROBO2	0.000000
593	BCKDHA	0.000000
64423	INF2	0.000000
51218	GLRX5	0.000000
1738	DLD	0.000000
4000	LMNA	0.000000
10806	SDCCAG8	0.000000
2218	FKTN	0.000000
2052	EPHX1	0.000000
1200	TPP1	0.000000
3955	LFNG	0.000000
5546	PRCC	0.000000
2395	FXN	0.000000
8518	ELP1	0.000000
2266	FGG	0.000000
3853	KRT6A	0.000000
8643	PTCH2	0.000000
24	ABCA4	0.000000
10535	RNASEH2A	0.000000
55255	WDR41	0.000000
4287	ATXN3	0.000000
2584	GALK1	0.000000
9970	NR1I3	0.000000
5888	RAD51	0.000000
80025	PANK2	0.000000
538	ATP7A	0.000000
65055	REEP1	0.000000
639	PRDM1	0.000000
10483	SEC23B	0.000000
27429	HTRA2	0.000000
9516	LITAF	0.000000
4744	NEFH	0.000000
5723	PSPH	0.000000
4838	NODAL	0.000000
9842	PLEKHM1	0.000000
3458	IFNG	0.000000
3651	PDX1	0.000000
64220	STRA6	0.000000
26227	PHGDH	0.000000
5213	PFKM	0.000000
224	ALDH3A2	0.000000
23636	NUP62	0.000000
