#EntrezID	Name	Score	Degree
7226	TRPM2	0.000123	2
3641	INSL4	0.000123	2
5360	PLTP	0.000123	2
7156	TOP3A	0.000122	4
55975	KLHL7	0.000122	2
25789	TMEM59L	0.000122	2
3423	IDS	0.000122	3
1298	COL9A2	0.000121	3
28	ABO	0.000121	3
9777	TM9SF4	0.000121	2
3452	IFNA21	0.000121	2
8193	DPF1	0.000121	4
53340	SPA17	0.000121	2
57634	EP400	0.000121	3
11269	DDX19B	0.000119	2
3698	ITIH2	0.000119	3
4161	MC5R	0.000119	2
6503	SLA	0.000119	2
6904	TBCD	0.000118	2
93621	MRFAP1	0.000118	2
1118	CHIT1	0.000118	2
10826	FAXDC2	0.000117	2
7593	MZF1	0.000116	9
2944	GSTM1	0.000116	4
728233	PI4KAP1	0.000116	3
89870	TRIM15	0.000116	2
1120	CHKB	0.000116	5
5836	PYGL	0.000115	2
23598	PATZ1	0.000115	2
6621	SNAPC4	0.000114	2
1562	CYP2C18	0.000114	2
11322	TMC6	0.000113	3
9515	STXBP5L	0.000113	2
283	ANG	0.000113	3
57332	CBX8	0.000113	2
5648	MASP1	0.000112	2
55749	CCAR1	0.000112	2
5676	PSG7	0.000112	5
9946	CRYZL1	0.000112	2
55739	NAXD	0.000112	2
6504	SLAMF1	0.000111	2
79974	CPED1	0.000111	2
6910	TBX5	0.000111	2
9572	NR1D1	0.000110	3
5673	PSG5	0.000110	6
10102	TSFM	0.000110	2
55466	DNAJA4	0.000110	2
22921	MSRB2	0.000109	2
1760	DMPK	0.000108	2
752	FMNL1	0.000108	3
4192	MDK	0.000108	2
3937	LCP2	0.000108	2
284004	HEXDC	0.000107	2
79611	ACSS3	0.000107	2
23144	ZC3H3	0.000107	3
25801	GCA	0.000107	2
26576	SRPK3	0.000107	2
1443	CSH2	0.000106	4
2011	MARK2	0.000106	4
23657	SLC7A11	0.000106	2
55703	POLR3B	0.000105	2
23132	RAD54L2	0.000105	2
23495	TNFRSF13B	0.000105	3
462	SERPINC1	0.000104	3
6462	SHBG	0.000104	2
10219	KLRG1	0.000104	2
81792	ADAMTS12	0.000103	2
8824	CES2	0.000102	4
5094	PCBP2	0.000102	2
55196	KIAA1551	0.000102	2
58528	RRAGD	0.000102	2
26523	AGO1	0.000102	2
3889	KRT83	0.000101	2
3500	IGHG1	0.000101	5
51616	TAF9B	0.000100	2
22893	BAHD1	0.000100	2
54977	SLC25A38	0.000099	2
8660	IRS2	0.000099	3
517	ATP5MC2	0.000099	2
582	BBS1	0.000099	2
5993	RFX5	0.000099	2
51513	ETV7	0.000099	2
9063	PIAS2	0.000099	3
9657	IQCB1	0.000098	2
54963	UCKL1	0.000098	2
124222	PAQR4	0.000098	2
118924	FRA10AC1	0.000098	3
5914	RARA	0.000097	3
80789	INTS5	0.000097	3
55722	CEP72	0.000097	2
284403	WDR62	0.000096	3
126282	TNFAIP8L1	0.000096	2
23264	ZC3H7B	0.000096	2
81031	SLC2A10	0.000095	2
3899	AFF3	0.000095	2
79915	ATAD5	0.000094	2
284058	KANSL1	0.000093	4
1454	CSNK1E	0.000093	4
64946	CENPH	0.000092	2
116832	RPL39L	0.000092	2
5340	PLG	0.000092	2
28988	DBNL	0.000092	2
55507	GPRC5D	0.000092	2
10612	TRIM3	0.000091	2
3992	FADS1	0.000091	3
2990	GUSB	0.000091	2
8315	BRAP	0.000091	2
9921	RNF10	0.000091	2
5145	PDE6A	0.000090	2
84464	SLX4	0.000090	3
6473	SHOX	0.000090	2
2041	EPHA1	0.000090	2
3227	HOXC11	0.000090	2
8688	KRT37	0.000090	2
3713	IVL	0.000089	2
54798	DCHS2	0.000089	2
57154	SMURF1	0.000088	3
6919	TCEA2	0.000088	4
2581	GALC	0.000088	4
7755	ZNF205	0.000087	2
128872	HMGB3P1	0.000087	2
80173	IFT74	0.000087	3
57096	RPGRIP1	0.000087	2
6524	SLC5A2	0.000087	2
11129	CLASRP	0.000086	2
50831	TAS2R3	0.000086	2
3557	IL1RN	0.000086	2
25769	SLC24A2	0.000086	2
1586	CYP17A1	0.000085	2
1071	CETP	0.000085	2
5289	PIK3C3	0.000084	3
54466	SPIN2A	0.000084	2
4126	MANBA	0.000084	2
22806	IKZF3	0.000084	2
57647	DHX37	0.000083	2
5284	PIGR	0.000083	2
50834	TAS2R1	0.000083	2
3960	LGALS4	0.000083	2
6509	SLC1A4	0.000083	6
140823	ROMO1	0.000083	2
26102	DKFZP434A062	0.000082	2
54891	INO80D	0.000082	2
11136	SLC7A9	0.000081	2
55340	GIMAP5	0.000081	2
55848	PLGRKT	0.000081	2
91445	RNF185	0.000081	2
4152	MBD1	0.000081	2
6953	TCP10	0.000081	2
843	CASP10	0.000080	4
6439	SFTPB	0.000080	2
54585	LZTFL1	0.000080	2
6017	RLBP1	0.000080	2
325	APCS	0.000080	2
149371	EXOC8	0.000079	3
51297	BPIFA1	0.000079	2
92335	STRADA	0.000079	2
9013	TAF1C	0.000078	2
51741	WWOX	0.000078	2
5207	PFKFB1	0.000078	2
4889	NPY5R	0.000078	2
8856	NR1I2	0.000078	2
1413	CRYBA4	0.000078	2
55338	LINC01949	0.000078	2
1409	CRYAA	0.000077	2
79845	RNF122	0.000077	2
170680	PSORS1C2	0.000077	2
56171	DNAH7	0.000077	2
26532	OR10H3	0.000077	2
27091	CACNG5	0.000077	2
270	AMPD1	0.000077	2
10002	NR2E3	0.000076	2
7515	XRCC1	0.000076	2
51084	CRYL1	0.000076	2
1180	CLCN1	0.000076	2
5451	POU2F1	0.000075	3
6898	TAT	0.000074	2
3588	IL10RB	0.000074	2
217	ALDH2	0.000072	2
224	ALDH3A2	0.000071	2
8658	TNKS	0.000071	2
5598	MAPK7	0.000070	3
3399	ID3	0.000070	2
6498	SKIL	0.000070	2
1773	DNASE1	0.000069	2
89927	C16orf45	0.000069	2
3398	ID2	0.000068	3
56912	IFT46	0.000068	2
9569	GTF2IRD1	0.000067	2
23089	PEG10	0.000066	3
2690	GHR	0.000066	2
148223	C19orf25	0.000066	2
585	BBS4	0.000065	2
54840	APTX	0.000065	2
1756	DMD	0.000065	4
440081	DDX12P	0.000065	2
4351	MPI	0.000064	3
53981	CPSF2	0.000064	2
54809	SAMD9	0.000064	2
11278	KLF12	0.000063	2
113791	PIK3IP1	0.000062	2
56922	MCCC1	0.000062	2
56996	SLC12A9	0.000061	3
6886	TAL1	0.000060	4
4128	MAOA	0.000058	2
4901	NRL	0.000058	3
7373	COL14A1	0.000058	4
114876	OSBPL1A	0.000058	2
3980	LIG3	0.000057	2
55885	LMO3	0.000057	4
9203	ZMYM3	0.000056	2
333	APLP1	0.000056	3
55565	ZNF821	0.000055	2
80125	CCDC33	0.000055	2
84310	C7orf50	0.000055	2
151254	C2CD6	0.000055	2
151613	TTC14	0.000054	2
219541	MED19	0.000054	2
138162	C9orf116	0.000054	2
2747	GLUD2	0.000053	2
10005	ACOT8	0.000053	2
6038	RNASE4	0.000053	3
2649	NR6A1	0.000052	2
83530	CYP51A1P2	0.000052	2
51351	ZNF117	0.000052	4
23035	PHLPP2	0.000051	2
79919	C2orf54	0.000051	2
128866	CHMP4B	0.000051	2
1609	DGKQ	0.000050	3
10252	SPRY1	0.000049	2
3207	HOXA11	0.000049	3
1497	CTNS	0.000048	2
8543	LMO4	0.000048	2
57493	HEG1	0.000048	2
3219	HOXB9	0.000047	2
7852	CXCR4	0.000047	2
55558	PLXNA3	0.000047	2
58190	CTDSP1	0.000047	2
3216	HOXB6	0.000047	3
6357	CCL13	0.000046	2
286514	MAGEB18	0.000046	2
54902	TTC19	0.000046	2
8737	RIPK1	0.000046	3
3099	HK2	0.000045	2
6801	STRN	0.000044	2
8434	RECK	0.000044	2
4286	MITF	0.000044	4
2104	ESRRG	0.000044	2
6649	SOD3	0.000044	3
79443	FYCO1	0.000043	2
2878	GPX3	0.000043	2
6568	SLC17A1	0.000043	3
122786	FRMD6	0.000043	2
9139	CBFA2T2	0.000043	2
22927	HABP4	0.000043	2
3221	HOXC4	0.000043	3
22995	CEP152	0.000042	2
285231	FBXW12	0.000042	6
84231	TRAF7	0.000041	2
4583	MUC2	0.000041	2
5325	PLAGL1	0.000039	2
1525	CXADR	0.000039	2
23283	CSTF2T	0.000038	2
51699	VPS29	0.000038	3
64219	PJA1	0.000037	2
8508	NIPSNAP1	0.000037	2
5957	RCVRN	0.000037	2
56944	OLFML3	0.000036	3
842	CASP9	0.000036	3
4507	MTAP	0.000036	2
788	SLC25A20	0.000036	2
7517	XRCC3	0.000036	2
84280	BTBD10	0.000036	2
79094	CHAC1	0.000035	2
26053	AUTS2	0.000035	2
8861	LDB1	0.000035	3
10520	ZNF211	0.000035	2
129807	NEU4	0.000035	2
92610	TIFA	0.000034	2
728226	GGTLC3	0.000034	2
90933	TRIM41	0.000034	3
55698	RADIL	0.000034	2
27033	ZBTB32	0.000033	2
29085	PHPT1	0.000033	2
57556	SEMA6A	0.000032	2
1783	DYNC1LI2	0.000032	2
2177	FANCD2	0.000032	3
6470	SHMT1	0.000032	2
114823	LENG8	0.000032	2
84365	NIFK	0.000031	3
54033	RBM11	0.000031	2
5387	PMS2P3	0.000031	3
57192	MCOLN1	0.000031	2
5307	PITX1	0.000030	2
6508	SLC4A3	0.000030	4
27013	CNPPD1	0.000030	2
64215	DNAJC1	0.000030	2
23162	MAPK8IP3	0.000030	3
169966	FAM46D	0.000030	2
5607	MAP2K5	0.000030	3
2583	B4GALNT1	0.000029	2
9734	HDAC9	0.000029	2
9477	MED20	0.000029	2
3257	HPS1	0.000028	2
8233	ZRSR2	0.000028	2
84966	IGSF21	0.000028	2
92285	ZNF585B	0.000028	2
7516	XRCC2	0.000028	7
1030	CDKN2B	0.000028	2
2811	GP1BA	0.000027	2
55142	HAUS2	0.000027	6
22834	ZNF652	0.000027	2
26978	PABPC1P3	0.000026	2
63916	ELMO2	0.000026	2
56474	CTPS2	0.000026	2
22931	RAB18	0.000026	2
22796	COG2	0.000026	2
9640	ZNF592	0.000026	2
10656	KHDRBS3	0.000025	2
5893	RAD52	0.000025	2
84172	POLR1B	0.000025	4
81572	PDRG1	0.000025	2
25776	CBY1	0.000025	2
2771	GNAI2	0.000025	3
84148	KAT8	0.000024	2
70	ACTC1	0.000024	2
64760	FAM160B2	0.000024	2
59353	TMEM35A	0.000023	2
29925	GMPPB	0.000023	2
5213	PFKM	0.000023	4
203259	FAM219A	0.000023	2
4188	MDFI	0.000023	6
1355	COX15	0.000022	2
23621	BACE1	0.000022	2
10675	CSPG5	0.000022	3
22981	NINL	0.000022	4
1198	CLK3	0.000022	2
4499	MT1M	0.000022	2
2946	GSTM2	0.000021	3
729230	CCR2	0.000021	3
1523	CUX1	0.000021	2
51107	APH1A	0.000021	2
28989	NTMT1	0.000021	2
9862	MED24	0.000021	2
3446	IFNA10	0.000021	2
6523	SLC5A1	0.000020	2
9788	MTSS1	0.000020	2
6720	SREBF1	0.000020	2
5081	PAX7	0.000020	2
81566	CSRNP2	0.000020	2
2100	ESR2	0.000019	3
51611	DPH5	0.000019	2
118487	CHCHD1	0.000019	2
56911	MAP3K7CL	0.000018	3
10385	BTN2A2	0.000018	2
54930	HAUS4	0.000018	2
85302	FBF1	0.000018	2
58490	RPRD1B	0.000018	2
65220	NADK	0.000018	2
4070	TACSTD2	0.000018	2
30848	CTAG2	0.000018	2
8383	OR1A1	0.000018	2
9882	TBC1D4	0.000017	2
113878	DTX2	0.000017	2
7741	ZSCAN26	0.000017	2
29911	HOOK2	0.000017	2
80233	FAAP100	0.000017	2
55294	FBXW7	0.000017	3
79754	ASB13	0.000017	2
5463	POU6F1	0.000017	2
51308	REEP2	0.000017	2
10019	SH2B3	0.000017	3
91966	CXorf40A	0.000016	2
25975	EGFL6	0.000016	2
26469	PTPN18	0.000016	2
50484	RRM2B	0.000016	2
6821	SUOX	0.000016	2
5009	OTC	0.000016	2
3624	INHBA	0.000016	2
63915	BLOC1S5	0.000016	2
248	ALPI	0.000016	2
192670	AGO4	0.000016	2
3449	IFNA16	0.000015	2
5260	PHKG1	0.000015	2
6520	SLC3A2	0.000015	2
23619	ZIM2	0.000015	2
3172	HNF4A	0.000015	3
7766	ZNF223	0.000015	2
6712	SPTBN2	0.000015	2
10040	TOM1L1	0.000015	2
54440	SASH3	0.000014	2
8312	AXIN1	0.000014	2
140576	S100A16	0.000014	2
8835	SOCS2	0.000014	2
2243	FGA	0.000014	3
2967	GTF2H3	0.000014	3
28987	NOB1	0.000014	2
79734	KCTD17	0.000014	2
3205	HOXA9	0.000014	4
6541	SLC7A1	0.000014	3
90410	IFT20	0.000014	2
51364	ZMYND10	0.000013	2
81931	ZNF93	0.000013	3
27129	HSPB7	0.000013	2
23174	ZCCHC14	0.000013	3
51147	ING4	0.000013	2
29992	PILRA	0.000013	2
1620	BRINP1	0.000013	2
11039	SMA4	0.000013	2
550	AUP1	0.000012	2
116349	EXOC3-AS1	0.000012	2
4799	NFX1	0.000012	2
79829	NAA40	0.000012	2
9940	DLEC1	0.000012	2
56242	ZNF253	0.000012	3
10144	FAM13A	0.000012	2
27244	SESN1	0.000012	2
5101	PCDH9	0.000012	2
81856	ZNF611	0.000012	4
9219	MTA2	0.000012	2
7786	MAP3K12	0.000011	2
5457	POU4F1	0.000011	2
5458	POU4F2	0.000011	2
2676	GFRA3	0.000011	2
57325	KAT14	0.000011	2
6511	SLC1A6	0.000011	3
6817	SULT1A1	0.000011	3
953	ENTPD1	0.000011	2
79883	PODNL1	0.000011	2
83746	L3MBTL2	0.000011	2
51684	SUFU	0.000011	3
8859	STK19	0.000011	2
282991	BLOC1S2	0.000010	2
8996	NOL3	0.000010	2
6799	SULT1A2	0.000010	3
9355	LHX2	0.000010	2
3316	HSPB2	0.000010	3
29993	PACSIN1	0.000010	2
5144	PDE4D	0.000009	2
9719	ADAMTSL2	0.000009	2
924	CD7	0.000009	2
113278	SLC52A3	0.000009	2
6664	SOX11	0.000009	2
9619	ABCG1	0.000009	2
4488	MSX2	0.000009	2
3622	ING2	0.000008	2
196483	EEF2KMT	0.000008	2
8863	PER3	0.000008	2
5989	RFX1	0.000008	3
79172	CENPO	0.000008	2
1896	EDA	0.000007	4
3006	HIST1H1C	0.000007	9
2232	FDXR	0.000007	2
7553	ZNF7	0.000007	2
8347	HIST1H2BC	0.000007	5
8349	HIST2H2BE	0.000007	6
3017	HIST1H2BD	0.000007	9
56159	TEX11	0.000007	2
8629	JRK	0.000007	2
1536	CYBB	0.000007	3
79173	C19orf57	0.000007	2
8345	HIST1H2BH	0.000006	6
7940	LST1	0.000006	2
8622	PDE8B	0.000006	2
89890	KBTBD6	0.000006	2
4214	MAP3K1	0.000006	3
3736	KCNA1	0.000006	2
84661	DPY30	0.000006	2
213	ALB	0.000006	3
8468	FKBP6	0.000006	2
3866	KRT15	0.000006	5
79088	ZNF426	0.000006	2
4163	MCC	0.000006	2
83593	RASSF5	0.000005	2
91942	NDUFAF2	0.000005	2
3514	IGKC	0.000005	3
93	ACVR2B	0.000005	2
2898	GRIK2	0.000005	2
6006	RHCE	0.000005	2
3764	KCNJ8	0.000005	2
3590	IL11RA	0.000005	2
335	APOA1	0.000004	4
100133941	CD24	0.000004	2
81576	CCDC130	0.000004	2
9331	B4GALT6	0.000004	2
7185	TRAF1	0.000004	4
30849	PIK3R4	0.000003	2
2176	FANCC	0.000003	5
6641	SNTB1	0.000003	2
138046	RALYL	0.000002	2
3206	HOXA10	0.000002	3
3223	HOXC6	0.000002	2
5379	PMS2P1	0.000002	2
26227	PHGDH	0.000002	3
775	CACNA1C	0.000002	2
3217	HOXB7	0.000002	2
317	APAF1	0.000001	2
170463	SSBP4	0.000001	2
2623	GATA1	0.000001	2
400949	FKSG49	0.000001	4
8343	HIST1H2BF	0.000001	8
6442	SGCA	0.000001	2
8344	HIST1H2BE	0.000001	6
168417	ZNF679	0.000001	2
126070	ZNF440	0.000001	2
51760	SYT17	0.000001	2
9282	MED14	0.000001	2
257218	SHPRH	0.000001	2
64231	MS4A6A	0.000001	3
257397	TAB3	0.000001	2
5791	PTPRE	0.000001	2
8337	HIST2H2AA3	0.000001	5
9757	KMT2B	0.000001	2
3202	HOXA5	0.000001	2
55663	ZNF446	0.000000	3
1406	CRX	0.000000	3
3880	KRT19	0.000000	3
56928	SPPL2B	0.000000	2
2289	FKBP5	0.000000	2
1230	CCR1	0.000000	2
150483	TEKT4	0.000000	3
345	APOC3	0.000000	2
7186	TRAF2	0.000000	2
3604	TNFRSF9	0.000000	2
3854	KRT6B	0.000000	3
57171	DOLPP1	0.000000	2
4983	OPHN1	0.000000	2
100169750	PRINS	0.000000	2
3013	HIST1H2AD	0.000000	2
3543	IGLL1	0.000000	2
130951	M1AP	0.000000	2
2162	F13A1	0.000000	2
84838	ZNF496	0.000000	2
4103	MAGEA4	0.000000	2
3507	IGHM	0.000000	2
1410	CRYAB	0.000000	3
1645	AKR1C1	0.000000	3
1646	AKR1C2	0.000000	3
8644	AKR1C3	0.000000	3
6279	S100A8	0.000000	2
6280	S100A9	0.000000	2
7010	TEK	0.000000	3
285	ANGPT2	0.000000	2
284	ANGPT1	0.000000	2
63894	VIPAS39	0.000000	2
26276	VPS33B	0.000000	2
3730	ANOS1	0.000000	3
55816	DOK5	0.000000	2
753	LDLRAD4	0.000000	2
25888	ZNF473	0.000000	2
7753	ZNF202	0.000000	2
2983	GUCY1B1	0.000000	2
2982	GUCY1A1	0.000000	2
81888	HYI	0.000000	3
6285	S100B	0.000000	2
6271	S100A1	0.000000	2
79874	RABEP2	0.000000	2
54858	PGPEP1	0.000000	2
6318	SERPINB4	0.000000	2
6317	SERPINB3	0.000000	2
8363	HIST1H4J	0.000000	2
8362	HIST1H4K	0.000000	2
5646	PRSS3	0.000000	2
5645	PRSS2	0.000000	2
57602	USP36	0.000000	2
56919	DHX33	0.000000	2
55671	PPP4R3A	0.000000	2
151987	PPP4R2	0.000000	2
55211	DPPA4	0.000000	2
151871	DPPA2	0.000000	2
51463	GPR89B	0.000000	2
653519	GPR89A	0.000000	2
1617	DAZ1	0.000000	2
4105	MAGEA6	0.000000	2
4102	MAGEA3	0.000000	2
1618	DAZL	0.000000	2
53938	PPIL3	0.000000	2
10569	SLU7	0.000000	2
57540	DISP3	0.000000	2
10235	RASGRP2	0.000000	2
275	AMT	0.000000	2
4485	MST1	0.000000	2
374618	TEX9	0.000000	2
153733	CCDC112	0.000000	2
119016	AGAP4	0.000000	2
653268	AGAP7P	0.000000	2
51280	GOLM1	0.000000	2
6837	MED22	0.000000	2
253725	WASHC2C	0.000000	2
387680	WASHC2A	0.000000	2
64396	GMCL2	0.000000	2
2577	GAGE5	0.000000	2
9423	NTN1	0.000000	2
1630	DCC	0.000000	2
4223	MEOX2	0.000000	2
7432	VIP	0.000000	2
240	ALOX5	0.000000	2
23406	COTL1	0.000000	2
10023	FRAT1	0.000000	2
23401	FRAT2	0.000000	2
5544	PRB3	0.000000	2
5542	PRB1	0.000000	2
83666	PARP9	0.000000	2
151636	DTX3L	0.000000	2
56658	TRIM39	0.000000	2
7325	UBE2E2	0.000000	2
22918	CD93	0.000000	2
7056	THBD	0.000000	2
11025	LILRB3	0.000000	2
10859	LILRB1	0.000000	2
79730	NSUN7	0.000000	2
57119	EPPIN	0.000000	2
3627	CXCL10	0.000000	2
6373	CXCL11	0.000000	2
340371	NRBP2	0.000000	2
90990	KIFC2	0.000000	2
57135	DAZ4	0.000000	2
57054	DAZ3	0.000000	2
23228	PLCL2	0.000000	2
2313	FLI1	0.000000	2
28755	TRAC	0.000000	2
28639	TRBC1	0.000000	2
5049	PAFAH1B2	0.000000	2
5071	PRKN	0.000000	2
30818	KCNIP3	0.000000	2
57126	CD177	0.000000	2
84663	84663	0.000000	2
8653	DDX3Y	0.000000	2
27328	PCDH11X	0.000000	2
83259	PCDH11Y	0.000000	2
7216	TRO	0.000000	2
576	ADGRB2	0.000000	2
3048	HBG2	0.000000	3
56124	PCDHB12	0.000000	2
56125	PCDHB11	0.000000	2
54458	PRR13	0.000000	2
27111	SDCBP2	0.000000	2
2124	EVI2B	0.000000	2
2123	EVI2A	0.000000	2
6590	SLPI	0.000000	2
5266	PI3	0.000000	2
9789	SPCS2	0.000000	2
79736	TEFM	0.000000	2
810	CALML3	0.000000	2
80726	IQCN	0.000000	2
116987	AGAP1	0.000000	2
8871	SYNJ2	0.000000	2
441951	ZFAS1	0.000000	2
114915	EPB41L4A-AS1	0.000000	2
10044	SH2D3C	0.000000	2
10278	EFS	0.000000	2
2824	GPM6B	0.000000	2
27345	KCNMB4	0.000000	2
10481	HOXB13	0.000000	2
3170	FOXA2	0.000000	2
32	ACACB	0.000000	2
57447	NDRG2	0.000000	2
3043	HBB	0.000000	4
3040	HBA2	0.000000	3
5193	PEX12	0.000000	2
8284	KDM5D	0.000000	2
9086	EIF1AY	0.000000	2
5830	PEX5	0.000000	2
8287	USP9Y	0.000000	3
5587	PRKD1	0.000000	2
80022	MYO15B	0.000000	2
10580	SORBS1	0.000000	2
7135	TNNI1	0.000000	2
963	CD53	0.000000	2
2266	FGG	0.000000	2
83755	KRTAP4-12	0.000000	2
2295	FOXF2	0.000000	2
695	BTK	0.000000	2
2670	GFAP	0.000000	2
3643	INSR	0.000000	2
7134	TNNC1	0.000000	2
241	ALOX5AP	0.000000	2
2244	FGB	0.000000	3
84733	CBX2	0.000000	2
2294	FOXF1	0.000000	2
164656	TMPRSS6	0.000000	2
10516	FBLN5	0.000000	2
3039	HBA1	0.000000	2
59344	ALOXE3	0.000000	2
155	ADRB3	0.000000	2
3853	KRT6A	0.000000	2
2542	SLC37A4	0.000000	2
653361	NCF1	0.000000	2
487	ATP2A1	0.000000	2
2820	GPD2	0.000000	2
6340	SCNN1G	0.000000	2
6663	SOX10	0.000000	2
7273	TTN	0.000000	2
83990	BRIP1	0.000000	2
356	FASLG	0.000000	3
