#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	UNION	Conflict?	Degree
3588	IL10RB	Negative	0.000703	Negative	0.000729	0.000001	0.000816	NO	1
2878	GPX3	Unlabeled	0.001207	Unlabeled	0.000424	0.000001	0.000912	NO	1
7517	XRCC3	Negative	0.001428	Negative	0.000355	0.000001	0.001002	NO	1
83530	CYP51A1P2	Unlabeled	0.000987	Unlabeled	0.000513	0.000001	0.000828	NO	1
56944	OLFML3	Unlabeled	0.001417	Unlabeled	0.000355	0.000001	0.001014	NO	2
6898	TAT	Negative	0.000682	Negative	0.000729	0.000000	0.000822	NO	1
6568	SLC17A1	Unlabeled	0.001165	Unlabeled	0.000424	0.000000	0.000900	NO	2
10205	MPZL2	Unlabeled	0.000231	Unlabeled	0.002129	0.000000	0.001404	NO	1
4583	MUC2	Unlabeled	0.001207	Unlabeled	0.000404	0.000000	0.000912	NO	1
1041	CDSN	Unlabeled	0.000283	Unlabeled	0.001705	0.000000	0.001188	NO	2
22995	CEP152	Negative	0.001165	Negative	0.000414	0.000000	0.000870	NO	1
4507	MTAP	Unlabeled	0.001354	Unlabeled	0.000355	0.000000	0.000942	NO	1
57493	HEG1	Unlabeled	0.001008	Unlabeled	0.000473	0.000000	0.000852	NO	1
285231	FBXW12	Unlabeled	0.001144	Unlabeled	0.000414	0.000000	0.000846	NO	5
6462	SHBG	Unlabeled	0.000462	Unlabeled	0.001025	0.000000	0.000870	NO	1
3641	INSL4	Unlabeled	0.000378	Unlabeled	0.001212	0.000000	0.000942	NO	1
843	CASP10	Negative	0.000577	Negative	0.000789	0.000000	0.000756	NO	3
92610	TIFA	Unlabeled	0.001354	Unlabeled	0.000335	0.000000	0.000936	NO	1
2268	FGR	Unlabeled	0.000126	Unlabeled	0.003598	0.000000	0.002208	NO	1
1773	DNASE1	Negative	0.000661	Negative	0.000680	0.000000	0.000780	NO	1
6820	SULT2B1	Unlabeled	0.000178	Unlabeled	0.002514	0.000000	0.001590	NO	2
56474	CTPS2	Unlabeled	0.001732	Unlabeled	0.000256	0.000000	0.001104	NO	1
11067	DEPP1	Unlabeled	0.000178	Unlabeled	0.002454	0.000000	0.001578	NO	1
5097	PCDH1	Unlabeled	0.000136	Unlabeled	0.003204	0.000000	0.002016	NO	1
9263	STK17A	Unlabeled	0.000325	Unlabeled	0.001341	0.000000	0.000960	NO	1
79094	CHAC1	Unlabeled	0.001228	Unlabeled	0.000345	0.000000	0.000894	NO	1
8534	CHST1	Unlabeled	0.000220	Unlabeled	0.001843	0.000000	0.001224	NO	2
1029	CDKN2A	Negative	0.000262	Negative	0.001538	0.000000	0.001068	NO	2
1760	DMPK	Unlabeled	0.000378	Unlabeled	0.001065	0.000000	0.000852	NO	1
7481	WNT11	Unlabeled	0.000304	Unlabeled	0.001321	0.000000	0.000954	NO	1
5957	RCVRN	Unlabeled	0.001092	Unlabeled	0.000365	0.000000	0.000822	NO	1
55698	RADIL	Unlabeled	0.001165	Unlabeled	0.000335	0.000000	0.000852	NO	1
23132	RAD54L2	Unlabeled	0.000367	Unlabeled	0.001035	0.000000	0.000822	NO	1
1030	CDKN2B	Unlabeled	0.001365	Unlabeled	0.000276	0.000000	0.000900	NO	1
27033	ZBTB32	Unlabeled	0.001155	Unlabeled	0.000325	0.000000	0.000840	NO	1
10520	ZNF211	Unlabeled	0.001060	Unlabeled	0.000345	0.000000	0.000750	NO	1
3452	IFNA21	Unlabeled	0.000304	Unlabeled	0.001193	0.000000	0.000888	NO	1
148223	C19orf25	Unlabeled	0.000556	Unlabeled	0.000651	0.000000	0.000672	NO	1
1412	CRYBA2	Unlabeled	0.000294	Unlabeled	0.001222	0.000000	0.000894	NO	1
4487	MSX1	Negative	0.000168	Negative	0.002119	0.000000	0.001368	NO	4
2201	FBN2	Unlabeled	0.000136	Unlabeled	0.002602	0.000000	0.001644	NO	1
5325	PLAGL1	Unlabeled	0.000924	Unlabeled	0.000384	0.000000	0.000708	NO	1
5893	RAD52	Unlabeled	0.001428	Unlabeled	0.000246	0.000000	0.000936	NO	1
56998	CTNNBIP1	Unlabeled	0.000178	Unlabeled	0.001952	0.000000	0.001206	NO	1
728226	GGTLC3	Unlabeled	0.001039	Unlabeled	0.000335	0.000000	0.000774	NO	1
114823	LENG8	Unlabeled	0.001102	Unlabeled	0.000315	0.000000	0.000804	NO	1
1464	CSPG4	Unlabeled	0.000115	Unlabeled	0.002997	0.000000	0.001860	NO	1
26298	EHF	Unlabeled	0.000147	Unlabeled	0.002346	0.000000	0.001482	NO	1
6508	SLC4A3	Unlabeled	0.001165	Unlabeled	0.000296	0.000000	0.000846	NO	3
6247	RS1	Unlabeled	0.000283	Unlabeled	0.001212	0.000000	0.000888	NO	1
1520	CTSS	Unlabeled	0.000252	Unlabeled	0.001360	0.000000	0.000948	NO	1
2747	GLUD2	Unlabeled	0.000651	Unlabeled	0.000522	0.000000	0.000648	NO	1
54033	RBM11	Unlabeled	0.001092	Unlabeled	0.000306	0.000000	0.000798	NO	1
788	SLC25A20	Unlabeled	0.000934	Unlabeled	0.000355	0.000000	0.000708	NO	1
2571	GAD1	Unlabeled	0.000010	Unlabeled	0.031563	0.000000	0.019218	NO	1
81566	CSRNP2	Unlabeled	0.001680	Unlabeled	0.000197	0.000000	0.001014	NO	1
7177	TPSAB1	Unlabeled	0.000220	Unlabeled	0.001498	0.000000	0.001026	NO	2
3425	IDUA	Negative	0.000231	Negative	0.001419	0.000000	0.000966	NO	1
627	BDNF	Unlabeled	0.000189	Unlabeled	0.001705	0.000000	0.001128	NO	1
28989	NTMT1	Unlabeled	0.001543	Unlabeled	0.000207	0.000000	0.000966	NO	1
1562	CYP2C18	Unlabeled	0.000283	Unlabeled	0.001124	0.000000	0.000840	NO	1
23264	ZC3H7B	Unlabeled	0.000336	Unlabeled	0.000946	0.000000	0.000750	NO	1
9515	STXBP5L	Unlabeled	0.000283	Unlabeled	0.001114	0.000000	0.000834	NO	1
4237	MFAP2	Unlabeled	0.000126	Unlabeled	0.002504	0.000000	0.001578	NO	1
5307	PITX1	Unlabeled	0.001060	Unlabeled	0.000296	0.000000	0.000774	NO	1
2100	ESR2	Unlabeled	0.001648	Unlabeled	0.000187	0.000000	0.001020	NO	2
169966	FAM46D	Unlabeled	0.001039	Unlabeled	0.000296	0.000000	0.000756	NO	1
3710	ITPR3	Unlabeled	0.000084	Unlabeled	0.003657	0.000000	0.002232	NO	1
10382	TUBB4A	Unlabeled	0.000210	Unlabeled	0.001449	0.000000	0.000978	NO	1
6804	STX1A	Unlabeled	0.000157	Unlabeled	0.001912	0.000000	0.001242	NO	1
2177	FANCD2	Unlabeled	0.000945	Unlabeled	0.000315	0.000000	0.000696	NO	2
7226	TRPM2	Unlabeled	0.000241	Unlabeled	0.001212	0.000000	0.000852	NO	1
10612	TRIM3	Unlabeled	0.000325	Unlabeled	0.000897	0.000000	0.000714	NO	1
64760	FAM160B2	Unlabeled	0.001228	Unlabeled	0.000237	0.000000	0.000792	NO	1
25789	TMEM59L	Unlabeled	0.000241	Unlabeled	0.001203	0.000000	0.000846	NO	1
3656	IRAK2	Unlabeled	0.000189	Unlabeled	0.001528	0.000000	0.001020	NO	1
10272	FSTL3	Unlabeled	0.000094	Unlabeled	0.003046	0.000000	0.001896	NO	1
5387	PMS2P3	Unlabeled	0.000934	Unlabeled	0.000306	0.000000	0.000666	NO	2
10060	ABCC9	Negative	0.000231	Negative	0.001232	0.000000	0.000876	NO	3
64219	PJA1	Unlabeled	0.000777	Unlabeled	0.000365	0.000000	0.000630	NO	1
6712	SPTBN2	Negative	0.001911	Negative	0.000148	0.000000	0.001140	NO	1
11322	TMC6	Negative	0.000252	Negative	0.001114	0.000000	0.000780	NO	2
8508	NIPSNAP1	Unlabeled	0.000766	Unlabeled	0.000365	0.000000	0.000624	NO	1
10385	BTN2A2	Unlabeled	0.001564	Unlabeled	0.000177	0.000000	0.000942	NO	1
29933	GPR132	Unlabeled	0.000126	Unlabeled	0.002178	0.000000	0.001356	NO	1
3398	ID2	Unlabeled	0.000409	Unlabeled	0.000670	0.000000	0.000618	NO	2
118487	CHCHD1	Unlabeled	0.001417	Unlabeled	0.000187	0.000000	0.000888	NO	1
89927	C16orf45	Unlabeled	0.000378	Unlabeled	0.000680	0.000000	0.000600	NO	1
357	SHROOM2	Unlabeled	0.000189	Unlabeled	0.001350	0.000000	0.000918	NO	3
9886	RHOBTB1	Unlabeled	0.000199	Unlabeled	0.001262	0.000000	0.000858	NO	1
23576	DDAH1	Unlabeled	0.000199	Unlabeled	0.001262	0.000000	0.000858	NO	1
80125	CCDC33	Unlabeled	0.000462	Unlabeled	0.000542	0.000000	0.000564	NO	1
84310	C7orf50	Unlabeled	0.000462	Unlabeled	0.000542	0.000000	0.000558	NO	1
151254	C2CD6	Unlabeled	0.000462	Unlabeled	0.000542	0.000000	0.000558	NO	1
55565	ZNF821	Unlabeled	0.000462	Unlabeled	0.000542	0.000000	0.000564	NO	1
9248	GPR50	Unlabeled	0.000168	Unlabeled	0.001479	0.000000	0.000984	NO	1
151613	TTC14	Unlabeled	0.000462	Unlabeled	0.000532	0.000000	0.000558	NO	1
6444	SGCD	Negative	0.000168	Negative	0.001449	0.000000	0.000960	NO	2
8651	SOCS1	Unlabeled	0.000115	Unlabeled	0.002090	0.000000	0.001296	NO	1
128866	CHMP4B	Negative	0.000472	Negative	0.000503	0.000000	0.000534	NO	1
9139	CBFA2T2	Unlabeled	0.000556	Unlabeled	0.000424	0.000000	0.000528	NO	1
3099	HK2	Unlabeled	0.000525	Unlabeled	0.000444	0.000000	0.000534	NO	1
11259	FILIP1L	Unlabeled	0.000189	Unlabeled	0.001222	0.000000	0.000834	NO	1
2891	GRIA2	Unlabeled	0.000168	Unlabeled	0.001350	0.000000	0.000918	NO	2
55806	HR	Positive	0.000094	Negative	0.002366	0.000000	0.001470	NO	1
170680	PSORS1C2	Unlabeled	0.000294	Unlabeled	0.000759	0.000000	0.000612	NO	1
6470	SHMT1	Unlabeled	0.000703	Unlabeled	0.000315	0.000000	0.000564	NO	1
4055	LTBR	Unlabeled	0.000157	Unlabeled	0.001390	0.000000	0.000906	NO	1
80233	FAAP100	Unlabeled	0.001291	Unlabeled	0.000168	0.000000	0.000816	NO	1
2104	ESRRG	Unlabeled	0.000493	Unlabeled	0.000434	0.000000	0.000522	NO	1
26978	PABPC1P3	Unlabeled	0.000829	Unlabeled	0.000256	0.000000	0.000606	NO	1
28987	NOB1	Unlabeled	0.001522	Unlabeled	0.000138	0.000000	0.000924	NO	1
51226	COPZ2	Unlabeled	0.000126	Unlabeled	0.001666	0.000000	0.001068	NO	1
3889	KRT83	Negative	0.000210	Negative	0.000996	0.000000	0.000720	NO	1
25776	CBY1	Unlabeled	0.000840	Unlabeled	0.000246	0.000000	0.000588	NO	1
8711	TNK1	Unlabeled	0.000115	Unlabeled	0.001764	0.000000	0.001128	NO	3
7516	XRCC2	Unlabeled	0.000735	Unlabeled	0.000276	0.000000	0.000540	NO	6
29085	PHPT1	Unlabeled	0.000609	Unlabeled	0.000325	0.000000	0.000516	NO	1
2252	FGF7	Unlabeled	0.000147	Unlabeled	0.001321	0.000000	0.000876	NO	1
4499	MT1M	Unlabeled	0.000882	Unlabeled	0.000217	0.000000	0.000624	NO	1
23495	TNFRSF13B	Negative	0.000178	Negative	0.001035	0.000000	0.000714	NO	2
11099	PTPN21	Unlabeled	0.000084	Unlabeled	0.002188	0.000000	0.001368	NO	1
79974	CPED1	Unlabeled	0.000168	Unlabeled	0.001094	0.000000	0.000756	NO	1
22931	RAB18	Unlabeled	0.000703	Unlabeled	0.000256	0.000000	0.000528	NO	1
64215	DNAJC1	Unlabeled	0.000609	Unlabeled	0.000296	0.000000	0.000498	NO	1
1832	DSP	Negative	0.000126	Negative	0.001410	0.000000	0.000870	NO	1
6357	CCL13	Unlabeled	0.000388	Unlabeled	0.000453	0.000000	0.000492	NO	1
55142	HAUS2	Unlabeled	0.000661	Unlabeled	0.000266	0.000000	0.000498	NO	5
1355	COX15	Negative	0.000808	Negative	0.000217	0.000000	0.000558	NO	1
8193	DPF1	Unlabeled	0.000147	Unlabeled	0.001193	0.000000	0.000804	NO	3
9536	PTGES	Unlabeled	0.000084	Unlabeled	0.002050	0.000000	0.001260	NO	1
57192	MCOLN1	Negative	0.000546	Negative	0.000306	0.000000	0.000468	NO	1
3205	HOXA9	Unlabeled	0.001207	Unlabeled	0.000138	0.000000	0.000768	NO	3
79611	ACSS3	Unlabeled	0.000157	Unlabeled	0.001055	0.000000	0.000726	NO	1
1525	CXADR	Unlabeled	0.000430	Unlabeled	0.000384	0.000000	0.000456	NO	1
10002	NR2E3	Negative	0.000220	Negative	0.000749	0.000000	0.000570	NO	1
23283	CSTF2T	Unlabeled	0.000441	Unlabeled	0.000375	0.000000	0.000456	NO	1
22834	ZNF652	Unlabeled	0.000619	Unlabeled	0.000266	0.000000	0.000474	NO	1
51147	ING4	Unlabeled	0.001249	Unlabeled	0.000128	0.000000	0.000768	NO	1
81792	ADAMTS12	Unlabeled	0.000157	Unlabeled	0.001015	0.000000	0.000696	NO	1
6622	SNCA	Negative	0.000115	Negative	0.001370	0.000000	0.000882	NO	1
8737	RIPK1	Unlabeled	0.000346	Unlabeled	0.000453	0.000000	0.000450	NO	2
22796	COG2	Unlabeled	0.000598	Unlabeled	0.000256	0.000000	0.000468	NO	1
84172	POLR1B	Unlabeled	0.000619	Unlabeled	0.000246	0.000000	0.000462	NO	3
10144	FAM13A	Unlabeled	0.001270	Unlabeled	0.000118	0.000000	0.000756	NO	1
8859	STK19	Unlabeled	0.001354	Unlabeled	0.000108	0.000000	0.000822	NO	1
51513	ETV7	Unlabeled	0.000147	Unlabeled	0.000976	0.000000	0.000666	NO	1
282991	BLOC1S2	Unlabeled	0.001449	Unlabeled	0.000099	0.000000	0.000876	NO	1
10252	SPRY1	Unlabeled	0.000294	Unlabeled	0.000483	0.000000	0.000444	NO	1
54602	NDFIP2	Unlabeled	0.000105	Unlabeled	0.001350	0.000000	0.000852	NO	1
203259	FAM219A	Unlabeled	0.000609	Unlabeled	0.000227	0.000000	0.000462	NO	1
10505	SEMA4F	Unlabeled	0.000105	Unlabeled	0.001311	0.000000	0.000852	NO	2
10265	IRX5	Unlabeled	0.000094	Unlabeled	0.001439	0.000000	0.000906	NO	1
2649	NR6A1	Unlabeled	0.000262	Unlabeled	0.000513	0.000000	0.000450	NO	1
3257	HPS1	Negative	0.000483	Negative	0.000276	0.000000	0.000426	NO	1
83746	L3MBTL2	Unlabeled	0.001228	Unlabeled	0.000108	0.000000	0.000738	NO	1
1783	DYNC1LI2	Unlabeled	0.000420	Unlabeled	0.000315	0.000000	0.000408	NO	1
7852	CXCR4	Unlabeled	0.000283	Unlabeled	0.000463	0.000000	0.000432	NO	1
286514	MAGEB18	Unlabeled	0.000283	Unlabeled	0.000453	0.000000	0.000414	NO	1
81031	SLC2A10	Negative	0.000136	Negative	0.000936	0.000000	0.000624	NO	1
90933	TRIM41	Unlabeled	0.000367	Unlabeled	0.000335	0.000000	0.000390	NO	2
9940	DLEC1	Unlabeled	0.001039	Unlabeled	0.000118	0.000000	0.000642	NO	1
23052	ENDOD1	Unlabeled	0.000084	Unlabeled	0.001439	0.000000	0.000900	NO	1
8233	ZRSR2	Unlabeled	0.000430	Unlabeled	0.000276	0.000000	0.000390	NO	1
55092	TMEM51	Unlabeled	0.000084	Unlabeled	0.001410	0.000000	0.000894	NO	1
9219	MTA2	Unlabeled	0.000987	Unlabeled	0.000118	0.000000	0.000606	NO	1
3207	HOXA11	Unlabeled	0.000241	Unlabeled	0.000483	0.000000	0.000426	NO	2
1198	CLK3	Unlabeled	0.000535	Unlabeled	0.000217	0.000000	0.000408	NO	1
1756	DMD	Negative	0.000178	Negative	0.000641	0.000000	0.000480	NO	3
79443	FYCO1	Unlabeled	0.000262	Unlabeled	0.000424	0.000000	0.000384	NO	1
3216	HOXB6	Unlabeled	0.000231	Unlabeled	0.000463	0.000000	0.000408	NO	2
3219	HOXB9	Unlabeled	0.000231	Unlabeled	0.000463	0.000000	0.000408	NO	1
51611	DPH5	Unlabeled	0.000567	Unlabeled	0.000187	0.000000	0.000420	NO	1
5457	POU4F1	Unlabeled	0.000966	Unlabeled	0.000108	0.000000	0.000594	NO	1
5458	POU4F2	Unlabeled	0.000955	Unlabeled	0.000108	0.000000	0.000588	NO	1
54930	HAUS4	Unlabeled	0.000577	Unlabeled	0.000177	0.000000	0.000420	NO	1
26289	AK5	Unlabeled	0.000073	Unlabeled	0.001380	0.000000	0.000858	NO	1
10019	SH2B3	Negative	0.000588	Negative	0.000168	0.000000	0.000414	NO	2
22927	HABP4	Unlabeled	0.000231	Unlabeled	0.000424	0.000000	0.000372	NO	1
23598	PATZ1	Unlabeled	0.000084	Unlabeled	0.001134	0.000000	0.000708	NO	1
79172	CENPO	Unlabeled	0.001144	Unlabeled	0.000079	0.000000	0.000678	NO	1
3221	HOXC4	Unlabeled	0.000210	Unlabeled	0.000424	0.000000	0.000366	NO	2
63916	ELMO2	Unlabeled	0.000346	Unlabeled	0.000256	0.000000	0.000336	NO	1
7741	ZSCAN26	Unlabeled	0.000525	Unlabeled	0.000168	0.000000	0.000372	NO	1
3399	ID3	Unlabeled	0.000126	Unlabeled	0.000690	0.000000	0.000480	NO	1
51699	VPS29	Unlabeled	0.000231	Unlabeled	0.000375	0.000000	0.000348	NO	2
65220	NADK	Unlabeled	0.000483	Unlabeled	0.000177	0.000000	0.000366	NO	1
9882	TBC1D4	Unlabeled	0.000504	Unlabeled	0.000168	0.000000	0.000372	NO	1
6720	SREBF1	Unlabeled	0.000420	Unlabeled	0.000197	0.000000	0.000342	NO	1
55323	LARP6	Unlabeled	0.000052	Unlabeled	0.001557	0.000000	0.000972	NO	1
27013	CNPPD1	Unlabeled	0.000273	Unlabeled	0.000296	0.000000	0.000318	NO	1
84280	BTBD10	Unlabeled	0.000210	Unlabeled	0.000355	0.000000	0.000318	NO	1
6503	SLA	Unlabeled	0.000063	Unlabeled	0.001173	0.000000	0.000714	NO	1
8434	RECK	Unlabeled	0.000168	Unlabeled	0.000434	0.000000	0.000348	NO	1
9788	MTSS1	Unlabeled	0.000367	Unlabeled	0.000197	0.000000	0.000318	NO	1
84231	TRAF7	Unlabeled	0.000178	Unlabeled	0.000404	0.000000	0.000330	NO	1
26053	AUTS2	Unlabeled	0.000199	Unlabeled	0.000345	0.000000	0.000312	NO	1
192670	AGO4	Unlabeled	0.000430	Unlabeled	0.000158	0.000000	0.000324	NO	1
7766	ZNF223	Unlabeled	0.000441	Unlabeled	0.000148	0.000000	0.000318	NO	1
29925	GMPPB	Unlabeled	0.000283	Unlabeled	0.000227	0.000000	0.000276	NO	1
91942	NDUFAF2	Negative	0.001291	Negative	0.000049	0.000000	0.000750	NO	1
92285	ZNF585B	Unlabeled	0.000220	Unlabeled	0.000276	0.000000	0.000276	NO	1
23566	LPAR3	Unlabeled	0.000042	Unlabeled	0.001410	0.000000	0.000858	NO	1
5607	MAP2K5	Unlabeled	0.000199	Unlabeled	0.000296	0.000000	0.000282	NO	2
2946	GSTM2	Unlabeled	0.000283	Unlabeled	0.000207	0.000000	0.000282	NO	2
7130	TNFAIP6	Unlabeled	0.000042	Unlabeled	0.001341	0.000000	0.000834	NO	1
4286	MITF	Negative	0.000126	Negative	0.000434	0.000000	0.000336	NO	3
6821	SUOX	Unlabeled	0.000336	Unlabeled	0.000158	0.000000	0.000276	NO	1
335	APOA1	Negative	0.001323	Negative	0.000039	0.000000	0.000780	NO	3
10656	KHDRBS3	Unlabeled	0.000210	Unlabeled	0.000246	0.000000	0.000258	NO	1
582	BBS1	Negative	0.000052	Negative	0.000976	0.000000	0.000606	NO	1
785	CACNB4	Unlabeled	0.000042	Unlabeled	0.001212	0.000000	0.000756	NO	1
81931	ZNF93	Unlabeled	0.000388	Unlabeled	0.000128	0.000000	0.000276	NO	2
2811	GP1BA	Negative	0.000178	Negative	0.000266	0.000000	0.000264	NO	1
84148	KAT8	Unlabeled	0.000199	Unlabeled	0.000237	0.000000	0.000234	NO	1
54809	SAMD9	Unlabeled	0.000073	Unlabeled	0.000631	0.000000	0.000414	NO	1
4799	NFX1	Unlabeled	0.000388	Unlabeled	0.000118	0.000000	0.000276	NO	1
113878	DTX2	Unlabeled	0.000273	Unlabeled	0.000168	0.000000	0.000228	NO	1
1523	CUX1	Unlabeled	0.000220	Unlabeled	0.000207	0.000000	0.000234	NO	1
59353	TMEM35A	Unlabeled	0.000199	Unlabeled	0.000227	0.000000	0.000246	NO	1
6541	SLC7A1	Unlabeled	0.000315	Unlabeled	0.000138	0.000000	0.000252	NO	2
5081	PAX7	Negative	0.000220	Negative	0.000197	0.000000	0.000240	NO	1
22981	NINL	Unlabeled	0.000199	Unlabeled	0.000217	0.000000	0.000228	NO	3
50484	RRM2B	Unlabeled	0.000273	Unlabeled	0.000158	0.000000	0.000240	NO	1
85302	FBF1	Unlabeled	0.000241	Unlabeled	0.000177	0.000000	0.000234	NO	1
58490	RPRD1B	Unlabeled	0.000241	Unlabeled	0.000177	0.000000	0.000234	NO	1
2967	GTF2H3	Unlabeled	0.000283	Unlabeled	0.000138	0.000000	0.000222	NO	2
56911	MAP3K7CL	Unlabeled	0.000220	Unlabeled	0.000177	0.000000	0.000222	NO	2
56242	ZNF253	Unlabeled	0.000325	Unlabeled	0.000118	0.000000	0.000240	NO	2
27244	SESN1	Unlabeled	0.000325	Unlabeled	0.000118	0.000000	0.000240	NO	1
6520	SLC3A2	Unlabeled	0.000241	Unlabeled	0.000148	0.000000	0.000216	NO	1
6504	SLAMF1	Unlabeled	0.000031	Unlabeled	0.001094	0.000000	0.000684	NO	1
9640	ZNF592	Negative	0.000126	Negative	0.000256	0.000000	0.000216	NO	1
90410	IFT20	Unlabeled	0.000231	Unlabeled	0.000138	0.000000	0.000192	NO	1
11039	SMA4	Unlabeled	0.000241	Unlabeled	0.000128	0.000000	0.000192	NO	1
9332	CD163	Unlabeled	0.000010	Unlabeled	0.002849	0.000000	0.001740	NO	5
57556	SEMA6A	Unlabeled	0.000094	Unlabeled	0.000315	0.000000	0.000246	NO	1
81856	ZNF611	Unlabeled	0.000241	Unlabeled	0.000118	0.000000	0.000186	NO	3
51684	SUFU	Negative	0.000262	Negative	0.000108	0.000000	0.000210	NO	2
57325	KAT14	Unlabeled	0.000241	Unlabeled	0.000108	0.000000	0.000192	NO	1
3446	IFNA10	Unlabeled	0.000126	Unlabeled	0.000207	0.000000	0.000192	NO	1
8383	OR1A1	Unlabeled	0.000147	Unlabeled	0.000177	0.000000	0.000186	NO	1
81572	PDRG1	Unlabeled	0.000105	Unlabeled	0.000246	0.000000	0.000204	NO	1
2771	GNAI2	Unlabeled	0.000105	Unlabeled	0.000246	0.000000	0.000198	NO	2
113278	SLC52A3	Negative	0.000283	Negative	0.000089	0.000000	0.000204	NO	1
7786	MAP3K12	Unlabeled	0.000231	Unlabeled	0.000108	0.000000	0.000192	NO	1
3624	INHBA	Unlabeled	0.000157	Unlabeled	0.000158	0.000000	0.000180	NO	1
2583	B4GALNT1	Unlabeled	0.000084	Unlabeled	0.000286	0.000000	0.000222	NO	1
51107	APH1A	Unlabeled	0.000115	Unlabeled	0.000207	0.000000	0.000180	NO	1
23619	ZIM2	Unlabeled	0.000157	Unlabeled	0.000148	0.000000	0.000174	NO	1
962	CD48	Unlabeled	0.000010	Unlabeled	0.002178	0.000000	0.001326	NO	2
79883	PODNL1	Unlabeled	0.000210	Unlabeled	0.000108	0.000000	0.000162	NO	1
10219	KLRG1	Unlabeled	0.000021	Unlabeled	0.001025	0.000000	0.000636	NO	1
51364	ZMYND10	Unlabeled	0.000168	Unlabeled	0.000128	0.000000	0.000162	NO	1
4188	MDFI	Unlabeled	0.000094	Unlabeled	0.000227	0.000000	0.000186	NO	5
29911	HOOK2	Unlabeled	0.000126	Unlabeled	0.000168	0.000000	0.000168	NO	1
10675	CSPG5	Unlabeled	0.000094	Unlabeled	0.000217	0.000000	0.000186	NO	2
8312	AXIN1	Negative	0.000147	Negative	0.000138	0.000000	0.000162	NO	1
5009	OTC	Negative	0.000126	Negative	0.000158	0.000000	0.000162	NO	1
1796	DOK1	Unlabeled	0.000010	Unlabeled	0.001873	0.000000	0.001140	NO	1
10040	TOM1L1	Unlabeled	0.000126	Unlabeled	0.000148	0.000000	0.000156	NO	1
3172	HNF4A	Negative	0.000126	Negative	0.000148	0.000000	0.000162	NO	2
3449	IFNA16	Unlabeled	0.000126	Unlabeled	0.000148	0.000000	0.000162	NO	1
196483	EEF2KMT	Unlabeled	0.000231	Unlabeled	0.000079	0.000000	0.000174	NO	1
4689	NCF4	Unlabeled	0.000010	Unlabeled	0.001715	0.000000	0.001044	NO	2
91966	CXorf40A	Unlabeled	0.000105	Unlabeled	0.000158	0.000000	0.000150	NO	1
3566	IL4R	Unlabeled	0.000010	Unlabeled	0.001567	0.000000	0.000954	NO	1
550	AUP1	Unlabeled	0.000136	Unlabeled	0.000118	0.000000	0.000144	NO	1
8622	PDE8B	Negative	0.000273	Negative	0.000059	0.000000	0.000192	NO	1
2243	FGA	Negative	0.000115	Negative	0.000138	0.000000	0.000150	NO	2
5260	PHKG1	Unlabeled	0.000105	Unlabeled	0.000148	0.000000	0.000150	NO	1
89890	KBTBD6	Unlabeled	0.000252	Unlabeled	0.000059	0.000000	0.000174	NO	1
3622	ING2	Unlabeled	0.000178	Unlabeled	0.000079	0.000000	0.000144	NO	1
30848	CTAG2	Unlabeled	0.000073	Unlabeled	0.000177	0.000000	0.000144	NO	1
84661	DPY30	Unlabeled	0.000220	Unlabeled	0.000059	0.000000	0.000156	NO	1
6817	SULT1A1	Unlabeled	0.000115	Unlabeled	0.000108	0.000000	0.000120	NO	2
70	ACTC1	Negative	0.000052	Negative	0.000237	0.000000	0.000156	NO	1
6523	SLC5A1	Unlabeled	0.000063	Unlabeled	0.000197	0.000000	0.000156	NO	1
8863	PER3	Unlabeled	0.000157	Unlabeled	0.000079	0.000000	0.000132	NO	1
55294	FBXW7	Unlabeled	0.000073	Unlabeled	0.000168	0.000000	0.000144	NO	2
1620	BRINP1	Unlabeled	0.000094	Unlabeled	0.000128	0.000000	0.000126	NO	1
2232	FDXR	Unlabeled	0.000168	Unlabeled	0.000069	0.000000	0.000132	NO	1
8629	JRK	Unlabeled	0.000168	Unlabeled	0.000069	0.000000	0.000132	NO	1
79829	NAA40	Unlabeled	0.000094	Unlabeled	0.000118	0.000000	0.000120	NO	1
5101	PCDH9	Unlabeled	0.000094	Unlabeled	0.000118	0.000000	0.000120	NO	1
3500	IGHG1	Unlabeled	0.000010	Unlabeled	0.000996	0.000000	0.000606	NO	4
6799	SULT1A2	Unlabeled	0.000105	Unlabeled	0.000099	0.000000	0.000108	NO	2
4070	TACSTD2	Unlabeled	0.000052	Unlabeled	0.000177	0.000000	0.000132	NO	1
83593	RASSF5	Unlabeled	0.000168	Unlabeled	0.000049	0.000000	0.000126	NO	1
9719	ADAMTSL2	Unlabeled	0.000084	Unlabeled	0.000089	0.000000	0.000102	NO	1
23621	BACE1	Unlabeled	0.000031	Unlabeled	0.000217	0.000000	0.000150	NO	1
8349	HIST2H2BE	Unlabeled	0.000094	Unlabeled	0.000069	0.000000	0.000090	NO	5
3006	HIST1H1C	Unlabeled	0.000094	Unlabeled	0.000069	0.000000	0.000096	NO	8
8347	HIST1H2BC	Unlabeled	0.000094	Unlabeled	0.000069	0.000000	0.000090	NO	4
3017	HIST1H2BD	Unlabeled	0.000094	Unlabeled	0.000069	0.000000	0.000090	NO	8
8996	NOL3	Unlabeled	0.000063	Unlabeled	0.000099	0.000000	0.000090	NO	1
