#EntrezID	Name	Score	Degree
6820	SULT2B1	0.000265	3
2914	GRM4	0.000264	2
51191	HERC5	0.000263	2
4237	MFAP2	0.000263	2
2011	MARK2	0.000263	4
11067	DEPP1	0.000263	2
3238	HOXD12	0.000262	2
127534	GJB4	0.000262	3
23024	PDZRN3	0.000262	2
54963	UCKL1	0.000261	2
7515	XRCC1	0.000261	2
10660	LBX1	0.000260	4
4152	MBD1	0.000259	2
224	ALDH3A2	0.000259	2
3101	HK3	0.000258	2
4224	MEP1A	0.000258	2
440081	DDX12P	0.000257	2
5076	PAX2	0.000257	2
1787	TRDMT1	0.000257	2
7718	ZNF165	0.000256	2
1728	NQO1	0.000255	3
23371	TNS2	0.000255	2
1788	DNMT3A	0.000255	2
585	BBS4	0.000255	2
9038	TAAR5	0.000255	2
6007	RHD	0.000254	3
58528	RRAGD	0.000254	2
8013	NR4A3	0.000253	3
395	ARHGAP6	0.000252	2
56912	IFT46	0.000251	2
219541	MED19	0.000251	2
91543	RSAD2	0.000248	4
3211	HOXB1	0.000248	2
26298	EHF	0.000247	2
3705	ITPK1	0.000247	2
8722	CTSF	0.000247	5
752	FMNL1	0.000247	3
1687	GSDME	0.000246	2
79723	SUV39H2	0.000246	2
55806	HR	0.000245	2
8797	TNFRSF10A	0.000244	4
5914	RARA	0.000243	3
445	ASS1	0.000242	2
5453	POU3F1	0.000242	3
5213	PFKM	0.000242	4
387509	GPR153	0.000241	2
386757	SLC6A10P	0.000239	2
9390	SLC22A13	0.000238	2
22806	IKZF3	0.000238	2
5079	PAX5	0.000238	2
8471	IRS4	0.000238	2
9572	NR1D1	0.000237	3
10474	TADA3	0.000237	5
11252	PACSIN2	0.000236	3
23144	ZC3H3	0.000235	3
92335	STRADA	0.000234	2
10205	MPZL2	0.000234	2
4161	MC5R	0.000234	2
84224	NBPF3	0.000234	2
23035	PHLPP2	0.000234	2
1118	CHIT1	0.000232	2
91445	RNF185	0.000231	2
11129	CLASRP	0.000230	2
80271	ITPKC	0.000230	4
84557	MAP1LC3A	0.000228	2
89870	TRIM15	0.000228	2
11099	PTPN21	0.000228	2
4487	MSX1	0.000228	5
29933	GPR132	0.000226	2
9203	ZMYM3	0.000225	2
1513	CTSK	0.000225	2
8543	LMO4	0.000225	2
10046	MAMLD1	0.000224	2
57332	CBX8	0.000223	2
414061	DNAJB3	0.000222	2
962	CD48	0.000221	3
55287	TMEM40	0.000218	2
613	BCR	0.000217	2
8651	SOCS1	0.000216	2
3992	FADS1	0.000216	3
919	CD247	0.000216	2
1174	AP1S1	0.000215	2
57647	DHX37	0.000215	2
6910	TBX5	0.000215	2
462	SERPINC1	0.000213	3
79784	MYH14	0.000212	2
9536	PTGES	0.000210	2
9013	TAF1C	0.000209	2
1443	CSH2	0.000208	4
6804	STX1A	0.000207	2
122786	FRMD6	0.000206	2
23307	FKBP15	0.000205	2
55848	PLGRKT	0.000205	2
8534	CHST1	0.000204	3
7275	TUB	0.000204	3
1028	CDKN1C	0.000204	2
54876	DCAF16	0.000203	2
9047	SH2D2A	0.000203	2
284058	KANSL1	0.000202	4
27040	LAT	0.000202	3
8660	IRS2	0.000202	3
11278	KLF12	0.000201	2
80789	INTS5	0.000201	3
56998	CTNNBIP1	0.000201	2
57154	SMURF1	0.000201	3
84365	NIFK	0.000201	3
3899	AFF3	0.000200	2
1041	CDSN	0.000198	3
3980	LIG3	0.000198	2
57596	BEGAIN	0.000196	4
2581	GALC	0.000196	4
283	ANG	0.000195	3
4026	LPP	0.000194	5
55507	GPRC5D	0.000194	2
6801	STRN	0.000192	2
5145	PDE6A	0.000192	2
5777	PTPN6	0.000191	3
6473	SHOX	0.000191	2
9404	LPXN	0.000191	4
2041	EPHA1	0.000191	2
3299	HSF4	0.000191	2
9618	TRAF4	0.000191	2
6712	SPTBN2	0.000190	2
3227	HOXC11	0.000190	2
1796	DOK1	0.000190	2
8688	KRT37	0.000190	2
3713	IVL	0.000189	2
8315	BRAP	0.000189	2
55885	LMO3	0.000189	4
50626	CYHR1	0.000189	2
54798	DCHS2	0.000188	2
627	BDNF	0.000188	2
8711	TNK1	0.000188	4
53981	CPSF2	0.000188	2
11021	RAB35	0.000187	2
4128	MAOA	0.000186	2
191585	PLAC4	0.000185	2
114876	OSBPL1A	0.000184	2
56474	CTPS2	0.000184	2
5676	PSG7	0.000184	5
50831	TAS2R3	0.000184	2
25769	SLC24A2	0.000182	2
1586	CYP17A1	0.000181	2
5673	PSG5	0.000181	6
1071	CETP	0.000181	2
58500	ZNF250	0.000180	3
51226	COPZ2	0.000178	2
1029	CDKN2A	0.000178	3
54466	SPIN2A	0.000178	2
3630	INS	0.000177	2
56922	MCCC1	0.000177	2
5284	PIGR	0.000176	2
50834	TAS2R1	0.000176	2
3960	LGALS4	0.000176	2
50858	TTTY1	0.000175	2
26102	DKFZP434A062	0.000175	2
4689	NCF4	0.000174	3
55340	GIMAP5	0.000172	2
51351	ZNF117	0.000172	4
6017	RLBP1	0.000171	2
6953	TCP10	0.000171	2
7177	TPSAB1	0.000171	3
51479	ANKFY1	0.000171	2
2100	ESR2	0.000170	3
6439	SFTPB	0.000170	2
5340	PLG	0.000170	2
3656	IRAK2	0.000170	2
81566	CSRNP2	0.000169	2
325	APCS	0.000169	2
56944	OLFML3	0.000169	3
51297	BPIFA1	0.000168	2
79919	C2orf54	0.000167	2
28996	HIPK2	0.000167	2
7517	XRCC3	0.000167	2
5207	PFKFB1	0.000166	2
4889	NPY5R	0.000165	2
8856	NR1I2	0.000165	2
1413	CRYBA4	0.000165	2
55338	LINC01949	0.000165	2
4901	NRL	0.000164	3
1409	CRYAA	0.000164	2
79845	RNF122	0.000164	2
56171	DNAH7	0.000164	2
9248	GPR50	0.000164	2
26532	OR10H3	0.000164	2
27091	CACNG5	0.000164	2
270	AMPD1	0.000163	2
10382	TUBB4A	0.000163	2
55323	LARP6	0.000162	2
3425	IDUA	0.000161	2
28989	NTMT1	0.000161	2
57096	RPGRIP1	0.000161	2
1497	CTNS	0.000161	2
6444	SGCD	0.000160	3
9263	STK17A	0.000160	2
7481	WNT11	0.000159	2
3566	IL4R	0.000159	2
1520	CTSS	0.000158	2
6524	SLC5A2	0.000158	2
3641	INSL4	0.000157	2
10385	BTN2A2	0.000157	2
4507	MTAP	0.000157	2
22893	BAHD1	0.000157	2
5648	MASP1	0.000157	2
23657	SLC7A11	0.000157	2
92610	TIFA	0.000156	2
5893	RAD52	0.000156	2
28987	NOB1	0.000154	2
217	ALDH2	0.000154	2
357	SHROOM2	0.000153	4
2891	GRIA2	0.000153	3
4583	MUC2	0.000152	2
2878	GPX3	0.000152	2
10265	IRX5	0.000151	2
4055	LTBR	0.000151	2
11136	SLC7A9	0.000151	2
126282	TNFAIP8L1	0.000150	2
1030	CDKN2B	0.000150	2
6568	SLC17A1	0.000150	3
23052	ENDOD1	0.000150	2
79094	CHAC1	0.000149	2
6498	SKIL	0.000149	2
55092	TMEM51	0.000149	2
7755	ZNF205	0.000149	2
1412	CRYBA2	0.000149	2
6247	RS1	0.000148	2
3452	IFNA21	0.000148	2
118487	CHCHD1	0.000148	2
5451	POU2F1	0.000148	3
6038	RNASE4	0.000147	3
6622	SNCA	0.000147	2
2252	FGF7	0.000146	2
10005	ACOT8	0.000146	2
10060	ABCC9	0.000146	4
282991	BLOC1S2	0.000146	2
22995	CEP152	0.000145	2
1832	DSP	0.000145	2
6462	SHBG	0.000145	2
4126	MANBA	0.000144	2
26289	AK5	0.000143	2
23566	LPAR3	0.000143	2
9886	RHOBTB1	0.000143	2
23576	DDAH1	0.000143	2
9569	GTF2IRD1	0.000143	2
7226	TRPM2	0.000142	2
55698	RADIL	0.000142	2
1760	DMPK	0.000142	2
6886	TAL1	0.000142	4
54602	NDFIP2	0.000142	2
57493	HEG1	0.000142	2
10505	SEMA4F	0.000142	3
25789	TMEM59L	0.000141	2
6508	SLC4A3	0.000141	4
285231	FBXW12	0.000141	6
1562	CYP2C18	0.000140	2
27033	ZBTB32	0.000140	2
11259	FILIP1L	0.000139	2
1180	CLCN1	0.000139	2
7130	TNFAIP6	0.000139	2
9515	STXBP5L	0.000139	2
83530	CYP51A1P2	0.000138	2
23132	RAD54L2	0.000137	2
5957	RCVRN	0.000137	2
6898	TAT	0.000137	2
8859	STK19	0.000137	2
80233	FAAP100	0.000136	2
3588	IL10RB	0.000136	2
8193	DPF1	0.000134	4
114823	LENG8	0.000134	2
54033	RBM11	0.000133	2
64760	FAM160B2	0.000132	2
335	APOA1	0.000130	4
1773	DNASE1	0.000130	2
11322	TMC6	0.000130	3
728226	GGTLC3	0.000129	2
5307	PITX1	0.000129	2
51147	ING4	0.000128	2
3205	HOXA9	0.000128	4
169966	FAM46D	0.000126	2
785	CACNB4	0.000126	2
79974	CPED1	0.000126	2
10144	FAM13A	0.000126	2
843	CASP10	0.000126	4
91942	NDUFAF2	0.000125	2
23264	ZC3H7B	0.000125	2
10520	ZNF211	0.000125	2
83746	L3MBTL2	0.000123	2
79611	ACSS3	0.000121	2
3889	KRT83	0.000120	2
10612	TRIM3	0.000119	2
23495	TNFRSF13B	0.000119	3
6503	SLA	0.000119	2
5325	PLAGL1	0.000118	2
23598	PATZ1	0.000118	2
788	SLC25A20	0.000118	2
81792	ADAMTS12	0.000116	2
2177	FANCD2	0.000116	3
6504	SLAMF1	0.000114	2
79172	CENPO	0.000113	2
148223	C19orf25	0.000112	2
5387	PMS2P3	0.000111	3
51513	ETV7	0.000111	2
79874	RABEP2	0.000110	2
2747	GLUD2	0.000108	2
3937	LCP2	0.000108	2
9940	DLEC1	0.000107	2
10219	KLRG1	0.000106	2
64219	PJA1	0.000105	2
8508	NIPSNAP1	0.000104	2
81031	SLC2A10	0.000104	2
4499	MT1M	0.000104	2
3398	ID2	0.000103	3
170680	PSORS1C2	0.000102	2
9219	MTA2	0.000101	2
3500	IGHG1	0.000101	5
582	BBS1	0.000101	2
26978	PABPC1P3	0.000101	2
89927	C16orf45	0.000100	2
5457	POU4F1	0.000099	2
25776	CBY1	0.000098	2
5458	POU4F2	0.000098	2
10002	NR2E3	0.000095	2
6470	SHMT1	0.000094	2
55565	ZNF821	0.000094	2
80125	CCDC33	0.000094	2
84310	C7orf50	0.000093	2
1355	COX15	0.000093	2
151254	C2CD6	0.000093	2
151613	TTC14	0.000093	2
7516	XRCC2	0.000090	7
128866	CHMP4B	0.000089	2
3099	HK2	0.000089	2
22931	RAB18	0.000088	2
9139	CBFA2T2	0.000088	2
2104	ESRRG	0.000087	2
29085	PHPT1	0.000086	2
64215	DNAJC1	0.000083	2
55142	HAUS2	0.000083	6
6357	CCL13	0.000082	2
1756	DMD	0.000080	4
3399	ID3	0.000080	2
22834	ZNF652	0.000079	2
22796	COG2	0.000078	2
57192	MCOLN1	0.000078	2
84172	POLR1B	0.000077	4
203259	FAM219A	0.000077	2
1525	CXADR	0.000076	2
23283	CSTF2T	0.000076	2
2649	NR6A1	0.000075	2
8737	RIPK1	0.000075	3
10252	SPRY1	0.000074	2
7852	CXCR4	0.000072	2
3257	HPS1	0.000071	2
3207	HOXA11	0.000071	3
51611	DPH5	0.000070	2
54930	HAUS4	0.000070	2
54809	SAMD9	0.000069	2
10019	SH2B3	0.000069	3
286514	MAGEB18	0.000069	2
3219	HOXB9	0.000068	2
1198	CLK3	0.000068	2
1783	DYNC1LI2	0.000068	2
3216	HOXB6	0.000068	3
8233	ZRSR2	0.000065	2
90933	TRIM41	0.000065	3
79443	FYCO1	0.000064	2
9882	TBC1D4	0.000062	2
7741	ZSCAN26	0.000062	2
22927	HABP4	0.000062	2
3221	HOXC4	0.000061	3
65220	NADK	0.000061	2
8434	RECK	0.000058	2
51699	VPS29	0.000058	3
6720	SREBF1	0.000057	2
63916	ELMO2	0.000056	2
4286	MITF	0.000056	4
84231	TRAF7	0.000055	2
192670	AGO4	0.000054	2
84280	BTBD10	0.000053	2
27013	CNPPD1	0.000053	2
7766	ZNF223	0.000053	2
9788	MTSS1	0.000053	2
26053	AUTS2	0.000052	2
2946	GSTM2	0.000047	3
5607	MAP2K5	0.000047	3
81931	ZNF93	0.000046	3
4799	NFX1	0.000046	2
29925	GMPPB	0.000046	2
92285	ZNF585B	0.000046	2
6821	SUOX	0.000046	2
2811	GP1BA	0.000044	2
10656	KHDRBS3	0.000043	2
6541	SLC7A1	0.000042	3
59353	TMEM35A	0.000041	2
57556	SEMA6A	0.000041	2
27244	SESN1	0.000040	2
5081	PAX7	0.000040	2
50484	RRM2B	0.000040	2
56242	ZNF253	0.000040	3
85302	FBF1	0.000039	2
58490	RPRD1B	0.000039	2
1523	CUX1	0.000039	2
84148	KAT8	0.000039	2
22981	NINL	0.000038	4
113878	DTX2	0.000038	2
56911	MAP3K7CL	0.000037	3
2583	B4GALNT1	0.000037	2
2967	GTF2H3	0.000037	3
6520	SLC3A2	0.000036	2
9640	ZNF592	0.000036	2
51684	SUFU	0.000035	3
113278	SLC52A3	0.000034	2
81572	PDRG1	0.000034	2
2771	GNAI2	0.000033	3
3446	IFNA10	0.000032	2
90410	IFT20	0.000032	2
57325	KAT14	0.000032	2
7786	MAP3K12	0.000032	2
11039	SMA4	0.000032	2
8622	PDE8B	0.000032	2
8383	OR1A1	0.000031	2
81856	ZNF611	0.000031	4
10675	CSPG5	0.000031	3
4188	MDFI	0.000031	6
51107	APH1A	0.000030	2
3624	INHBA	0.000030	2
23619	ZIM2	0.000029	2
196483	EEF2KMT	0.000029	2
89890	KBTBD6	0.000029	2
29911	HOOK2	0.000028	2
51364	ZMYND10	0.000027	2
79883	PODNL1	0.000027	2
5009	OTC	0.000027	2
3449	IFNA16	0.000027	2
8312	AXIN1	0.000027	2
3172	HNF4A	0.000027	3
70	ACTC1	0.000026	2
84661	DPY30	0.000026	2
6523	SLC5A1	0.000026	2
10040	TOM1L1	0.000026	2
91966	CXorf40A	0.000025	2
5260	PHKG1	0.000025	2
2243	FGA	0.000025	3
23621	BACE1	0.000025	2
550	AUP1	0.000024	2
30848	CTAG2	0.000024	2
55294	FBXW7	0.000024	3
3622	ING2	0.000024	2
4070	TACSTD2	0.000022	2
8863	PER3	0.000022	2
729230	CCR2	0.000022	3
2232	FDXR	0.000022	2
8629	JRK	0.000022	2
1620	BRINP1	0.000021	2
83593	RASSF5	0.000021	2
6817	SULT1A1	0.000020	3
5101	PCDH9	0.000020	2
79829	NAA40	0.000020	2
5463	POU6F1	0.000018	2
6799	SULT1A2	0.000018	3
25975	EGFL6	0.000018	2
248	ALPI	0.000017	2
23174	ZCCHC14	0.000017	3
9719	ADAMTSL2	0.000017	2
140576	S100A16	0.000016	2
3006	HIST1H1C	0.000016	9
8347	HIST1H2BC	0.000015	5
8349	HIST2H2BE	0.000015	6
3866	KRT15	0.000015	5
4214	MAP3K1	0.000015	3
8996	NOL3	0.000015	2
3017	HIST1H2BD	0.000015	9
2676	GFRA3	0.000015	2
27129	HSPB7	0.000015	2
54440	SASH3	0.000014	2
30849	PIK3R4	0.000014	2
8345	HIST1H2BH	0.000013	6
26227	PHGDH	0.000013	3
8468	FKBP6	0.000013	2
29992	PILRA	0.000013	2
81576	CCDC130	0.000012	2
6511	SLC1A6	0.000012	3
9331	B4GALT6	0.000012	2
953	ENTPD1	0.000011	2
3316	HSPB2	0.000011	3
924	CD7	0.000011	2
9619	ABCG1	0.000011	2
56159	TEX11	0.000011	2
1896	EDA	0.000011	4
9355	LHX2	0.000010	2
3736	KCNA1	0.000010	2
29993	PACSIN1	0.000010	2
6664	SOX11	0.000010	2
6006	RHCE	0.000010	2
2176	FANCC	0.000009	5
100133941	CD24	0.000009	2
3206	HOXA10	0.000009	3
4488	MSX2	0.000009	2
5989	RFX1	0.000009	3
3590	IL11RA	0.000009	2
7553	ZNF7	0.000009	2
138046	RALYL	0.000008	2
79088	ZNF426	0.000008	2
9282	MED14	0.000007	2
79173	C19orf57	0.000007	2
5379	PMS2P1	0.000007	2
1536	CYBB	0.000007	3
7940	LST1	0.000006	2
4163	MCC	0.000006	2
93	ACVR2B	0.000005	2
2898	GRIK2	0.000005	2
3514	IGKC	0.000005	3
345	APOC3	0.000005	2
3764	KCNJ8	0.000005	2
3202	HOXA5	0.000005	2
7185	TRAF1	0.000004	4
400949	FKSG49	0.000003	4
6641	SNTB1	0.000003	2
3223	HOXC6	0.000003	2
5791	PTPRE	0.000003	2
2623	GATA1	0.000003	2
3217	HOXB7	0.000002	2
8343	HIST1H2BF	0.000002	8
775	CACNA1C	0.000002	2
8344	HIST1H2BE	0.000002	6
6442	SGCA	0.000002	2
51760	SYT17	0.000001	2
257397	TAB3	0.000001	2
8337	HIST2H2AA3	0.000001	5
168417	ZNF679	0.000001	2
126070	ZNF440	0.000001	2
257218	SHPRH	0.000001	2
3880	KRT19	0.000001	3
64231	MS4A6A	0.000001	3
9757	KMT2B	0.000001	2
2289	FKBP5	0.000001	2
150483	TEKT4	0.000001	3
1406	CRX	0.000001	3
57171	DOLPP1	0.000000	2
56928	SPPL2B	0.000000	2
3854	KRT6B	0.000000	3
1230	CCR1	0.000000	2
7186	TRAF2	0.000000	2
3604	TNFRSF9	0.000000	2
4983	OPHN1	0.000000	2
100169750	PRINS	0.000000	2
3013	HIST1H2AD	0.000000	2
3543	IGLL1	0.000000	2
130951	M1AP	0.000000	2
4103	MAGEA4	0.000000	2
2162	F13A1	0.000000	2
3507	IGHM	0.000000	2
1410	CRYAB	0.000000	3
1645	AKR1C1	0.000000	3
1646	AKR1C2	0.000000	3
8644	AKR1C3	0.000000	3
6279	S100A8	0.000000	2
6280	S100A9	0.000000	2
7010	TEK	0.000000	3
285	ANGPT2	0.000000	2
284	ANGPT1	0.000000	2
63894	VIPAS39	0.000000	2
26276	VPS33B	0.000000	2
25888	ZNF473	0.000000	2
7753	ZNF202	0.000000	2
2983	GUCY1B1	0.000000	2
2982	GUCY1A1	0.000000	2
6318	SERPINB4	0.000000	2
6317	SERPINB3	0.000000	2
8363	HIST1H4J	0.000000	2
8362	HIST1H4K	0.000000	2
5646	PRSS3	0.000000	2
5645	PRSS2	0.000000	2
57602	USP36	0.000000	2
56919	DHX33	0.000000	2
55671	PPP4R3A	0.000000	2
151987	PPP4R2	0.000000	2
55211	DPPA4	0.000000	2
151871	DPPA2	0.000000	2
51463	GPR89B	0.000000	2
653519	GPR89A	0.000000	2
1617	DAZ1	0.000000	2
4105	MAGEA6	0.000000	2
4102	MAGEA3	0.000000	2
1618	DAZL	0.000000	2
53938	PPIL3	0.000000	2
10569	SLU7	0.000000	2
57540	DISP3	0.000000	2
10235	RASGRP2	0.000000	2
275	AMT	0.000000	2
4485	MST1	0.000000	2
374618	TEX9	0.000000	2
153733	CCDC112	0.000000	2
119016	AGAP4	0.000000	2
653268	AGAP7P	0.000000	2
51280	GOLM1	0.000000	2
6837	MED22	0.000000	2
253725	WASHC2C	0.000000	2
387680	WASHC2A	0.000000	2
64396	GMCL2	0.000000	2
2577	GAGE5	0.000000	2
9423	NTN1	0.000000	2
1630	DCC	0.000000	2
4223	MEOX2	0.000000	2
7432	VIP	0.000000	2
240	ALOX5	0.000000	2
23406	COTL1	0.000000	2
5544	PRB3	0.000000	2
5542	PRB1	0.000000	2
83666	PARP9	0.000000	2
151636	DTX3L	0.000000	2
56658	TRIM39	0.000000	2
7325	UBE2E2	0.000000	2
22918	CD93	0.000000	2
7056	THBD	0.000000	2
11025	LILRB3	0.000000	2
10859	LILRB1	0.000000	2
79730	NSUN7	0.000000	2
57119	EPPIN	0.000000	2
3627	CXCL10	0.000000	2
6373	CXCL11	0.000000	2
57135	DAZ4	0.000000	2
57054	DAZ3	0.000000	2
23228	PLCL2	0.000000	2
2313	FLI1	0.000000	2
28755	TRAC	0.000000	2
28639	TRBC1	0.000000	2
5049	PAFAH1B2	0.000000	2
5071	PRKN	0.000000	2
30818	KCNIP3	0.000000	2
57126	CD177	0.000000	2
84663	84663	0.000000	2
8653	DDX3Y	0.000000	2
27328	PCDH11X	0.000000	2
83259	PCDH11Y	0.000000	2
3048	HBG2	0.000000	3
56124	PCDHB12	0.000000	2
56125	PCDHB11	0.000000	2
27111	SDCBP2	0.000000	2
54458	PRR13	0.000000	2
2124	EVI2B	0.000000	2
2123	EVI2A	0.000000	2
6590	SLPI	0.000000	2
5266	PI3	0.000000	2
9789	SPCS2	0.000000	2
79736	TEFM	0.000000	2
810	CALML3	0.000000	2
80726	IQCN	0.000000	2
116987	AGAP1	0.000000	2
8871	SYNJ2	0.000000	2
441951	ZFAS1	0.000000	2
114915	EPB41L4A-AS1	0.000000	2
10044	SH2D3C	0.000000	2
10278	EFS	0.000000	2
2824	GPM6B	0.000000	2
27345	KCNMB4	0.000000	2
10481	HOXB13	0.000000	2
3170	FOXA2	0.000000	2
3043	HBB	0.000000	4
3040	HBA2	0.000000	3
5193	PEX12	0.000000	2
8284	KDM5D	0.000000	2
9086	EIF1AY	0.000000	2
5830	PEX5	0.000000	2
8287	USP9Y	0.000000	3
5587	PRKD1	0.000000	2
80022	MYO15B	0.000000	2
10580	SORBS1	0.000000	2
7135	TNNI1	0.000000	2
963	CD53	0.000000	2
2266	FGG	0.000000	2
83755	KRTAP4-12	0.000000	2
2295	FOXF2	0.000000	2
695	BTK	0.000000	2
2670	GFAP	0.000000	2
3643	INSR	0.000000	2
7134	TNNC1	0.000000	2
241	ALOX5AP	0.000000	2
2244	FGB	0.000000	3
84733	CBX2	0.000000	2
2294	FOXF1	0.000000	2
164656	TMPRSS6	0.000000	2
10516	FBLN5	0.000000	2
3039	HBA1	0.000000	2
59344	ALOXE3	0.000000	2
155	ADRB3	0.000000	2
3853	KRT6A	0.000000	2
2542	SLC37A4	0.000000	2
653361	NCF1	0.000000	2
487	ATP2A1	0.000000	2
2820	GPD2	0.000000	2
6340	SCNN1G	0.000000	2
6663	SOX10	0.000000	2
83990	BRIP1	0.000000	2
356	FASLG	0.000000	3
