#EntrezID	Name	Score
10024	TROAP	0.297477
6895	TARBP2	0.297463
84296	GINS4	0.297443
54946	SLC41A3	0.297318
64419	MTMR14	0.297233
11113	CIT	0.297231
6130	RPL7A	0.297112
6152	RPL24	0.297098
9656	MDC1	0.297084
6158	RPL28	0.297034
25929	GEMIN5	0.296962
64965	MRPS9	0.296941
8802	SUCLG1	0.296933
6194	RPS6	0.296841
26524	LATS2	0.296726
4515	MTCP1	0.296640
78996	C7orf49	0.296601
6217	RPS16	0.296246
9349	RPL23	0.296225
51726	DNAJB11	0.296201
441951	ZFAS1	0.295978
84233	TMEM126A	0.295950
3070	HELLS	0.295904
56992	KIF15	0.295849
2677	GGCX	0.295764
1632	ECI1	0.295715
83461	CDCA3	0.295550
6122	RPL3	0.295453
23678	SGK3	0.295405
26502	NARF	0.295224
28992	MACROD1	0.295067
151230	KLHL23	0.294863
22852	ANKRD26	0.294863
11169	WDHD1	0.294863
6159	RPL29	0.294862
11224	RPL35	0.294787
23521	RPL13A	0.294762
79980	DSN1	0.294695
57405	SPC25	0.294482
55732	C1orf112	0.294476
6175	RPLP0	0.294236
55157	DARS2	0.294168
126328	NDUFA11	0.294112
8208	CHAF1B	0.294111
6139	RPL17	0.294033
11257	TP53TG1	0.294032
23759	PPIL2	0.293904
8847	DLEU2	0.293845
55756	INTS9	0.293640
64645	MFSD14A	0.293584
146909	KIF18B	0.293521
5204	PFDN5	0.293398
10112	KIF20A	0.293396
9928	KIF14	0.293391
4975	OMP	0.293318
1757	SARDH	0.293237
6187	RPS2	0.293210
116028	RMI2	0.293023
5831	PYCR1	0.293012
9585	KIF20B	0.293006
4707	NDUFB1	0.292968
6142	RPL18A	0.292944
56919	DHX33	0.292927
6207	RPS13	0.292855
151903	CCDC12	0.292719
84316	NAA38	0.292719
10721	POLQ	0.292665
10635	RAD51AP1	0.292490
79571	GCC1	0.292461
57510	XPO5	0.292434
7850	IL1R2	0.292378
3557	IL1RN	0.292378
6652	SORD	0.292290
23397	NCAPH	0.292239
3833	KIFC1	0.292227
55093	WDYHV1	0.292191
100126324	MIR934	0.292108
150468	CKAP2L	0.291992
152	ADRA2C	0.291879
6191	RPS4X	0.291830
79968	WDR76	0.291781
6189	RPS3A	0.291680
219927	MRPL21	0.291489
8846	ALKBH1	0.291407
6133	RPL9	0.291336
55635	DEPDC1	0.291310
9133	CCNB2	0.291131
10007	GNPDA1	0.291115
8318	CDC45	0.290997
1789	DNMT3B	0.290893
79733	E2F8	0.290457
54821	ERCC6L	0.290442
6227	RPS21	0.290430
158471	PRUNE2	0.290396
57333	RCN3	0.290396
54477	PLEKHA5	0.290248
1915	EEF1A1	0.290203
83540	NUF2	0.290070
1676	DFFA	0.289952
6209	RPS15	0.289947
59342	SCPEP1	0.289919
10171	RCL1	0.289470
4776	NFATC4	0.289345
3921	RPSA	0.289091
9131	AIFM1	0.289022
6134	RPL10	0.288857
1401	CRP	0.288804
325	APCS	0.288804
1528	CYB5A	0.288722
6137	RPL13	0.288667
389136	VGLL3	0.288568
6173	RPL36A	0.288501
80178	TEDC2	0.288300
6143	RPL19	0.288274
6224	RPS20	0.288173
124930	ANKRD13B	0.288142
6176	RPLP1	0.288142
4998	ORC1	0.288009
10778	ZNF271P	0.287943
1763	DNA2	0.287860
5827	PXMP2	0.287834
25891	PAMR1	0.287811
6720	SREBF1	0.287624
9045	RPL14	0.287609
6141	RPL18	0.287509
51011	FAHD2A	0.287470
1062	CENPE	0.287095
4258	MGST2	0.286939
401903	OR10B1P	0.286897
7311	UBA52	0.286790
54984	PINX1	0.286708
10102	TSFM	0.286583
51092	SIDT2	0.286296
56655	POLE4	0.286292
6161	RPL32	0.286190
79697	RIOX1	0.286133
95	ACY1	0.285934
207032	RPL36AP52	0.285810
6156	RPL30	0.285559
5092	PCBD1	0.285368
22849	CPEB3	0.285347
2830	GPR6	0.285327
55247	NEIL3	0.285285
6234	RPS28	0.284912
79897	RPP21	0.284853
6205	RPS11	0.284780
55203	LGI2	0.284668
54475	NLE1	0.284510
65260	COA7	0.283961
122961	ISCA2	0.283958
84661	DPY30	0.283958
6210	RPS15A	0.283837
7053	TGM3	0.283806
1071	CETP	0.283700
6233	RPS27A	0.283638
3810	KIR2DS5	0.283481
25873	RPL36	0.283346
3316	HSPB2	0.283147
80307	FER1L4	0.283142
29997	NOP53	0.282971
64425	POLR1E	0.282559
3227	HOXC11	0.282508
79000	AUNIP	0.282506
168544	ZNF467	0.282294
79005	SCNM1	0.282226
517	ATP5MC2	0.282007
51701	NLK	0.281935
2189	FANCG	0.281836
587	BCAT2	0.281756
23373	CRTC1	0.281723
25788	RAD54B	0.281685
8270	LAGE3	0.281660
7178	TPT1	0.281601
54543	TOMM7	0.281484
1409	CRYAA	0.281210
64951	MRPS24	0.281179
140691	TRIM69	0.281164
4103	MAGEA4	0.281164
150483	TEKT4	0.281164
3866	KRT15	0.281164
5275	SERPINB13	0.281127
57149	LYRM1	0.281127
51172	NAGPA	0.281107
285830	HLA-F-AS1	0.281016
6222	RPS18	0.280954
100129503	LOC100129503	0.280935
4113	MAGEB2	0.280923
6155	RPL27	0.280845
3980	LIG3	0.280687
995	CDC25C	0.280675
6941	TCF19	0.280586
90199	WFDC8	0.280566
5892	RAD51D	0.280410
1318	SLC31A2	0.280377
6160	RPL31	0.280291
51227	PIGP	0.280286
5860	QDPR	0.280255
1942	EFNA1	0.280040
90204	ZSWIM1	0.280021
6171	RPL41	0.279779
30844	EHD4	0.279488
51657	STYXL1	0.279488
55146	ZDHHC4	0.279366
6147	RPL23A	0.279289
170506	DHX36	0.279241
9156	EXO1	0.279225
479	ATP12A	0.278939
55329	MNS1	0.278805
25923	ATL3	0.278774
10478	SLC25A17	0.278606
752014	CEMP1	0.278457
50865	HEBP1	0.278404
6164	RPL34	0.278190
79915	ATAD5	0.277766
6235	RPS29	0.277728
54840	APTX	0.277616
26123	TCTN3	0.277317
57728	WDR19	0.277185
9386	COX7CP1	0.277148
5188	GATB	0.277051
51754	TMEM8B	0.276990
220134	SKA1	0.276840
6202	RPS8	0.276670
83879	CDCA7	0.276615
64222	TOR3A	0.276200
9824	ARHGAP11A	0.276192
7156	TOP3A	0.276081
6232	RPS27	0.275879
57082	KNL1	0.275734
699	BUB1	0.275734
3020	H3F3A	0.275696
4437	MSH3	0.275675
845	CASQ2	0.275530
128668	RPL7AP12	0.275528
84188	FAR1	0.275434
9582	APOBEC3B	0.275233
64066	MMP27	0.274689
6181	RPLP2	0.274298
10874	NMU	0.274009
10050	SLC17A4	0.273698
6169	RPL38	0.273624
10005	ACOT8	0.273242
9351	SLC9A3R2	0.273201
10360	NPM3	0.273119
7288	TULP2	0.273078
122786	FRMD6	0.273030
54578	UGT1A6	0.272861
5236	PGM1	0.272764
79075	DSCC1	0.272005
4692	NDN	0.271084
85453	TSPYL5	0.271084
5340	PLG	0.271014
56547	MMP26	0.270473
57152	SLURP1	0.270115
56171	DNAH7	0.269972
5080	PAX6	0.269252
388962	BOLA3	0.268769
4353	MPO	0.268672
1669	DEFA4	0.268672
8914	TIMELESS	0.268518
7626	ZNF75D	0.268451
6144	RPL21	0.268151
92400	RBM18	0.267787
84896	ATAD1	0.267787
80755	AARSD1	0.267391
404734	ANKHD1-EIF4EBP3	0.267207
3452	IFNA21	0.266769
55340	GIMAP5	0.266425
84272	YIPF4	0.266353
336	APOA2	0.266186
213	ALB	0.266186
55332	DRAM1	0.265527
6228	RPS23	0.265514
6168	RPL37A	0.265354
57107	PDSS2	0.265039
63922	CHTF18	0.265019
55850	USE1	0.264762
388796	SNHG17	0.264637
373509	USP50	0.264519
54443	ANLN	0.264322
6832	SUPV3L1	0.264155
27079	RPUSD2	0.263956
6157	RPL27A	0.263711
10293	TRAIP	0.263019
64777	RMND5B	0.262253
84324	SARNP	0.262034
1544	CYP1A2	0.261995
2954	GSTZ1	0.261914
79723	SUV39H2	0.261643
26355	FAM162A	0.260914
8797	TNFRSF10A	0.260791
53340	SPA17	0.260787
64801	ARV1	0.260732
55246	CCDC25	0.260732
6170	RPL39	0.260676
80019	UBTD1	0.260439
51248	PDZD11	0.258336
128467	RPL12P11	0.258103
442216	RPS17P5	0.258103
2747	GLUD2	0.258095
114876	OSBPL1A	0.257729
80243	PREX2	0.256125
113115	MTFR2	0.255907
27348	TOR1B	0.255891
54987	C1orf123	0.255142
57336	ZNF287	0.254645
55070	DET1	0.253765
9786	KIAA0586	0.253593
4985	OPRD1	0.253348
387338	NSUN4	0.253321
317	APAF1	0.252585
642502	LOC642502	0.251092
283212	KLHL35	0.250846
50484	RRM2B	0.249974
79686	79686	0.249049
6167	RPL37	0.249032
10998	SLC27A5	0.248993
23120	ATP10B	0.248919
54466	SPIN2A	0.248052
80176	SPSB1	0.247437
7158	TP53BP1	0.247195
26276	VPS33B	0.246280
4643	MYO1E	0.245439
1621	DBH	0.245060
3364	HUS1	0.244229
54853	WDR55	0.244145
80198	MUS81	0.244145
3514	IGKC	0.244130
10255	HCG9	0.244017
56941	HMCES	0.243990
283373	ANKRD52	0.243749
57602	USP36	0.243749
5317	PKP1	0.243716
5836	PYGL	0.243532
4248	MGAT3	0.242862
728591	CCDC169	0.242803
79573	TTC13	0.241383
128240	NAXE	0.240525
9575	CLOCK	0.237372
10807	SDCCAG3	0.237203
9054	NFS1	0.237131
5268	SERPINB5	0.236836
2615	LRRC32	0.236578
80018	NAA25	0.236468
84464	SLX4	0.236373
9982	FGFBP1	0.236353
79956	ERMP1	0.236139
129531	MITD1	0.235782
2897	GRIK1	0.234928
221823	PRPS1L1	0.234161
51237	MZB1	0.233441
7093	TLL2	0.233111
6572	SLC18A3	0.232230
23303	KIF13B	0.231715
5791	PTPRE	0.231479
641638	SNHG6	0.231023
2251	FGF6	0.230619
5168	ENPP2	0.230399
79038	ZFYVE21	0.229963
9152	SLC6A5	0.229346
10382	TUBB4A	0.228711
259	AMBP	0.228298
84557	MAP1LC3A	0.226912
2267	FGL1	0.225387
5184	PEPD	0.224342
7709	ZBTB17	0.222460
5379	PMS2P1	0.222459
1045	CDX2	0.221177
56852	RAD18	0.219978
25934	NIPSNAP3A	0.219607
5387	PMS2P3	0.218817
231	AKR1B1	0.218678
84515	MCM8	0.218449
247	ALOX15B	0.218290
7188	TRAF5	0.217445
2173	FABP7	0.217236
23053	ZSWIM8	0.216844
2644	GCHFR	0.216683
55679	LIMS2	0.216597
56101	PCDHGB5	0.216588
100129250	SMIM27	0.215793
10239	AP3S2	0.215271
2113	ETS1	0.215215
5540	NPY4R	0.215154
7348	UPK1B	0.214228
11167	FSTL1	0.213560
10396	ATP8A1	0.213144
4703	NEB	0.212986
1361	CPB2	0.212877
9355	LHX2	0.212809
54959	ODAM	0.212042
51032	CELA2B	0.211981
1670	DEFA5	0.211433
270	AMPD1	0.211138
939	CD27	0.210540
10896	OCLM	0.210152
131544	CRYBG3	0.207968
5454	POU3F2	0.207923
60509	AGBL5	0.207730
359845	RFLNB	0.206375
8794	TNFRSF10C	0.206375
29881	NPC1L1	0.205567
54888	NSUN2	0.204030
55116	TMEM39B	0.202264
63894	VIPAS39	0.202121
55249	YY1AP1	0.201617
54622	ARL15	0.201017
4361	MRE11	0.200954
92595	ZNF764	0.199421
8153	RND2	0.199254
7432	VIP	0.199254
4223	MEOX2	0.199254
3624	INHBA	0.198703
92335	STRADA	0.198628
3351	HTR1B	0.198610
158358	KIAA2026	0.198160
6641	SNTB1	0.197794
56154	TEX15	0.196730
6694	SPP2	0.195256
55163	PNPO	0.194772
10924	SMPDL3A	0.194241
7471	WNT1	0.193436
6716	SRD5A2	0.192040
92703	TMEM183A	0.189841
8419	BFSP2	0.189465
56912	IFT46	0.189460
221443	OARD1	0.189380
26692	OR2W1	0.187702
80097	MZT2B	0.185004
6039	RNASE6	0.184815
1800	DPEP1	0.184217
7515	XRCC1	0.183512
57419	SLC24A3	0.181045
3570	IL6R	0.178384
2232	FDXR	0.175106
27129	HSPB7	0.174870
5444	PON1	0.173171
7718	ZNF165	0.170140
114823	LENG8	0.168266
3232	HOXD3	0.161233
146956	EME1	0.160671
84148	KAT8	0.153277
100131801	PET100	0.153030
54661	PCDHB17P	0.150375
134492	NUDCD2	0.147925
55110	MAGOHB	0.143081
3049	HBQ1	0.142938
83892	KCTD10	0.139821
5207	PFKFB1	0.138806
10428	CFDP1	0.138322
2178	FANCE	0.138024
388789	SMIM26	0.133445
611	OPN1SW	0.127322
55199	FAM86C1	0.119817
85002	FAM86B1	0.119817
196483	EEF2KMT	0.119817
56952	PRTFDC1	0.119817
345	APOC3	0.119248
8115	TCL1A	0.113611
2177	FANCD2	0.092020
5145	PDE6A	0.079917
54554	WDR5B	0.053192
5193	PEX12	0.053192
7544	ZFY	0.000000
22829	NLGN4Y	0.000000
7404	UTY	0.000000
84663	84663	0.000000
8653	DDX3Y	0.000000
9086	EIF1AY	0.000000
8284	KDM5D	0.000000
6351	CCL4	0.000000
6348	CCL3	0.000000
1184	CLCN5	0.000000
3039	HBA1	0.000000
5893	RAD52	0.000000
2147	F2	0.000000
176	ACAN	0.000000
686	BTD	0.000000
9897	WASHC5	0.000000
155	ADRB3	0.000000
4214	MAP3K1	0.000000
2259	FGF14	0.000000
9180	OSMR	0.000000
5096	PCCB	0.000000
80184	CEP290	0.000000
70	ACTC1	0.000000
79188	TMEM43	0.000000
6496	SIX3	0.000000
1326	MAP3K8	0.000000
284119	CAVIN1	0.000000
860	RUNX2	0.000000
2717	GLA	0.000000
6011	GRK1	0.000000
7051	TGM1	0.000000
1643	DDB2	0.000000
8462	KLF11	0.000000
3753	KCNE1	0.000000
19	ABCA1	0.000000
5621	PRNP	0.000000
5213	PFKM	0.000000
6999	TDO2	0.000000
60506	NYX	0.000000
8565	YARS	0.000000
6442	SGCA	0.000000
7005	TEAD3	0.000000
79577	CDC73	0.000000
9119	KRT75	0.000000
5174	PDZK1	0.000000
11178	LZTS1	0.000000
90	ACVR1	0.000000
175	AGA	0.000000
57165	GJC2	0.000000
55785	FGD6	0.000000
6559	SLC12A3	0.000000
2516	NR5A1	0.000000
51079	NDUFA13	0.000000
2737	GLI3	0.000000
23385	NCSTN	0.000000
2820	GPD2	0.000000
11136	SLC7A9	0.000000
23236	PLCB1	0.000000
84733	CBX2	0.000000
3868	KRT16	0.000000
6794	STK11	0.000000
2707	GJB3	0.000000
5631	PRPS1	0.000000
4292	MLH1	0.000000
6712	SPTBN2	0.000000
2653	GCSH	0.000000
3329	HSPD1	0.000000
6452	SH3BP2	0.000000
5630	PRPH	0.000000
6623	SNCG	0.000000
6927	HNF1A	0.000000
10210	TOPORS	0.000000
8287	USP9Y	0.000000
1355	COX15	0.000000
9866	TRIM66	0.000000
11322	TMC6	0.000000
7066	THPO	0.000000
6591	SNAI2	0.000000
29929	ALG6	0.000000
9380	GRHPR	0.000000
64087	MCCC2	0.000000
55205	ZNF532	0.000000
26511	CHIC2	0.000000
23095	KIF1B	0.000000
8106	PABPN1	0.000000
6524	SLC5A2	0.000000
7555	CNBP	0.000000
911	CD1C	0.000000
701	BUB1B	0.000000
7020	TFAP2A	0.000000
652	BMP4	0.000000
2592	GALT	0.000000
8031	NCOA4	0.000000
2624	GATA2	0.000000
2645	GCK	0.000000
1080	CFTR	0.000000
3858	KRT10	0.000000
4728	NDUFS8	0.000000
54996	MARC2	0.000000
841	CASP8	0.000000
10021	HCN4	0.000000
2778	GNAS	0.000000
55775	TDP1	0.000000
6252	RTN1	0.000000
11284	PNKP	0.000000
11315	PARK7	0.000000
554	AVPR2	0.000000
5108	PCM1	0.000000
79058	ASPSCR1	0.000000
6229	RPS24	0.000000
5479	PPIB	0.000000
3587	IL10RA	0.000000
84059	ADGRV1	0.000000
11277	TREX1	0.000000
6201	RPS7	0.000000
30062	RAX	0.000000
2582	GALE	0.000000
7050	TGIF1	0.000000
259266	ASPM	0.000000
10577	NPC2	0.000000
2395	FXN	0.000000
57519	STARD9	0.000000
60598	KCNK15	0.000000
79728	PALB2	0.000000
3561	IL2RG	0.000000
27249	MMADHC	0.000000
7846	TUBA1A	0.000000
10644	IGF2BP2	0.000000
2176	FANCC	0.000000
91942	NDUFAF2	0.000000
1969	EPHA2	0.000000
57679	ALS2	0.000000
10555	AGPAT2	0.000000
152137	CCDC50	0.000000
7507	XPA	0.000000
6204	RPS10	0.000000
54467	ANKIB1	0.000000
7169	TPM2	0.000000
1201	CLN3	0.000000
5311	PKD2	0.000000
4669	NAGLU	0.000000
6311	ATXN2	0.000000
56262	LRRC8A	0.000000
5538	PPT1	0.000000
1371	CPOX	0.000000
3425	IDUA	0.000000
3667	IRS1	0.000000
6314	ATXN7	0.000000
643641	ZNF862	0.000000
6310	ATXN1	0.000000
718	C3	0.000000
27032	ATP2C1	0.000000
6092	ROBO2	0.000000
593	BCKDHA	0.000000
64423	INF2	0.000000
51218	GLRX5	0.000000
1738	DLD	0.000000
4000	LMNA	0.000000
10806	SDCCAG8	0.000000
2218	FKTN	0.000000
2052	EPHX1	0.000000
1200	TPP1	0.000000
3955	LFNG	0.000000
613	BCR	0.000000
5546	PRCC	0.000000
9939	RBM8A	0.000000
8518	ELP1	0.000000
2266	FGG	0.000000
3853	KRT6A	0.000000
8643	PTCH2	0.000000
24	ABCA4	0.000000
10535	RNASEH2A	0.000000
55255	WDR41	0.000000
4287	ATXN3	0.000000
2584	GALK1	0.000000
9970	NR1I3	0.000000
5888	RAD51	0.000000
80025	PANK2	0.000000
538	ATP7A	0.000000
65055	REEP1	0.000000
639	PRDM1	0.000000
10483	SEC23B	0.000000
27429	HTRA2	0.000000
9516	LITAF	0.000000
4744	NEFH	0.000000
5723	PSPH	0.000000
4838	NODAL	0.000000
9842	PLEKHM1	0.000000
3458	IFNG	0.000000
3651	PDX1	0.000000
64220	STRA6	0.000000
26227	PHGDH	0.000000
224	ALDH3A2	0.000000
23636	NUP62	0.000000
4591	TRIM37	0.000000
6620	SNCB	0.000000
7345	UCHL1	0.000000
8195	MKKS	0.000000
2138	EYA1	0.000000
6935	ZEB1	0.000000
5977	DPF2	0.000000
3553	IL1B	0.000000
8322	FZD4	0.000000
4330	MN1	0.000000
25814	ATXN10	0.000000
7043	TGFB3	0.000000
10564	ARFGEF2	0.000000
10801	SEPT9	0.000000
3064	HTT	0.000000
128866	CHMP4B	0.000000
7048	TGFBR2	0.000000
6792	CDKL5	0.000000
79932	KIAA0319L	0.000000
400916	CHCHD10	0.000000
9927	MFN2	0.000000
54880	BCOR	0.000000
6445	SGCG	0.000000
410	ARSA	0.000000
54332	GDAP1	0.000000
3887	KRT81	0.000000
26353	HSPB8	0.000000
2162	F13A1	0.000000
7517	XRCC3	0.000000
7849	PAX8	0.000000
8459	TPST2	0.000000
23405	DICER1	0.000000
7251	TSG101	0.000000
415116	PIM3	0.000000
26503	SLC17A5	0.000000
1029	CDKN2A	0.000000
55616	ASAP3	0.000000
54658	UGT1A1	0.000000
6528	SLC5A5	0.000000
10142	AKAP9	0.000000
5573	PRKAR1A	0.000000
60681	FKBP10	0.000000
10083	USH1C	0.000000
283238	SLC22A24	0.000000
1773	DNASE1	0.000000
22832	CEP162	0.000000
2130	EWSR1	0.000000
4595	MUTYH	0.000000
3708	ITPR1	0.000000
134430	WDR36	0.000000
10661	KLF1	0.000000
2184	FAH	0.000000
4026	LPP	0.000000
6389	SDHA	0.000000
2916	GRM6	0.000000
10516	FBLN5	0.000000
9997	SCO2	0.000000
23495	TNFRSF13B	0.000000
64599	GIGYF1	0.000000
64794	DDX31	0.000000
55835	CENPJ	0.000000
7018	TF	0.000000
9241	NOG	0.000000
51422	PRKAG2	0.000000
141	ADPRH	0.000000
594	BCKDHB	0.000000
9401	RECQL4	0.000000
26539	OR10H1	0.000000
79634	SCRN3	0.000000
79621	RNASEH2B	0.000000
79977	GRHL2	0.000000
1130	LYST	0.000000
26577	PCOLCE2	0.000000
7168	TPM1	0.000000
8626	TP63	0.000000
178	AGL	0.000000
9563	H6PD	0.000000
4864	NPC1	0.000000
1829	DSG2	0.000000
1639	DCTN1	0.000000
10559	SLC35A1	0.000000
6657	SOX2	0.000000
2070	EYA4	0.000000
23020	SNRNP200	0.000000
2760	GM2A	0.000000
659	BMPR2	0.000000
8431	NR0B2	0.000000
5781	PTPN11	0.000000
4952	OCRL	0.000000
4175	MCM6	0.000000
84987	COX14	0.000000
672	BRCA1	0.000000
2010	EMD	0.000000
6833	ABCC8	0.000000
11285	B4GALT7	0.000000
551	AVP	0.000000
3543	IGLL1	0.000000
10466	COG5	0.000000
10818	FRS2	0.000000
2978	GUCA1A	0.000000
326624	RAB37	0.000000
3757	KCNH2	0.000000
6231	RPS26	0.000000
7380	UPK3A	0.000000
4286	MITF	0.000000
23746	AIPL1	0.000000
4683	NBN	0.000000
5428	POLG	0.000000
2072	ERCC4	0.000000
4607	MYBPC3	0.000000
5551	PRF1	0.000000
6606	SMN1	0.000000
335	APOA1	0.000000
2294	FOXF1	0.000000
8542	APOL1	0.000000
595	CCND1	0.000000
540	ATP7B	0.000000
5245	PHB	0.000000
146057	TTBK2	0.000000
2187	FANCB	0.000000
54504	CPVL	0.000000
3231	HOXD1	0.000000
8021	NUP214	0.000000
9381	OTOF	0.000000
249	ALPL	0.000000
3159	HMGA1	0.000000
3659	IRF1	0.000000
9486	CHST10	0.000000
55755	CDK5RAP2	0.000000
3736	KCNA1	0.000000
2683	B4GALT1	0.000000
1785	DNM2	0.000000
9657	IQCB1	0.000000
242	ALOX12B	0.000000
3981	LIG4	0.000000
9533	POLR1C	0.000000
8504	PEX3	0.000000
54344	DPM3	0.000000
6834	SURF1	0.000000
5373	PMM2	0.000000
5148	PDE6G	0.000000
6444	SGCD	0.000000
1387	CREBBP	0.000000
5744	PTHLH	0.000000
4830	NME1	0.000000
3052	HCCS	0.000000
65125	WNK1	0.000000
4942	OAT	0.000000
79955	PDZD7	0.000000
4722	NDUFS3	0.000000
8660	IRS2	0.000000
3854	KRT6B	0.000000
9049	AIP	0.000000
3257	HPS1	0.000000
2244	FGB	0.000000
4938	OAS1	0.000000
641	BLM	0.000000
3741	KCNA5	0.000000
55140	ELP3	0.000000
3630	INS	0.000000
3423	IDS	0.000000
26191	PTPN22	0.000000
2720	GLB1	0.000000
1296	COL8A2	0.000000
2548	GAA	0.000000
92579	G6PC3	0.000000
50506	DUOX2	0.000000
3748	KCNC3	0.000000
3735	KARS	0.000000
5460	POU5F1	0.000000
6622	SNCA	0.000000
3759	KCNJ2	0.000000
6928	HNF1B	0.000000
4882	NPR2	0.000000
5002	SLC22A18	0.000000
23064	SETX	0.000000
10060	ABCC9	0.000000
79053	ALG8	0.000000
368	ABCC6	0.000000
2006	ELN	0.000000
26952	SMR3A	0.000000
2784	GNB3	0.000000
2821	GPI	0.000000
3851	KRT4	0.000000
2255	FGF10	0.000000
9197	SLC33A1	0.000000
4760	NEUROD1	0.000000
5195	PEX14	0.000000
5925	RB1	0.000000
8013	NR4A3	0.000000
3075	CFH	0.000000
27090	ST6GALNAC4	0.000000
6890	TAP1	0.000000
3418	IDH2	0.000000
374291	NDUFS7	0.000000
25793	FBXO7	0.000000
10397	NDRG1	0.000000
8546	AP3B1	0.000000
81031	SLC2A10	0.000000
4157	MC1R	0.000000
1261	CNGA3	0.000000
6813	STXBP2	0.000000
1186	CLCN7	0.000000
23435	TARDBP	0.000000
2566	GABRG2	0.000000
4948	OCA2	0.000000
3161	HMMR	0.000000
2517	FUCA1	0.000000
3073	HEXA	0.000000
56997	COQ8A	0.000000
3026	HABP2	0.000000
4920	ROR2	0.000000
3663	IRF5	0.000000
54859	ELP6	0.000000
79738	BBS10	0.000000
127534	GJB4	0.000000
675	BRCA2	0.000000
3251	HPRT1	0.000000
8028	MLLT10	0.000000
7352	UCP3	0.000000
8878	SQSTM1	0.000000
6662	SOX9	0.000000
4598	MVK	0.000000
710	SERPING1	0.000000
91977	MYOZ3	0.000000
5727	PTCH1	0.000000
6448	SGSH	0.000000
57716	PRX	0.000000
843	CASP10	0.000000
4125	MAN2B1	0.000000
3350	HTR1A	0.000000
5256	PHKA2	0.000000
7097	TLR2	0.000000
8622	PDE8B	0.000000
22845	DOLK	0.000000
9640	ZNF592	0.000000
56922	MCCC1	0.000000
1889	ECE1	0.000000
653361	NCF1	0.000000
3906	LALBA	0.000000
5824	PEX19	0.000000
4351	MPI	0.000000
2492	FSHR	0.000000
4705	NDUFA10	0.000000
81846	SBF2	0.000000
6005	RHAG	0.000000
582	BBS1	0.000000
2626	GATA4	0.000000
931	MS4A1	0.000000
5959	RDH5	0.000000
7227	TRPS1	0.000000
427	ASAH1	0.000000
10990	LILRB5	0.000000
123872	DNAAF1	0.000000
762	CA4	0.000000
6338	SCNN1B	0.000000
5498	PPOX	0.000000
7015	TERT	0.000000
3047	HBG1	0.000000
3930	LBR	0.000000
1962	EHHADH	0.000000
4601	MXI1	0.000000
4860	PNP	0.000000
3640	INSL3	0.000000
23224	SYNE2	0.000000
846	CASR	0.000000
5318	PKP2	0.000000
717	C2	0.000000
4688	NCF2	0.000000
1910	EDNRB	0.000000
10002	NR2E3	0.000000
1674	DES	0.000000
6663	SOX10	0.000000
2623	GATA1	0.000000
8438	RAD54L	0.000000
84942	WDR73	0.000000
1050	CEBPA	0.000000
182	JAG1	0.000000
169792	GLIS3	0.000000
4261	CIITA	0.000000
204	AK2	0.000000
1406	CRX	0.000000
779	CACNA1S	0.000000
2627	GATA6	0.000000
8379	MAD1L1	0.000000
26515	TIMM10B	0.000000
8481	OFD1	0.000000
1535	CYBA	0.000000
4053	LTBP2	0.000000
658	BMPR1B	0.000000
55636	CHD7	0.000000
10558	SPTLC1	0.000000
38	ACAT1	0.000000
1188	CLCNKB	0.000000
8625	RFXANK	0.000000
1075	CTSC	0.000000
7140	TNNT3	0.000000
3762	KCNJ5	0.000000
11046	SLC35D2	0.000000
6102	RP2	0.000000
6892	TAPBP	0.000000
81857	MED25	0.000000
5095	PCCA	0.000000
3172	HNF4A	0.000000
80271	ITPKC	0.000000
7547	ZIC3	0.000000
10436	EMG1	0.000000
4247	MGAT2	0.000000
5795	PTPRJ	0.000000
3549	IHH	0.000000
55898	UNC45A	0.000000
203	AK1	0.000000
2670	GFAP	0.000000
23566	LPAR3	0.000000
84224	NBPF3	0.000000
10046	MAMLD1	0.000000
2160	F11	0.000000
146227	BEAN1	0.000000
4033	LRMP	0.000000
10195	ALG3	0.000000
7390	UROS	0.000000
2632	GBE1	0.000000
11155	LDB3	0.000000
115908	CTHRC1	0.000000
6949	TCOF1	0.000000
4221	MEN1	0.000000
57190	SELENON	0.000000
6495	SIX1	0.000000
8858	PROZ	0.000000
8805	TRIM24	0.000000
5654	HTRA1	0.000000
283	ANG	0.000000
6736	SRY	0.000000
6647	SOD1	0.000000
9570	GOSR2	0.000000
51684	SUFU	0.000000
2779	GNAT1	0.000000
6609	SMPD1	0.000000
23132	RAD54L2	0.000000
64840	PORCN	0.000000
6125	RPL5	0.000000
4647	MYO7A	0.000000
93	ACVR2B	0.000000
8517	IKBKG	0.000000
5081	PAX7	0.000000
5261	PHKG2	0.000000
9526	MPDU1	0.000000
54659	UGT1A3	0.000000
10166	SLC25A15	0.000000
1896	EDA	0.000000
5506	PPP1R3A	0.000000
580	BARD1	0.000000
131	ADH7	0.000000
55851	PSENEN	0.000000
5830	PEX5	0.000000
950	SCARB2	0.000000
6223	RPS19	0.000000
9129	PRPF3	0.000000
617	BCS1L	0.000000
10456	HAX1	0.000000
783	CACNB2	0.000000
83990	BRIP1	0.000000
4145	MATK	0.000000
7099	TLR4	0.000000
650	BMP2	0.000000
9517	SPTLC2	0.000000
8312	AXIN1	0.000000
2617	GARS	0.000000
3043	HBB	0.000000
5167	ENPP1	0.000000
23414	ZFPM2	0.000000
51550	CINP	0.000000
