#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?	Degree
23732	FRRS1L	Unlabeled	0.324127	Unlabeled	0.236037	0.076506	NO	3
27299	ADAMDEC1	Unlabeled	0.249609	Unlabeled	0.306406	0.076482	NO	20
140545	RNF32	Unlabeled	0.273833	Unlabeled	0.279109	0.076429	NO	12
254173	TTLL10	Unlabeled	0.275615	Unlabeled	0.277266	0.076419	NO	27
7315	UBBP1	Unlabeled	0.291970	Unlabeled	0.261544	0.076363	NO	14
55106	SLFN12	Unlabeled	0.275276	Unlabeled	0.277353	0.076349	NO	5
645460	645460	Unlabeled	0.286534	Unlabeled	0.266436	0.076343	NO	13
140597	TCEAL2	Unlabeled	0.277005	Unlabeled	0.275594	0.076341	NO	6
284541	CYP4A22	Unlabeled	0.257109	Unlabeled	0.296747	0.076296	NO	15
162655	ZNF519	Unlabeled	0.291693	Unlabeled	0.261543	0.076290	NO	10
348995	NUP43	Unlabeled	0.294586	Unlabeled	0.258942	0.076281	NO	32
225689	MAPK15	Unlabeled	0.254801	Unlabeled	0.299363	0.076278	NO	14
132014	IL17RE	Unlabeled	0.271335	Unlabeled	0.281034	0.076254	NO	8
474343	SPIN2B	Unlabeled	0.293451	Unlabeled	0.259679	0.076203	NO	8
128774	MRPS11P1	Unlabeled	0.277349	Unlabeled	0.274658	0.076176	NO	14
3743	KCNA7	Unlabeled	0.271309	Unlabeled	0.280649	0.076143	NO	13
255022	CALHM1	Unlabeled	0.311527	Unlabeled	0.244263	0.076095	NO	4
727820	727820	Unlabeled	0.289409	Unlabeled	0.262923	0.076092	NO	8
130162	CLHC1	Unlabeled	0.288015	Unlabeled	0.264182	0.076088	NO	13
3963	LGALS7	Unlabeled	0.278526	Unlabeled	0.273021	0.076043	NO	20
345222	MSANTD1	Unlabeled	0.268782	Unlabeled	0.282917	0.076043	NO	6
6718	AKR1D1	Unlabeled	0.269291	Unlabeled	0.282281	0.076016	NO	30
84307	ZNF397	Unlabeled	0.285910	Unlabeled	0.265604	0.075939	NO	6
133383	SETD9	Unlabeled	0.298019	Unlabeled	0.254773	0.075927	NO	26
6372	CXCL6	Unlabeled	0.255697	Unlabeled	0.296744	0.075877	NO	5
143872	ARHGAP42	Unlabeled	0.218408	Unlabeled	0.347328	0.075859	NO	2
388581	C1QTNF12	Unlabeled	0.268692	Unlabeled	0.282263	0.075842	NO	5
152519	NIPAL1	Unlabeled	0.248390	Unlabeled	0.305248	0.075820	NO	9
7477	WNT7B	Unlabeled	0.255365	Unlabeled	0.296832	0.075801	NO	13
120376	COLCA2	Unlabeled	0.312867	Unlabeled	0.242206	0.075778	NO	5
3002	GZMB	Unlabeled	0.246211	Unlabeled	0.307629	0.075742	NO	7
55539	KCNQ1DN	Unlabeled	0.276183	Unlabeled	0.274034	0.075683	NO	28
79660	PPP1R3B	Unlabeled	0.269924	Unlabeled	0.280340	0.075671	NO	12
23671	TMEFF2	Unlabeled	0.274685	Unlabeled	0.275439	0.075659	NO	5
79635	CCDC121	Unlabeled	0.278549	Unlabeled	0.271560	0.075643	NO	6
3902	LAG3	Unlabeled	0.240436	Unlabeled	0.314466	0.075609	NO	6
57282	SLC4A10	Unlabeled	0.300276	Unlabeled	0.251787	0.075606	NO	7
441476	STPG3	Unlabeled	0.271529	Unlabeled	0.278254	0.075554	NO	13
154075	SAMD3	Unlabeled	0.272225	Unlabeled	0.277519	0.075548	NO	11
118461	C10orf71	Unlabeled	0.268530	Unlabeled	0.281322	0.075543	NO	5
5741	PTH	Unlabeled	0.334307	Unlabeled	0.225851	0.075504	NO	3
5967	REG1A	Unlabeled	0.255910	Unlabeled	0.294957	0.075482	NO	22
51702	PADI3	Unlabeled	0.264583	Unlabeled	0.285241	0.075470	NO	72
3781	KCNN2	Unlabeled	0.265948	Unlabeled	0.283629	0.075431	NO	4
80739	MPIG6B	Unlabeled	0.268959	Unlabeled	0.280217	0.075367	NO	24
80862	ZNRD1ASP	Unlabeled	0.277494	Unlabeled	0.271565	0.075358	NO	6
91156	IGFN1	Unlabeled	0.268850	Unlabeled	0.280292	0.075357	NO	28
80099	C7orf69	Unlabeled	0.288679	Unlabeled	0.260555	0.075217	NO	31
128826	MIR1-1HG	Unlabeled	0.271664	Unlabeled	0.276790	0.075194	NO	5
158055	C9orf163	Unlabeled	0.221421	Unlabeled	0.339459	0.075164	NO	3
728061	728061	Unlabeled	0.278579	Unlabeled	0.269726	0.075140	NO	5
143662	MUC15	Unlabeled	0.245133	Unlabeled	0.306510	0.075136	NO	7
768239	PSAPL1	Unlabeled	0.262793	Unlabeled	0.285885	0.075129	NO	8
493754	GS1-124K5.11	Unlabeled	0.282494	Unlabeled	0.265888	0.075112	NO	13
729678	LINC00847	Unlabeled	0.277815	Unlabeled	0.270260	0.075082	NO	5
84504	NKX6-2	Unlabeled	0.265406	Unlabeled	0.282846	0.075069	NO	10
100126791	EGOT	Unlabeled	0.262222	Unlabeled	0.286277	0.075068	NO	21
57093	TRIM49	Unlabeled	0.278143	Unlabeled	0.269781	0.075038	NO	17
80161	ASMTL-AS1	Unlabeled	0.243664	Unlabeled	0.307956	0.075038	NO	15
390205	LRRC10B	Unlabeled	0.266161	Unlabeled	0.281892	0.075028	NO	7
90075	ZNF30	Unlabeled	0.286845	Unlabeled	0.261465	0.075000	NO	8
645224	RPL29P17	Unlabeled	0.295192	Unlabeled	0.253930	0.074958	NO	10
8807	IL18RAP	Unlabeled	0.250546	Unlabeled	0.299069	0.074931	NO	13
122011	CSNK1A1L	Unlabeled	0.334362	Unlabeled	0.223975	0.074888	NO	2
8332	HIST1H2AL	Unlabeled	0.275915	Unlabeled	0.271352	0.074870	NO	19
922	CD5L	Unlabeled	0.282891	Unlabeled	0.264206	0.074742	NO	25
203076	C8orf74	Unlabeled	0.267535	Unlabeled	0.279226	0.074703	NO	13
55356	SLC22A15	Unlabeled	0.277988	Unlabeled	0.268716	0.074700	NO	5
114827	FHAD1	Unlabeled	0.269147	Unlabeled	0.277483	0.074684	NO	32
730755	KRTAP2-3	Unlabeled	0.237013	Unlabeled	0.315058	0.074673	NO	10
100289333	LOC100289333	Unlabeled	0.283103	Unlabeled	0.263759	0.074671	NO	12
84467	FBN3	Unlabeled	0.269713	Unlabeled	0.276666	0.074620	NO	5
255061	TAC4	Unlabeled	0.295186	Unlabeled	0.252776	0.074616	NO	6
60686	C14orf93	Unlabeled	0.287971	Unlabeled	0.259064	0.074603	NO	9
149934	NCOR1P1	Unlabeled	0.299780	Unlabeled	0.248758	0.074573	NO	10
157247	MGC27345	Unlabeled	0.289414	Unlabeled	0.257494	0.074523	NO	18
54490	UGT2B28	Unlabeled	0.274750	Unlabeled	0.271198	0.074512	NO	23
83786	FRMD8	Unlabeled	0.241424	Unlabeled	0.308211	0.074410	NO	7
25870	SUMF2	Unlabeled	0.342224	Unlabeled	0.217252	0.074349	NO	2
80304	WDCP	Unlabeled	0.291380	Unlabeled	0.255139	0.074342	NO	16
130399	ACVR1C	Unlabeled	0.267445	Unlabeled	0.277964	0.074340	NO	5
283349	RASSF3	Unlabeled	0.271026	Unlabeled	0.274019	0.074266	NO	7
1421	CRYGD	Unlabeled	0.250027	Unlabeled	0.296963	0.074249	NO	12
58530	LY6G6D	Unlabeled	0.272015	Unlabeled	0.272694	0.074177	NO	47
145407	ARMH4	Unlabeled	0.215304	Unlabeled	0.344440	0.074159	NO	2
84127	84127	Unlabeled	0.265414	Unlabeled	0.279367	0.074148	NO	5
239	ALOX12	Unlabeled	0.260357	Unlabeled	0.284725	0.074130	NO	6
641700	ECSCR	Unlabeled	0.329586	Unlabeled	0.224756	0.074077	NO	2
84920	ALG10	Unlabeled	0.291290	Unlabeled	0.254286	0.074071	NO	21
159989	DEUP1	Unlabeled	0.269501	Unlabeled	0.274841	0.074070	NO	2
283869	NPW	Unlabeled	0.268426	Unlabeled	0.275942	0.074070	NO	10
284451	ODF3L2	Unlabeled	0.297288	Unlabeled	0.249112	0.074058	NO	6
25850	ZNF345	Unlabeled	0.276335	Unlabeled	0.267957	0.074046	NO	9
149499	LRRC71	Unlabeled	0.221707	Unlabeled	0.333798	0.074005	NO	3
2641	GCG	Unlabeled	0.273942	Unlabeled	0.270075	0.073985	NO	26
79933	SYNPO2L	Unlabeled	0.226173	Unlabeled	0.327094	0.073980	NO	3
92126	DSEL	Unlabeled	0.263194	Unlabeled	0.281072	0.073976	NO	4
163087	ZNF383	Unlabeled	0.282036	Unlabeled	0.262105	0.073923	NO	13
54065	SMIM11A	Unlabeled	0.286733	Unlabeled	0.257553	0.073849	NO	11
64939	SMNP	Unlabeled	0.283863	Unlabeled	0.260113	0.073836	NO	34
196051	PLPP4	Unlabeled	0.214137	Unlabeled	0.344667	0.073806	NO	2
125981	ACER1	Unlabeled	0.250185	Unlabeled	0.294712	0.073733	NO	11
286887	KRT6C	Unlabeled	0.242627	Unlabeled	0.303852	0.073723	NO	8
161823	ADAL	Unlabeled	0.280176	Unlabeled	0.262986	0.073683	NO	6
81704	DOCK8	Unlabeled	0.332435	Unlabeled	0.221415	0.073606	NO	3
3890	KRT84	Unlabeled	0.265808	Unlabeled	0.276857	0.073591	NO	14
6846	XCL2	Unlabeled	0.241928	Unlabeled	0.304133	0.073578	NO	19
6947	TCN1	Unlabeled	0.255763	Unlabeled	0.287551	0.073545	NO	38
22914	KLRK1	Unlabeled	0.234125	Unlabeled	0.313993	0.073514	NO	33
165829	GPR156	Unlabeled	0.265722	Unlabeled	0.276596	0.073498	NO	21
284111	SLC13A5	Unlabeled	0.266484	Unlabeled	0.275787	0.073493	NO	6
163688	CALML6	Unlabeled	0.252550	Unlabeled	0.290794	0.073440	NO	12
55901	THSD1	Unlabeled	0.281913	Unlabeled	0.260425	0.073417	NO	6
3813	KIR3DS1	Unlabeled	0.263016	Unlabeled	0.278777	0.073323	NO	22
64768	IPPK	Unlabeled	0.266015	Unlabeled	0.275613	0.073317	NO	15
10158	PDZK1IP1	Unlabeled	0.247927	Unlabeled	0.295563	0.073278	NO	30
163050	ZNF564	Unlabeled	0.251226	Unlabeled	0.291499	0.073232	NO	6
84651	SPINK7	Unlabeled	0.262773	Unlabeled	0.278657	0.073223	NO	4
1580	CYP4B1	Unlabeled	0.261375	Unlabeled	0.280049	0.073198	NO	14
80835	TAS1R1	Unlabeled	0.265842	Unlabeled	0.275288	0.073183	NO	6
643847	PGA4	Unlabeled	0.263856	Unlabeled	0.277231	0.073149	NO	6
121793	TEX29	Unlabeled	0.271359	Unlabeled	0.269501	0.073132	NO	6
148203	ZNF738	Unlabeled	0.341876	Unlabeled	0.213818	0.073099	NO	3
390998	RPL10P17	Unlabeled	0.287792	Unlabeled	0.253875	0.073063	NO	5
2638	GC	Unlabeled	0.276862	Unlabeled	0.263830	0.073045	NO	15
54887	UHRF1BP1	Unlabeled	0.239559	Unlabeled	0.304212	0.072877	NO	5
140699	MROH8	Unlabeled	0.340080	Unlabeled	0.214244	0.072860	NO	2
401097	C3orf80	Unlabeled	0.267586	Unlabeled	0.272225	0.072844	NO	4
654434	SNHG20	Unlabeled	0.268777	Unlabeled	0.270951	0.072825	NO	5
195814	SDR16C5	Unlabeled	0.230064	Unlabeled	0.316522	0.072820	NO	5
100271840	100271840	Unlabeled	0.229817	Unlabeled	0.316707	0.072785	NO	3
100170939	100170939	Unlabeled	0.282979	Unlabeled	0.257171	0.072774	NO	18
79575	ABHD8	Unlabeled	0.272039	Unlabeled	0.267422	0.072749	NO	7
81491	GPR63	Unlabeled	0.305080	Unlabeled	0.238446	0.072745	NO	5
112885	PHF21B	Unlabeled	0.261699	Unlabeled	0.277899	0.072726	NO	4
79679	VTCN1	Unlabeled	0.246751	Unlabeled	0.294381	0.072639	NO	13
126432	RINL	Unlabeled	0.233295	Unlabeled	0.311184	0.072598	NO	12
51281	ANKMY1	Unlabeled	0.262603	Unlabeled	0.276397	0.072583	NO	7
339010	339010	Unlabeled	0.327490	Unlabeled	0.221593	0.072570	NO	2
81696	OR5V1	Unlabeled	0.269198	Unlabeled	0.269458	0.072537	NO	36
203547	VMA21	Unlabeled	0.284192	Unlabeled	0.255161	0.072515	NO	22
84258	SYT3	Unlabeled	0.242453	Unlabeled	0.298836	0.072454	NO	8
10691	GMEB1	Unlabeled	0.281947	Unlabeled	0.256906	0.072434	NO	8
144717	FAM109A	Unlabeled	0.267512	Unlabeled	0.270745	0.072428	NO	7
65082	VPS33A	Unlabeled	0.275814	Unlabeled	0.262522	0.072407	NO	6
100131298	100131298	Unlabeled	0.270830	Unlabeled	0.267336	0.072403	NO	29
79818	ZNF552	Unlabeled	0.262202	Unlabeled	0.276095	0.072393	NO	6
143241	DYDC1	Unlabeled	0.265714	Unlabeled	0.272418	0.072385	NO	4
51135	IRAK4	Unlabeled	0.261499	Unlabeled	0.276423	0.072284	NO	4
729602	NPIPB1P	Unlabeled	0.283392	Unlabeled	0.254926	0.072244	NO	6
100132476	KRTAP4-7	Unlabeled	0.271628	Unlabeled	0.265960	0.072242	NO	22
442204	MYL8P	Unlabeled	0.257748	Unlabeled	0.280222	0.072227	NO	4
10936	GPR75	Unlabeled	0.242791	Unlabeled	0.297367	0.072198	NO	10
158038	LINGO2	Unlabeled	0.211516	Unlabeled	0.341253	0.072181	NO	2
440952	EIF1B-AS1	Unlabeled	0.266596	Unlabeled	0.270596	0.072140	NO	36
114817	CSPG4P5	Unlabeled	0.345173	Unlabeled	0.208821	0.072079	NO	2
161829	EXD1	Unlabeled	0.260959	Unlabeled	0.276187	0.072074	NO	6
646408	LOC646408	Unlabeled	0.279620	Unlabeled	0.257716	0.072062	NO	5
136853	SSC4D	Unlabeled	0.268261	Unlabeled	0.268530	0.072036	NO	7
55328	RNLS	Unlabeled	0.261489	Unlabeled	0.275397	0.072013	NO	11
730101	LOC730101	Unlabeled	0.263934	Unlabeled	0.272687	0.071971	NO	6
79820	CATSPERB	Unlabeled	0.274445	Unlabeled	0.262101	0.071932	NO	16
81833	SPACA1	Unlabeled	0.262772	Unlabeled	0.273699	0.071920	NO	25
85444	LRRCC1	Unlabeled	0.285092	Unlabeled	0.252240	0.071912	NO	20
346288	SEPT14	Unlabeled	0.318503	Unlabeled	0.225755	0.071903	NO	3
84446	BRSK1	Unlabeled	0.261754	Unlabeled	0.274650	0.071891	NO	5
124923	SGK494	Unlabeled	0.279823	Unlabeled	0.256911	0.071890	NO	6
129804	FBLN7	Unlabeled	0.332183	Unlabeled	0.216398	0.071884	NO	2
146212	KCTD19	Unlabeled	0.263163	Unlabeled	0.273081	0.071865	NO	5
389524	GTF2IRD2B	Unlabeled	0.268113	Unlabeled	0.267910	0.071830	NO	5
388341	LRRC75A	Unlabeled	0.267625	Unlabeled	0.268227	0.071784	NO	7
7584	ZNF35	Unlabeled	0.285095	Unlabeled	0.251670	0.071750	NO	7
390598	SKOR1	Unlabeled	0.259966	Unlabeled	0.275863	0.071715	NO	10
1823	DSC1	Unlabeled	0.259007	Unlabeled	0.276789	0.071690	NO	9
28566	TRBV21-1	Unlabeled	0.275973	Unlabeled	0.259710	0.071673	NO	13
94086	HSPB9	Unlabeled	0.259891	Unlabeled	0.275697	0.071651	NO	16
22802	CLCA4	Unlabeled	0.259885	Unlabeled	0.275685	0.071646	NO	10
152926	PPM1K	Unlabeled	0.266078	Unlabeled	0.269031	0.071583	NO	4
6887	TAL2	Unlabeled	0.264757	Unlabeled	0.270202	0.071538	NO	4
84691	FAM71F1	Unlabeled	0.263854	Unlabeled	0.271109	0.071533	NO	18
118491	CFAP70	Unlabeled	0.293528	Unlabeled	0.243562	0.071492	NO	8
200844	C3orf67	Unlabeled	0.271143	Unlabeled	0.263663	0.071490	NO	6
79740	ZBBX	Unlabeled	0.260027	Unlabeled	0.274899	0.071481	NO	8
55211	DPPA4	Unlabeled	0.271975	Unlabeled	0.262817	0.071480	NO	3
143678	C11orf94	Unlabeled	0.224619	Unlabeled	0.318186	0.071471	NO	4
7294	TXK	Unlabeled	0.270926	Unlabeled	0.263789	0.071467	NO	12
84688	C9orf24	Unlabeled	0.262971	Unlabeled	0.271670	0.071441	NO	7
125704	FAM69C	Unlabeled	0.266270	Unlabeled	0.268144	0.071399	NO	5
79149	ZSCAN5A	Unlabeled	0.267473	Unlabeled	0.266335	0.071237	NO	8
25973	PARS2	Unlabeled	0.283572	Unlabeled	0.250992	0.071174	NO	5
729970	LOC729970	Unlabeled	0.214797	Unlabeled	0.331278	0.071158	NO	2
3806	KIR2DS1	Unlabeled	0.269792	Unlabeled	0.263719	0.071149	NO	28
445328	ARHGEF35	Unlabeled	0.229032	Unlabeled	0.310624	0.071143	NO	5
50506	DUOX2	Unlabeled	0.246742	Unlabeled	0.288189	0.071109	NO	15
79800	CARF	Unlabeled	0.272603	Unlabeled	0.260730	0.071076	NO	14
158345	RPL4P5	Unlabeled	0.262506	Unlabeled	0.270578	0.071028	NO	3
29121	CLEC2D	Unlabeled	0.293647	Unlabeled	0.241865	0.071023	NO	5
386724	AMIGO3	Unlabeled	0.271631	Unlabeled	0.261413	0.071008	NO	4
10648	SCGB1D1	Unlabeled	0.264962	Unlabeled	0.267964	0.071000	NO	41
123876	ACSM2A	Unlabeled	0.260036	Unlabeled	0.273037	0.070999	NO	7
51252	FAM178B	Unlabeled	0.316167	Unlabeled	0.224184	0.070880	NO	2
26	AOC1	Unlabeled	0.242510	Unlabeled	0.292177	0.070856	NO	24
646808	LAGE3P1	Unlabeled	0.271797	Unlabeled	0.260670	0.070849	NO	4
100132540	100132540	Unlabeled	0.276667	Unlabeled	0.255954	0.070814	NO	4
375035	SFT2D2	Unlabeled	0.262469	Unlabeled	0.269758	0.070803	NO	4
346606	MOGAT3	Unlabeled	0.254564	Unlabeled	0.278087	0.070791	NO	6
165140	OXER1	Unlabeled	0.261335	Unlabeled	0.270825	0.070776	NO	7
353299	RGSL1	Unlabeled	0.275662	Unlabeled	0.256723	0.070769	NO	11
341359	SYT10	Unlabeled	0.329468	Unlabeled	0.214768	0.070759	NO	2
5732	PTGER2	Unlabeled	0.258522	Unlabeled	0.273697	0.070757	NO	8
114790	STK11IP	Unlabeled	0.272740	Unlabeled	0.259427	0.070756	NO	9
387647	PTCHD3P1	Unlabeled	0.324139	Unlabeled	0.218051	0.070679	NO	3
83546	RTBDN	Unlabeled	0.283587	Unlabeled	0.249110	0.070644	NO	7
25928	SOSTDC1	Unlabeled	0.259283	Unlabeled	0.272397	0.070628	NO	6
3579	CXCR2	Unlabeled	0.199156	Unlabeled	0.354163	0.070534	NO	2
100170229	SRRM5	Unlabeled	0.230573	Unlabeled	0.305810	0.070511	NO	5
253714	MMS22L	Unlabeled	0.283692	Unlabeled	0.248328	0.070449	NO	7
25884	CHRDL2	Unlabeled	0.250599	Unlabeled	0.280906	0.070395	NO	5
91869	RFT1	Unlabeled	0.284430	Unlabeled	0.247399	0.070368	NO	8
29802	VPREB3	Unlabeled	0.243689	Unlabeled	0.288610	0.070331	NO	5
200539	ANKRD23	Unlabeled	0.261228	Unlabeled	0.269036	0.070280	NO	10
375323	LHFPL4	Unlabeled	0.258060	Unlabeled	0.272129	0.070226	NO	5
140902	R3HDML	Unlabeled	0.285054	Unlabeled	0.246341	0.070221	NO	7
85364	ZCCHC3	Unlabeled	0.264429	Unlabeled	0.265451	0.070193	NO	6
8808	IL1RL2	Unlabeled	0.244808	Unlabeled	0.286714	0.070190	NO	28
116085	SLC22A12	Unlabeled	0.247746	Unlabeled	0.283287	0.070183	NO	5
116828	N4BP2L2-IT2	Unlabeled	0.257634	Unlabeled	0.272407	0.070181	NO	5
728613	LOC728613	Unlabeled	0.277039	Unlabeled	0.252969	0.070082	NO	9
374899	ZNF829	Unlabeled	0.261880	Unlabeled	0.267491	0.070050	NO	11
221092	HNRNPUL2	Unlabeled	0.278371	Unlabeled	0.251561	0.070027	NO	8
326624	RAB37	Unlabeled	0.271990	Unlabeled	0.257462	0.070027	NO	4
245806	VGLL2	Unlabeled	0.259831	Unlabeled	0.269271	0.069965	NO	5
389119	FAM212A	Unlabeled	0.257076	Unlabeled	0.272130	0.069958	NO	5
8336	HIST1H2AM	Unlabeled	0.270142	Unlabeled	0.258842	0.069924	NO	10
51686	OAZ3	Unlabeled	0.344743	Unlabeled	0.202825	0.069922	NO	2
79156	PLEKHF1	Unlabeled	0.266643	Unlabeled	0.262082	0.069882	NO	4
548313	SSX4B	Unlabeled	0.273878	Unlabeled	0.255137	0.069876	NO	12
374887	YJEFN3	Unlabeled	0.261947	Unlabeled	0.266736	0.069871	NO	4
400084	LINC00939	Unlabeled	0.279044	Unlabeled	0.250346	0.069857	NO	20
80323	CCDC68	Unlabeled	0.250930	Unlabeled	0.278263	0.069825	NO	4
645811	CCDC154	Unlabeled	0.258818	Unlabeled	0.269782	0.069824	NO	16
145483	FAM161B	Unlabeled	0.270382	Unlabeled	0.258157	0.069801	NO	7
441899	VPS25P1	Unlabeled	0.273839	Unlabeled	0.254841	0.069785	NO	14
642587	MIR205HG	Unlabeled	0.197343	Unlabeled	0.353517	0.069764	NO	2
84288	EFCAB2	Unlabeled	0.275046	Unlabeled	0.253491	0.069722	NO	10
91368	CDKN2AIPNL	Unlabeled	0.268842	Unlabeled	0.259299	0.069710	NO	5
115019	SLC26A9	Unlabeled	0.256269	Unlabeled	0.271917	0.069684	NO	4
57168	ASPHD2	Unlabeled	0.267839	Unlabeled	0.260139	0.069675	NO	4
100128510	100128510	Unlabeled	0.273540	Unlabeled	0.254680	0.069665	NO	8
92749	DRC1	Unlabeled	0.266913	Unlabeled	0.260901	0.069638	NO	5
140733	MACROD2	Unlabeled	0.261394	Unlabeled	0.266334	0.069618	NO	7
132001	TAMM41	Unlabeled	0.280277	Unlabeled	0.248324	0.069599	NO	16
5761	PTMAP4	Unlabeled	0.283113	Unlabeled	0.245646	0.069546	NO	9
79613	TANGO6	Unlabeled	0.278102	Unlabeled	0.250048	0.069539	NO	5
285190	RGPD4	Unlabeled	0.226252	Unlabeled	0.307129	0.069489	NO	2
56122	PCDHB14	Unlabeled	0.232788	Unlabeled	0.298461	0.069478	NO	6
91662	NLRP12	Unlabeled	0.229582	Unlabeled	0.302324	0.069408	NO	7
285733	285733	Unlabeled	0.329519	Unlabeled	0.210582	0.069391	NO	2
2952	GSTT1	Unlabeled	0.269016	Unlabeled	0.257911	0.069382	NO	4
85414	SLC45A3	Unlabeled	0.264360	Unlabeled	0.262310	0.069344	NO	4
91353	IGLL3P	Unlabeled	0.236064	Unlabeled	0.293751	0.069344	NO	6
200931	SLC51A	Unlabeled	0.256219	Unlabeled	0.270636	0.069342	NO	5
5196	PF4	Unlabeled	0.234463	Unlabeled	0.295724	0.069336	NO	9
644450	644450	Unlabeled	0.251861	Unlabeled	0.275244	0.069323	NO	4
404281	YY2	Unlabeled	0.256249	Unlabeled	0.270474	0.069309	NO	19
51738	GHRL	Unlabeled	0.258641	Unlabeled	0.267637	0.069222	NO	9
152002	XXYLT1	Unlabeled	0.330813	Unlabeled	0.209160	0.069193	NO	2
55277	FGGY	Unlabeled	0.262506	Unlabeled	0.263550	0.069184	NO	3
1807	DPYS	Unlabeled	0.264346	Unlabeled	0.261541	0.069137	NO	25
286075	ZNF707	Unlabeled	0.259972	Unlabeled	0.265419	0.069001	NO	8
6561	SLC13A1	Unlabeled	0.253567	Unlabeled	0.271988	0.068967	NO	13
84940	CORO6	Unlabeled	0.258590	Unlabeled	0.266691	0.068963	NO	5
202134	FAM153B	Unlabeled	0.208042	Unlabeled	0.331415	0.068948	NO	3
1618	DAZL	Unlabeled	0.255926	Unlabeled	0.269233	0.068904	NO	5
388780	LOC388780	Unlabeled	0.257906	Unlabeled	0.267093	0.068885	NO	5
643338	C15orf62	Unlabeled	0.246153	Unlabeled	0.279834	0.068882	NO	19
5942	RBMY1C	Unlabeled	0.256618	Unlabeled	0.268182	0.068820	NO	6
115861	NXNL1	Unlabeled	0.252064	Unlabeled	0.272817	0.068767	NO	11
128822	CST9	Unlabeled	0.255073	Unlabeled	0.269576	0.068761	NO	6
388419	BTBD17	Unlabeled	0.260911	Unlabeled	0.263227	0.068679	NO	8
10563	CXCL13	Unlabeled	0.248647	Unlabeled	0.275977	0.068621	NO	6
147808	ZNF784	Unlabeled	0.259566	Unlabeled	0.264242	0.068588	NO	4
8372	HYAL3	Unlabeled	0.326530	Unlabeled	0.209996	0.068570	NO	2
200728	TMEM17	Unlabeled	0.265681	Unlabeled	0.257769	0.068484	NO	6
153769	SH3RF2	Unlabeled	0.218595	Unlabeled	0.313197	0.068463	NO	2
145501	ISM2	Unlabeled	0.254135	Unlabeled	0.269139	0.068398	NO	7
345462	ZNF879	Unlabeled	0.276038	Unlabeled	0.247585	0.068343	NO	8
199746	U2AF1L4	Unlabeled	0.276931	Unlabeled	0.246741	0.068330	NO	4
730102	CRYZL2P	Unlabeled	0.263829	Unlabeled	0.258872	0.068298	NO	4
118738	ZNF488	Unlabeled	0.207247	Unlabeled	0.329497	0.068287	NO	2
170082	TCEANC	Unlabeled	0.264454	Unlabeled	0.258116	0.068260	NO	6
220136	CFAP53	Unlabeled	0.262333	Unlabeled	0.260200	0.068259	NO	4
425057	TTTY9B	Unlabeled	0.234744	Unlabeled	0.290349	0.068158	NO	10
143879	KBTBD3	Unlabeled	0.264959	Unlabeled	0.257065	0.068112	NO	5
644058	644058	Unlabeled	0.242438	Unlabeled	0.280598	0.068028	NO	3
114826	SMYD4	Unlabeled	0.264665	Unlabeled	0.257012	0.068022	NO	6
28316	CDH20	Unlabeled	0.277965	Unlabeled	0.244258	0.067895	NO	19
150383	CDPF1	Unlabeled	0.268335	Unlabeled	0.253005	0.067890	NO	4
1427	CRYGS	Unlabeled	0.266397	Unlabeled	0.254604	0.067826	NO	6
200373	CFAP221	Unlabeled	0.259901	Unlabeled	0.260711	0.067759	NO	16
342850	ANKRD62	Unlabeled	0.252796	Unlabeled	0.267641	0.067659	NO	5
140686	WFDC3	Unlabeled	0.248568	Unlabeled	0.272131	0.067643	NO	7
57501	KIAA1257	Unlabeled	0.255651	Unlabeled	0.264440	0.067604	NO	10
114814	GNRHR2	Unlabeled	0.273214	Unlabeled	0.247070	0.067503	NO	7
54716	SLC6A20	Unlabeled	0.328276	Unlabeled	0.205609	0.067497	NO	2
148930	KNCN	Unlabeled	0.258429	Unlabeled	0.261108	0.067478	NO	5
353333	KRTAP10-10	Unlabeled	0.278657	Unlabeled	0.242021	0.067441	NO	8
64900	LPIN3	Unlabeled	0.255565	Unlabeled	0.263751	0.067406	NO	6
7441	VPREB1	Unlabeled	0.247348	Unlabeled	0.272408	0.067379	NO	6
144097	SPINDOC	Unlabeled	0.255686	Unlabeled	0.263434	0.067356	NO	3
340277	FAM221A	Unlabeled	0.266702	Unlabeled	0.252396	0.067314	NO	5
4535	ND1	Unlabeled	0.274461	Unlabeled	0.245209	0.067300	NO	4
100131015	100131015	Unlabeled	0.270297	Unlabeled	0.248901	0.067277	NO	4
548332	548332	Unlabeled	0.263610	Unlabeled	0.255200	0.067273	NO	8
391627	USP17L9P	Unlabeled	0.259398	Unlabeled	0.259278	0.067256	NO	6
222537	HS3ST5	Unlabeled	0.250323	Unlabeled	0.268636	0.067246	NO	4
284406	ZFP82	Unlabeled	0.210230	Unlabeled	0.319832	0.067238	NO	2
8359	HIST1H4A	Unlabeled	0.330668	Unlabeled	0.203260	0.067211	NO	2
132228	LSMEM2	Unlabeled	0.288597	Unlabeled	0.232864	0.067204	NO	5
84868	HAVCR2	Unlabeled	0.257781	Unlabeled	0.260635	0.067187	NO	8
541468	LURAP1	Unlabeled	0.253536	Unlabeled	0.264897	0.067161	NO	4
84101	USP44	Unlabeled	0.273203	Unlabeled	0.245780	0.067148	NO	6
