#EntrezID	Name	Score	Degree
222537	HS3ST5	0.162905	5
199221	DZIP1L	0.162811	4
1807	DPYS	0.162718	26
163702	IFNLR1	0.162671	7
1596	ADAM3B	0.162657	19
53347	UBASH3A	0.162621	17
53630	BCO1	0.162552	24
100288797	TMEM239	0.162464	6
285180	RUFY4	0.162448	4
122706	PSMB11	0.162404	4
125981	ACER1	0.162375	12
157773	C8orf48	0.162374	3
25884	CHRDL2	0.162351	6
128312	HIST3H2BB	0.162318	6
94115	CGB8	0.162271	11
29798	C2orf27A	0.162198	27
339456	TMEM52	0.162150	5
56100	PCDHGB6	0.162119	10
6419	SETMAR	0.162116	11
285877	POM121L12	0.162033	12
26084	ARHGEF26	0.162030	4
375513	GUSBP4	0.162025	4
283284	IGSF22	0.162004	4
56751	BARHL1	0.161996	5
1361	CPB2	0.161974	35
3501	IGHG2	0.161964	4
114904	C1QTNF6	0.161959	4
6019	RLN2	0.161953	6
930	CD19	0.161920	15
79646	PANK3	0.161869	6
115265	DDIT4L	0.161866	4
144110	TMEM86A	0.161827	5
50863	NTM	0.161814	4
147744	TMEM190	0.161791	7
200609	200609	0.161740	7
57643	ZSWIM5	0.161723	5
202500	TCTE1	0.161719	13
3769	KCNJ13	0.161704	12
89885	FATE1	0.161701	4
6702	SPRR2C	0.161697	17
83983	TSSK6	0.161690	29
27240	SIT1	0.161669	29
115861	NXNL1	0.161643	12
80217	CFAP43	0.161614	16
729570	729570	0.161601	8
939	CD27	0.161587	22
152519	NIPAL1	0.161525	10
84752	B3GNT9	0.161448	4
645811	CCDC154	0.161328	17
253512	SLC25A30	0.161324	9
140686	WFDC3	0.161323	8
221692	PHACTR1	0.161316	7
100129459	PWWP2AP1	0.161189	7
5222	PGA5	0.161188	16
79925	SPEF2	0.161165	8
440993	MIR570HG	0.161163	5
2326	FMO1	0.161107	15
170685	NUDT10	0.161093	6
23682	RAB38	0.161064	4
653583	PHLDB3	0.161027	7
64978	MRPL38	0.160941	7
220082	SPERT	0.160932	4
916	CD3E	0.160884	35
84701	COX4I2	0.160782	4
2153	F5	0.160773	36
440350	NPIPB7	0.160727	4
124411	ZNF720	0.160673	5
222171	PRR15	0.160654	5
79149	ZSCAN5A	0.160640	9
94086	HSPB9	0.160617	17
85411	85411	0.160538	4
401498	TMEM215	0.160537	6
158402	158402	0.160506	4
149647	FAM71A	0.160469	15
79037	PVRIG	0.160343	12
1421	CRYGD	0.160268	13
10003	NAALAD2	0.160233	4
100131541	100131541	0.160187	4
51384	WNT16	0.160177	15
1473	CST5	0.160170	9
643338	C15orf62	0.160142	20
126526	C19orf47	0.160109	5
8521	GCM1	0.160057	9
116085	SLC22A12	0.160027	6
143662	MUC15	0.160017	8
343637	RSPO4	0.160000	5
6355	CCL8	0.159993	11
23562	CLDN14	0.159977	37
196993	CT62	0.159773	7
147372	CCBE1	0.159741	4
9920	KBTBD11	0.159730	4
1747	DLX3	0.159724	4
84911	ZNF382	0.159696	5
6947	TCN1	0.159658	39
84439	HHIPL1	0.159563	7
10666	CD226	0.159539	16
51702	PADI3	0.159475	73
4068	SH2D1A	0.159463	80
147746	HIPK4	0.159387	11
27299	ADAMDEC1	0.159374	21
93650	ACP4	0.159368	5
100130354	100130354	0.159322	18
65999	LRRC61	0.159298	8
168090	C6orf118	0.159256	6
114819	CROCCP3	0.159242	5
10563	CXCL13	0.159232	7
3586	IL10	0.159218	8
115827	RAB3C	0.159213	6
2241	FER	0.159167	4
80832	APOL4	0.159097	4
92359	CRB3	0.159090	11
163732	CITED4	0.158983	6
284110	GSDMA	0.158936	6
162387	MFSD6L	0.158842	8
57829	ZP4	0.158832	9
55328	RNLS	0.158724	12
50506	DUOX2	0.158704	16
9502	XAGE2	0.158557	2
644058	644058	0.158549	4
285598	ARL10	0.158506	5
124404	SEPT12	0.158501	4
284541	CYP4A22	0.158487	16
170689	ADAMTS15	0.158486	15
221806	VWDE	0.158455	4
10218	ANGPTL7	0.158408	8
257062	CATSPERD	0.158310	4
84083	ZRANB3	0.158303	4
441150	C6orf226	0.158297	6
390598	SKOR1	0.158266	11
222950	NYAP1	0.158252	7
23251	KIAA1024	0.158251	4
1991	ELANE	0.158246	8
5450	POU2AF1	0.158211	13
25894	PLEKHG4	0.158207	9
345222	MSANTD1	0.158167	7
3002	GZMB	0.158111	8
256764	WDR72	0.158077	8
728621	CCDC30	0.158008	5
7441	VPREB1	0.157941	7
100131261	PNRC2P1	0.157913	5
57519	STARD9	0.157893	3
81137	OR7E104P	0.157862	13
91120	ZNF682	0.157818	5
84366	PRAC1	0.157785	7
28797	IGLV3-19	0.157725	13
5343	PLGLB1	0.157704	9
84258	SYT3	0.157666	9
147872	CCDC155	0.157641	5
917	CD3G	0.157605	64
2587	GALR1	0.157548	8
84667	HES7	0.157505	5
22802	CLCA4	0.157485	11
374899	ZNF829	0.157466	12
81607	NECTIN4	0.157456	9
146310	RNF151	0.157438	5
3890	KRT84	0.157430	15
79937	CNTNAP3	0.157415	7
257240	KLHL34	0.157377	7
79823	CAMKMT	0.157374	4
767	CA8	0.157348	8
286887	KRT6C	0.157308	9
283165	KIRREL3-AS3	0.157296	8
730092	RRN3P1	0.157278	7
10878	CFHR3	0.157265	11
414332	LCN10	0.157263	11
339559	ZFP69	0.157263	4
286437	LOC286437	0.157193	4
127	ADH4	0.157164	12
84709	MGARP	0.157107	4
286753	TUSC5	0.157043	8
1823	DSC1	0.157022	10
83786	FRMD8	0.156991	8
285313	IGSF10	0.156863	4
126147	NTN5	0.156856	12
10158	PDZK1IP1	0.156749	31
90506	LRRC46	0.156641	4
64595	TTTY15	0.156618	13
653499	LGALS7B	0.156588	9
340485	ACER2	0.156553	4
56964	WDR93	0.156494	13
54887	UHRF1BP1	0.156414	6
3567	IL5	0.156368	13
79961	DENND2D	0.156367	4
55721	IQCC	0.156343	6
10936	GPR75	0.156236	11
54600	UGT1A9	0.156185	47
100131085	RPL7P12	0.156013	5
123355	LRRC28	0.156006	4
92241	RCSD1	0.155948	4
84278	MFSD14C	0.155928	5
348738	C2orf48	0.155909	4
164714	TTLL8	0.155868	4
221527	ZBTB12	0.155847	5
57501	KIAA1257	0.155756	11
26	AOC1	0.155747	25
284402	SCGB2B2	0.155657	8
387885	CFAP73	0.155605	5
133491	C5orf47	0.155601	6
338440	ANO9	0.155534	4
440895	LOC440895	0.155514	5
51302	CYP39A1	0.155485	4
653562	SLC6A10PB	0.155452	5
221476	PI16	0.155436	5
100126784	LOC100126784	0.155429	5
4622	MYH4	0.155397	6
283508	283508	0.155369	4
165721	DNAJB8	0.155327	6
29062	WDR91	0.155284	3
120071	LARGE2	0.155227	7
57864	SLC46A2	0.155199	4
51281	ANKMY1	0.155187	8
202374	STK32A	0.155173	8
2999	GZMH	0.155128	15
116443	GRIN3A	0.155103	5
390963	ZNF818P	0.155073	4
6846	XCL2	0.155042	20
123876	ACSM2A	0.155041	8
127707	KLHDC7A	0.154986	16
339804	C2orf74	0.154868	4
83758	RBP5	0.154842	9
54748	LINC00527	0.154834	10
171425	CLYBL	0.154798	4
199786	FAM129C	0.154722	10
144717	FAM109A	0.154639	8
652694	652694	0.154630	5
3902	LAG3	0.154548	7
143425	SYT9	0.154514	18
161198	CLEC14A	0.154431	4
171484	FAM9C	0.154365	7
100128927	ZBTB42	0.154339	4
221091	LRRN4CL	0.154315	4
2221	FCP1	0.154289	3
165257	C1QL2	0.154230	9
5967	REG1A	0.154227	23
28299	IGKV1-5	0.154208	4
79740	ZBBX	0.154164	9
137872	ADHFE1	0.154108	4
29018	FOXN3-AS2	0.154044	8
100129387	GABPB1-AS1	0.153945	6
2998	GYS2	0.153916	14
3493	IGHA1	0.153817	7
5473	PPBP	0.153792	9
84676	TRIM63	0.153756	11
7503	XIST	0.153698	13
90665	TBL1Y	0.153678	4
4778	NFE2	0.153652	6
84417	C2orf40	0.153595	4
6998	TDGF1P3	0.153560	8
147525	LINC00526	0.153486	5
340543	TCEAL5	0.153348	5
374407	DNAJB13	0.153281	35
91074	ANKRD30A	0.153223	9
55	ACPP	0.153075	5
153682	153682	0.153054	4
92565	FANK1	0.152985	6
57167	SALL4	0.152960	5
255631	COL24A1	0.152931	4
116519	APOA5	0.152904	26
57151	LYZL6	0.152840	21
9965	FGF19	0.152809	4
386618	KCTD4	0.152786	2
65065	NBEAL1	0.152779	4
23743	BHMT2	0.152734	4
148281	SYT6	0.152512	4
196477	CCER1	0.152473	3
402381	SOHLH1	0.152452	5
200523	TEX37	0.152436	5
83597	RTP3	0.152430	5
84766	CRACR2A	0.152417	8
343069	HNRNPCL1	0.152281	6
66035	SLC2A11	0.152250	4
9966	TNFSF15	0.152217	5
64900	LPIN3	0.152120	7
138307	LCN8	0.152041	11
388695	LYSMD1	0.152036	3
414061	DNAJB3	0.151895	2
56122	PCDHB14	0.151863	7
399947	C11orf87	0.151659	3
55295	KLHL26	0.151567	6
126432	RINL	0.151539	13
79679	VTCN1	0.151440	14
91353	IGLL3P	0.151435	7
26166	RGS22	0.151339	4
125050	RN7SK	0.151331	3
255374	MBLAC1	0.151275	6
645682	POU5F1P4	0.151146	14
152206	CCDC13	0.151056	23
94233	OPN4	0.151052	4
146849	CCDC42	0.151036	2
79895	ATP8B4	0.150983	6
148979	GLIS1	0.150979	4
128153	SPATA17	0.150886	9
26082	LINC02249	0.150863	5
116179	TGM7	0.150809	6
389421	LIN28B	0.150760	5
50624	CUZD1	0.150696	5
1769	DNAH8	0.150670	5
439911	439911	0.150668	4
3228	HOXC12	0.150611	7
100170229	SRRM5	0.150597	6
260293	CYP4X1	0.150588	4
219902	TMEM136	0.150560	4
425057	TTTY9B	0.150534	11
654342	LOC654342	0.150481	3
2837	UTS2R	0.150469	4
84767	TRIM51	0.150468	4
127731	VWA5B1	0.150412	5
246176	GAS2L2	0.150397	5
387758	FIBIN	0.150267	5
165100	TEX44	0.150245	5
195814	SDR16C5	0.150228	6
55897	MESP1	0.150226	14
399972	GSEC	0.150181	6
84063	KIRREL2	0.150089	11
284764	FTLP3	0.150030	3
28908	IGKV4-1	0.149954	6
163051	ZNF709	0.149950	4
164312	LRRN4	0.149932	4
100128079	LOC100128079	0.149928	5
8215	DVL1P1	0.149865	4
727837	SSX2B	0.149861	17
348013	TMEM255B	0.149651	6
494514	TYMSOS	0.149637	4
654429	LRTM2	0.149616	4
84699	CREB3L3	0.149615	4
340267	COL28A1	0.149514	3
196374	KRT78	0.149465	5
163782	KANK4	0.149370	3
65975	STK33	0.149129	7
56961	SHD	0.149016	5
9340	GLP2R	0.148997	25
378948	RBMY1B	0.148920	7
79722	ANKRD55	0.148845	12
54084	TSPEAR	0.148839	7
2939	GSTA2	0.148797	10
85477	SCIN	0.148710	3
373856	USP41	0.148621	2
339221	ENPP7	0.148580	5
85409	NKD2	0.148566	4
401022	HAGLR	0.148415	10
337972	KRTAP19-5	0.148398	3
140564	APOBEC3D	0.148391	5
79933	SYNPO2L	0.148294	4
153546	153546	0.148236	3
100271840	100271840	0.148231	4
128822	CST9	0.148226	7
346606	MOGAT3	0.148221	7
100101490	MCTS2P	0.148123	3
144608	C12orf60	0.148076	4
1673	DEFB4A	0.148040	17
148213	ZNF681	0.148029	4
122618	PLD4	0.147908	4
3048	HBG2	0.147880	18
126248	WDR88	0.147714	5
339168	TMEM95	0.147713	8
5942	RBMY1C	0.147700	7
121391	KRT74	0.147698	5
55016	MARCH1	0.147569	4
5251	PHEX	0.147429	9
9951	HS3ST4	0.147391	6
126695	KDF1	0.147375	8
286359	LOC286359	0.147359	6
171019	ADAMTS19	0.147255	3
378950	RBMY1E	0.147203	13
100130934	ZNF663P	0.147075	6
339501	PRSS38	0.147065	3
386617	KCTD8	0.146842	7
29851	ICOS	0.146827	11
3234	HOXD8	0.146780	5
286205	SCAI	0.146760	6
158314	LINC00475	0.146689	4
116135	LRRC3B	0.146667	4
728723	ZBED3-AS1	0.146599	4
56133	PCDHB2	0.146590	4
391634	HSP90AB2P	0.146582	3
64843	ISL2	0.146575	3
203522	INTS6L	0.146525	5
254122	SNX32	0.146512	4
391627	USP17L9P	0.146511	7
64648	SPANXD	0.146474	5
165530	CLEC4F	0.146473	4
164091	PAQR7	0.146469	4
100137047	JMJD7	0.146422	4
285852	TREML4	0.146413	5
652231	652231	0.146369	12
28983	TMPRSS11E	0.146264	37
54457	TAF7L	0.146222	8
8356	HIST1H3J	0.146212	9
3120	HLA-DQB2	0.146136	4
56914	OTOR	0.146106	4
115761	ARL11	0.146071	3
285190	RGPD4	0.146005	3
339524	LINC01140	0.146001	35
283129	MAJIN	0.145992	4
7579	ZSCAN20	0.145980	3
202025	202025	0.145870	4
415056	CNTFR-AS1	0.145713	5
348801	LNP1	0.145666	3
150921	TCF23	0.145653	3
158295	158295	0.145612	5
152015	ROPN1B	0.145445	6
283687	ST20-AS1	0.145434	3
728875	728875	0.145405	4
286133	SCARA5	0.145403	5
284459	HKR1	0.145382	6
29124	LGALS13	0.145377	13
11026	LILRA3	0.145211	4
51058	ZNF691	0.145204	3
100130776	AGAP2-AS1	0.145157	3
151835	CPNE9	0.145150	4
391723	HELT	0.145085	3
286207	CFAP157	0.144897	10
728712	SPANXA2	0.144892	5
90594	ZNF439	0.144823	3
22914	KLRK1	0.144772	34
6335	SCN9A	0.144746	4
80063	ATF7IP2	0.144566	3
159091	FAM122C	0.144528	6
221016	221016	0.144516	4
28902	IGKV1D-13	0.144465	5
388533	KRTDAP	0.144400	3
80323	CCDC68	0.144250	5
54860	MS4A12	0.144074	13
143872	ARHGAP42	0.144044	3
10720	UGT2B11	0.144015	4
79667	KLF3-AS1	0.143915	3
9084	VCY	0.143876	7
692246	LOC692246	0.143867	3
143678	C11orf94	0.143826	5
85455	DISP2	0.143799	3
2796	GNRH1	0.143670	4
256369	CCDC197	0.143639	12
114780	PKD1L2	0.143575	5
149499	LRRC71	0.143556	4
375607	NAT16	0.143540	4
392307	FAM221B	0.143514	4
644090	LOC644090	0.143445	6
56849	TCEAL7	0.143384	3
120114	FAT3	0.143366	5
2841	GPR18	0.143229	11
729978	NPIPB2	0.143225	3
730755	KRTAP2-3	0.143170	11
3443	IFNA6	0.143142	10
387695	C10orf99	0.143059	6
729164	729164	0.143008	4
83884	SLC25A2	0.142964	5
56953	NT5M	0.142962	5
644809	C15orf56	0.142949	6
145165	ST13P4	0.142862	2
440068	CARD17	0.142678	3
389722	389722	0.142641	3
677811	SNORA28	0.142640	5
339984	339984	0.142520	5
8808	IL1RL2	0.142507	29
158055	C9orf163	0.142505	4
284422	SMIM24	0.142503	5
89832	CHRFAM7A	0.142488	3
374500	THSD1P1	0.142417	5
54033	RBM11	0.142401	2
387332	TBPL2	0.142388	3
440348	NPIPB15	0.142363	3
339210	C17orf67	0.142350	4
28815	IGLV2-14	0.142322	6
93474	ZNF670	0.142258	6
219595	FOLH1B	0.142201	3
4153	MBL2	0.142169	4
353189	SLCO4C1	0.142156	5
220107	DLEU7	0.142134	6
26537	OR51A1P	0.142089	5
100128568	LOC100128568	0.142037	5
728695	SPANXB1	0.141944	6
333929	SNAI3	0.141940	3
124460	SNX20	0.141933	5
161527	161527	0.141932	3
25790	CFAP45	0.141876	6
1313	1313	0.141850	3
145407	ARMH4	0.141777	3
644128	RPL23AP53	0.141714	4
8290	HIST3H3	0.141662	4
4543	MTNR1A	0.141630	5
84698	CAPS2	0.141619	4
100133273	RPL21P80	0.141598	7
347365	ITIH6	0.141575	3
220136	CFAP53	0.141511	5
378805	LINC-PINT	0.141508	5
152831	KLB	0.141464	3
202051	SPATA24	0.141462	5
80161	ASMTL-AS1	0.141444	16
153769	SH3RF2	0.141439	3
8139	GAN	0.141419	3
1446	CSN1S1	0.141396	10
132612	ADAD1	0.141394	16
100131755	ARMCX4	0.141376	3
729970	LOC729970	0.141371	3
255809	C19orf38	0.141279	5
26281	FGF20	0.141261	6
348110	ARPIN	0.141167	3
647162	KRT18P33	0.141144	8
170504	COX6CP2	0.141138	4
80157	CWH43	0.141129	14
1472	CST4	0.141054	9
117289	TAGAP	0.141049	4
28862	IGKV1OR2-108	0.141023	5
196051	PLPP4	0.140904	3
375690	WASH5P	0.140894	3
5196	PF4	0.140861	10
9963	SLC23A1	0.140788	3
201243	SPEM2	0.140783	7
441212	RP9P	0.140781	5
643749	TRAF3IP2-AS1	0.140680	3
162962	ZNF836	0.140645	3
79861	TUBAL3	0.140610	7
130752	MDH1B	0.140515	6
132321	C4orf33	0.140484	3
90196	SYS1	0.140478	3
219770	GJD4	0.140431	6
114987	WDR31	0.140410	6
100129930	RPL10P10	0.140409	5
80759	KHDC1	0.140253	5
152078	PQLC2L	0.140240	3
79840	NHEJ1	0.140205	4
84996	URB1-AS1	0.140180	3
91734	IDI2	0.140082	3
26032	SUSD5	0.140030	3
84173	ELMOD3	0.140004	3
57644	MYH7B	0.139981	4
169966	FAM46D	0.139958	2
151146	151146	0.139893	3
84223	IQCG	0.139878	5
26749	GAGE2E	0.139790	7
29092	LINC00339	0.139709	5
284440	LINC00663	0.139676	7
375318	AQP12A	0.139626	3
283507	SUGT1P3	0.139522	5
125113	KRT222	0.139464	3
158038	LINGO2	0.139464	3
113277	TMEM106A	0.139462	3
359710	BPIFB3	0.139406	3
96626	LIMS3	0.139389	3
140432	RNF113B	0.139381	6
151306	GPBAR1	0.139319	6
100128252	ZNF667-AS1	0.139241	5
1990	CELA1	0.139191	4
100151663	RNU7-65P	0.139168	4
149297	FAM78B	0.138983	3
140825	NEURL2	0.138971	4
55304	SPTLC3	0.138967	3
26974	ZNF285	0.138850	4
128346	C1orf162	0.138844	4
8807	IL18RAP	0.138828	14
56477	CCL28	0.138808	7
8693	GALNT4	0.138749	5
79841	AGBL2	0.138721	6
400236	FOXN3-AS1	0.138597	5
643008	SMIM5	0.138548	5
377630	USP17L2	0.138534	5
162466	PHOSPHO1	0.138453	4
84561	SLC12A8	0.138427	3
55592	GOLGA2P5	0.138405	7
260434	PYDC1	0.138379	5
4018	LPA	0.138349	6
51481	VCX3A	0.138309	5
162963	ZNF610	0.138278	3
399900	LOC399900	0.138268	4
283238	SLC22A24	0.138232	2
9476	NAPSA	0.138201	3
3595	IL12RB2	0.138193	4
387700	SLC16A12	0.138121	3
442862	PRY2	0.138081	12
51198	CDKN2A-AS1	0.138049	5
284406	ZFP82	0.137958	3
113828	FAM83F	0.137914	5
144423	GLT1D1	0.137857	3
919	CD247	0.137820	18
59352	LGR6	0.137700	3
100130175	100130175	0.137661	3
266675	BEST4	0.137519	4
339403	RXFP4	0.137514	5
441246	RPL35P5	0.137488	3
440097	DBX2	0.137446	3
100128178	100128178	0.137382	3
161514	TBC1D21	0.137370	4
407008	MIR223	0.137291	3
84066	TEX35	0.137275	5
149469	149469	0.137247	3
100129792	CCDC152	0.137171	3
131540	ZDHHC19	0.137140	4
2205	FCER1A	0.137076	7
440288	UBL7-AS1	0.137018	5
92591	ASB16	0.136837	3
3502	IGHG3	0.136674	4
339799	EIF3FP3	0.136653	3
170691	ADAMTS17	0.136641	5
5369	PMCHL1	0.136590	11
441549	CDNF	0.136382	3
50801	KCNK4	0.136377	4
84680	ACCS	0.136376	3
283796	GOLGA8IP	0.136178	4
10650	PRELID3A	0.136083	3
100144748	KLLN	0.136072	4
100131816	UBE2DNL	0.135995	3
644761	PIGHP1	0.135972	3
29126	CD274	0.135945	3
10321	CRISP3	0.135914	4
340390	WDR97	0.135908	3
27031	NPHP3	0.135892	3
286319	TUSC1	0.135852	3
431707	LHX8	0.135793	3
26070	DKFZP434K028	0.135759	4
284349	ZNF283	0.135738	5
117247	SLC16A10	0.135712	3
115111	SLC26A7	0.135564	3
134288	TMEM174	0.135552	18
91662	NLRP12	0.135538	8
51402	51402	0.135510	4
4663	4663	0.135482	4
400745	SH2D5	0.135398	3
150572	SMYD1	0.135396	5
374443	LOC374443	0.135365	3
3820	KLRB1	0.135342	20
11148	HHLA2	0.135298	4
150967	LINC01963	0.135222	2
147948	ZNF582	0.135219	4
442868	BPY2C	0.135197	2
7367	UGT2B17	0.135157	4
148014	TTC9B	0.135142	4
6060	RNU1-4	0.135106	3
401264	TRAM2-AS1	0.135091	3
348932	SLC6A18	0.135080	3
84814	PLPP7	0.135062	3
342666	LRRC37A11P	0.134965	3
54901	CDKAL1	0.134962	3
100126583	100126583	0.134935	6
26238	LINC01558	0.134878	15
92070	CTBP1-AS2	0.134870	3
126755	LRRC38	0.134845	3
100130155	MIR124-2HG	0.134820	3
283971	CLEC18C	0.134780	4
222696	ZSCAN23	0.134779	6
374618	TEX9	0.134735	5
6066	RNU2-1	0.134688	3
27294	DHDH	0.134626	3
118738	ZNF488	0.134625	3
132671	SPATA18	0.134607	4
5027	P2RX7	0.134521	3
7214	TRN-GTT2-1	0.134517	3
474354	LRRC18	0.134517	2
146429	SLC22A31	0.134509	8
79864	JHY	0.134487	3
388818	KRTAP26-1	0.134336	11
84765	ZNF577	0.134318	3
168417	ZNF679	0.134167	2
26609	VCX	0.134103	3
64111	NPVF	0.133975	4
284942	RPL23AP82	0.133861	6
26239	LCE2B	0.133860	14
1	A1BG	0.133759	5
3250	HPR	0.133757	15
79783	SUGCT	0.133709	3
3767	KCNJ11	0.133643	4
170589	GPHA2	0.133641	4
317671	RFESD	0.133636	8
389058	SP5	0.133596	4
2940	GSTA3	0.133582	18
647033	PA2G4P4	0.133559	3
55889	GOLGA6B	0.133530	3
28785	IGLV4-60	0.133464	4
120892	LRRK2	0.133446	6
83881	MIXL1	0.133416	3
124912	SPACA3	0.133288	3
344382	LOC344382	0.133258	3
85375	85375	0.133246	7
151531	UPP2	0.133145	4
57594	HOMEZ	0.133134	3
83897	KRTAP3-2	0.133023	2
23639	LRRC6	0.132982	3
111	ADCY5	0.132866	5
150677	OTOS	0.132802	7
202134	FAM153B	0.132798	4
79015	LINC01260	0.132709	4
375612	LHFPL3	0.132696	4
28396	IGHV4-31	0.132654	6
497190	CLEC18B	0.132608	3
54106	TLR9	0.132598	3
91392	ZNF502	0.132592	3
144132	DNHD1	0.132577	5
100288679	100288679	0.132552	17
92369	SPSB4	0.132548	3
388284	C16orf86	0.132503	3
645212	EIF3J-AS1	0.132494	3
157657	C8orf37	0.132475	3
128861	BPIFA3	0.132293	7
389840	MAP3K15	0.132256	3
283089	WDR11-AS1	0.132237	7
10246	SLC17A2	0.132192	9
245937	DEFB124	0.132192	5
148304	C1orf74	0.132118	3
440587	RPL6P1	0.132063	3
26651	OR7E19P	0.131994	7
220004	PPP1R32	0.131897	4
729447	GAGE2A	0.131888	5
6345	SRL	0.131801	3
338785	KRT79	0.131712	3
100129482	ZNF37BP	0.131662	5
117579	RLN3	0.131658	6
4112	MAGEB1	0.131517	4
440957	SMIM4	0.131508	3
645513	LOC645513	0.131413	5
1582	CYP8B1	0.131391	6
285533	RNF175	0.131331	3
342372	PKD1L3	0.131306	3
220359	TIGD3	0.131289	4
27283	TINAG	0.131289	5
374877	TEX45	0.131255	5
84889	SLC7A3	0.131200	3
143162	FRMPD2	0.130944	3
2116	ETV2	0.130830	3
340547	VSIG1	0.130826	3
57626	KLHL1	0.130720	3
28990	ASTE1	0.130621	3
3579	CXCR2	0.130593	3
7941	PLA2G7	0.130592	4
57512	GPR158	0.130561	3
284808	284808	0.130508	4
79626	TNFAIP8L2	0.130499	5
400736	PRAMEF13	0.130496	4
445328	ARHGEF35	0.130485	6
79785	RERGL	0.130411	3
653509	SFTPA1	0.130396	3
9398	CD101	0.130396	6
343263	MYBPHL	0.130072	3
84750	FUT10	0.129705	6
378949	RBMY1D	0.129685	7
84675	TRIM55	0.129663	3
85569	GALP	0.129580	4
27146	FAM184B	0.129514	3
400954	EML6	0.129504	3
728190	NUTM2A-AS1	0.129500	3
126364	LRRC25	0.129494	3
595101	SMG1P5	0.129483	3
390705	LOC390705	0.129463	6
284085	KRT18P55	0.129324	3
147166	TRIM16L	0.129283	3
123099	DEGS2	0.129236	5
100302739	PCNA-AS1	0.129207	4
84891	ZSCAN10	0.129180	5
64518	TEKT3	0.129153	5
100132074	FOXO6	0.129146	3
140883	ZNF280B	0.129132	5
340542	BEX5	0.129087	3
246269	AFG1L	0.128963	3
378807	CATSPER4	0.128857	3
84536	LINC01547	0.128856	3
57547	ZNF624	0.128856	3
952	CD38	0.128800	6
284355	TPRX1	0.128787	6
1092	CEACAMP3	0.128771	3
56677	FABP3P2	0.128754	5
147199	SCGB1C1	0.128668	3
646762	LOC646762	0.128630	3
284467	FAM19A3	0.128622	6
219793	TBATA	0.128605	6
89882	TPD52L3	0.128551	2
158511	CSAG1	0.128521	3
170533	PA2G4P2	0.128490	3
84832	ANKRD36BP1	0.128482	4
158431	ZNF782	0.128416	3
374454	KRT77	0.128406	3
441124	GTF2IP20	0.128203	3
100129268	100129268	0.128137	3
520	ATP5MC2P1	0.128083	3
644844	PHGR1	0.128075	3
3240	HP	0.128015	4
199964	TMEM61	0.128002	4
146857	SLFN13	0.127951	4
389763	SPATA31D1	0.127874	5
282973	JAKMIP3	0.127862	3
1668	DEFA3	0.127822	3
404744	NPSR1-AS1	0.127789	7
100128977	MAPT-AS1	0.127781	7
286223	C9orf47	0.127730	3
7761	ZNF214	0.127701	6
149428	BNIPL	0.127672	3
153657	TTC23L	0.127590	11
80765	STARD5	0.127376	4
4621	MYH3	0.127314	3
167826	OLIG3	0.127299	3
84826	SFT2D3	0.127266	3
148206	ZNF714	0.127126	4
3266	ERAS	0.127125	3
26628	OR7E47P	0.127087	3
83876	MRO	0.127071	4
644150	WIPF3	0.127067	3
125336	LOXHD1	0.127056	3
10835	NPM1P12	0.126960	4
118442	GPR62	0.126933	3
84985	FAM83A	0.126890	8
91227	GGTLC2	0.126877	6
153684	LOC153684	0.126859	4
115196	ZNF554	0.126858	5
92949	ADAMTSL1	0.126843	3
493829	TRIM72	0.126610	2
133522	PPARGC1B	0.126587	4
57105	CYSLTR2	0.126576	5
340526	RTL5	0.126547	3
642587	MIR205HG	0.126530	3
154822	LINC00689	0.126512	11
145270	PRIMA1	0.126474	4
57234	LINC00869	0.126432	3
115330	GPR146	0.126388	3
388021	TMEM179	0.126304	6
2312	FLG	0.126245	3
375759	C9orf50	0.126179	3
79809	TTC21B	0.126155	5
10172	ZNF256	0.126078	3
79831	KDM8	0.125996	3
55296	TBC1D19	0.125959	4
13	AADAC	0.125884	9
219527	LRRC55	0.125875	4
613037	NPIPB13	0.125618	4
285242	HTR3E	0.125614	6
3045	HBD	0.125580	5
127579	DCST2	0.125570	3
25786	DGCR11	0.125496	4
8190	MIA	0.125286	3
266553	OFCC1	0.125094	5
51700	CYB5R2	0.125053	4
9271	PIWIL1	0.124883	5
58484	NLRC4	0.124819	5
151295	SLC23A3	0.124803	7
144983	HNRNPA1L2	0.124797	3
728554	LOC728554	0.124790	3
115352	FCRL3	0.124731	5
220382	FAM181B	0.124689	3
1109	AKR1C4	0.124664	12
246122	TTTY7	0.124658	4
284076	TTLL6	0.124638	3
144203	OVOS2	0.124604	3
126075	CCDC159	0.124603	3
388815	MIR99AHG	0.124587	4
64241	ABCG8	0.124527	6
284680	SPATA46	0.124431	2
146433	IL34	0.124298	3
163747	LEXM	0.124227	3
55586	MIOX	0.124124	3
400224	PLEKHD1	0.124063	3
126298	IRGQ	0.123951	4
643161	FAM25A	0.123947	3
84225	ZMYND15	0.123911	3
135927	LLCFC1	0.123784	3
150771	ITPRIPL1	0.123771	2
353135	LCE1E	0.123715	8
284800	FAM182A	0.123695	3
6407	SEMG2	0.123667	5
401541	CENPP	0.123611	3
94120	SYTL3	0.123608	3
338328	GPIHBP1	0.123530	3
129868	TRIM43	0.123523	4
63899	NSUN3	0.123481	4
727916	727916	0.123460	3
5367	PMCH	0.123426	3
145447	ABHD12B	0.123338	3
151516	ASPRV1	0.123286	4
