#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?
9842	PLEKHM1	Negative	0.000000	Negative	0.000000	0.000000	NO
3458	IFNG	Negative	0.000000	Negative	0.000000	0.000000	NO
3651	PDX1	Negative	0.000000	Negative	0.000000	0.000000	NO
26227	PHGDH	Negative	0.000000	Negative	0.000000	0.000000	NO
5213	PFKM	Negative	0.000000	Negative	0.000000	0.000000	NO
23636	NUP62	Negative	0.000000	Negative	0.000000	0.000000	NO
4591	TRIM37	Negative	0.000000	Negative	0.000000	0.000000	NO
6620	SNCB	Negative	0.000000	Negative	0.000000	0.000000	NO
7345	UCHL1	Negative	0.000000	Negative	0.000000	0.000000	NO
8195	MKKS	Negative	0.000000	Negative	0.000000	0.000000	NO
2138	EYA1	Negative	0.000000	Negative	0.000000	0.000000	NO
6935	ZEB1	Negative	0.000000	Negative	0.000000	0.000000	NO
80271	ITPKC	Negative	0.000000	Negative	0.000000	0.000000	NO
8322	FZD4	Negative	0.000000	Negative	0.000000	0.000000	NO
4330	MN1	Negative	0.000000	Negative	0.000000	0.000000	NO
25814	ATXN10	Negative	0.000000	Negative	0.000000	0.000000	NO
128866	CHMP4B	Negative	0.000000	Negative	0.000000	0.000000	NO
7048	TGFBR2	Negative	0.000000	Negative	0.000000	0.000000	NO
6792	CDKL5	Negative	0.000000	Negative	0.000000	0.000000	NO
551	AVP	Negative	0.000000	Negative	0.000000	0.000000	NO
92579	G6PC3	Negative	0.000000	Negative	0.000000	0.000000	NO
400916	CHCHD10	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
9927	MFN2	Negative	0.000000	Negative	0.000000	0.000000	NO
26577	PCOLCE2	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
6445	SGCG	Negative	0.000000	Negative	0.000000	0.000000	NO
81857	MED25	Negative	0.000000	Negative	0.000000	0.000000	NO
410	ARSA	Negative	0.000000	Negative	0.000000	0.000000	NO
54332	GDAP1	Negative	0.000000	Negative	0.000000	0.000000	NO
2010	EMD	Negative	0.000000	Negative	0.000000	0.000000	NO
241	ALOX5AP	Negative	0.000000	Negative	0.000000	0.000000	NO
2162	F13A1	Negative	0.000000	Negative	0.000000	0.000000	NO
7517	XRCC3	Negative	0.000000	Negative	0.000000	0.000000	NO
7849	PAX8	Negative	0.000000	Negative	0.000000	0.000000	NO
10564	ARFGEF2	Negative	0.000000	Negative	0.000000	0.000000	NO
8459	TPST2	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
23405	DICER1	Negative	0.000000	Negative	0.000000	0.000000	NO
51099	ABHD5	Negative	0.000000	Negative	0.000000	0.000000	NO
8504	PEX3	Negative	0.000000	Negative	0.000000	0.000000	NO
7251	TSG101	Negative	0.000000	Negative	0.000000	0.000000	NO
415116	PIM3	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
4830	NME1	Negative	0.000000	Negative	0.000000	0.000000	NO
1029	CDKN2A	Negative	0.000000	Negative	0.000000	0.000000	NO
55616	ASAP3	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
3064	HTT	Negative	0.000000	Negative	0.000000	0.000000	NO
6528	SLC5A5	Negative	0.000000	Negative	0.000000	0.000000	NO
10142	AKAP9	Negative	0.000000	Negative	0.000000	0.000000	NO
5573	PRKAR1A	Negative	0.000000	Negative	0.000000	0.000000	NO
60681	FKBP10	Negative	0.000000	Negative	0.000000	0.000000	NO
10083	USH1C	Negative	0.000000	Negative	0.000000	0.000000	NO
283238	SLC22A24	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
1773	DNASE1	Negative	0.000000	Negative	0.000000	0.000000	NO
4595	MUTYH	Negative	0.000000	Negative	0.000000	0.000000	NO
10661	KLF1	Negative	0.000000	Negative	0.000000	0.000000	NO
3854	KRT6B	Negative	0.000000	Negative	0.000000	0.000000	NO
2184	FAH	Negative	0.000000	Negative	0.000000	0.000000	NO
4601	MXI1	Negative	0.000000	Negative	0.000000	0.000000	NO
4026	LPP	Negative	0.000000	Negative	0.000000	0.000000	NO
6389	SDHA	Negative	0.000000	Negative	0.000000	0.000000	NO
2916	GRM6	Negative	0.000000	Negative	0.000000	0.000000	NO
6559	SLC12A3	Negative	0.000000	Negative	0.000000	0.000000	NO
10516	FBLN5	Negative	0.000000	Negative	0.000000	0.000000	NO
9997	SCO2	Negative	0.000000	Negative	0.000000	0.000000	NO
23495	TNFRSF13B	Negative	0.000000	Negative	0.000000	0.000000	NO
64599	GIGYF1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
3549	IHH	Negative	0.000000	Negative	0.000000	0.000000	NO
64794	DDX31	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
55835	CENPJ	Negative	0.000000	Negative	0.000000	0.000000	NO
2304	FOXE1	Negative	0.000000	Negative	0.000000	0.000000	NO
7018	TF	Negative	0.000000	Negative	0.000000	0.000000	NO
9241	NOG	Negative	0.000000	Negative	0.000000	0.000000	NO
51422	PRKAG2	Negative	0.000000	Negative	0.000000	0.000000	NO
9401	RECQL4	Negative	0.000000	Negative	0.000000	0.000000	NO
9253	NUMBL	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
26539	OR10H1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
79621	RNASEH2B	Negative	0.000000	Negative	0.000000	0.000000	NO
6218	RPS17	Negative	0.000000	Negative	0.000000	0.000000	NO
1130	LYST	Negative	0.000000	Negative	0.000000	0.000000	NO
718	C3	Negative	0.000000	Negative	0.000000	0.000000	NO
2072	ERCC4	Negative	0.000000	Negative	0.000000	0.000000	NO
8626	TP63	Negative	0.000000	Negative	0.000000	0.000000	NO
178	AGL	Negative	0.000000	Negative	0.000000	0.000000	NO
9563	H6PD	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
1829	DSG2	Negative	0.000000	Negative	0.000000	0.000000	NO
5167	ENPP1	Negative	0.000000	Negative	0.000000	0.000000	NO
1639	DCTN1	Negative	0.000000	Negative	0.000000	0.000000	NO
10559	SLC35A1	Negative	0.000000	Negative	0.000000	0.000000	NO
23236	PLCB1	Negative	0.000000	Negative	0.000000	0.000000	NO
6657	SOX2	Negative	0.000000	Negative	0.000000	0.000000	NO
55343	SLC35C1	Negative	0.000000	Negative	0.000000	0.000000	NO
54714	CNGB3	Negative	0.000000	Negative	0.000000	0.000000	NO
2760	GM2A	Negative	0.000000	Negative	0.000000	0.000000	NO
659	BMPR2	Negative	0.000000	Negative	0.000000	0.000000	NO
8431	NR0B2	Negative	0.000000	Negative	0.000000	0.000000	NO
3887	KRT81	Negative	0.000000	Negative	0.000000	0.000000	NO
5781	PTPN11	Negative	0.000000	Negative	0.000000	0.000000	NO
4175	MCM6	Negative	0.000000	Negative	0.000000	0.000000	NO
5324	PLAG1	Negative	0.000000	Negative	0.000000	0.000000	NO
84987	COX14	Negative	0.000000	Negative	0.000000	0.000000	NO
5350	PLN	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
6833	ABCC8	Negative	0.000000	Negative	0.000000	0.000000	NO
2244	FGB	Negative	0.000000	Negative	0.000000	0.000000	NO
3663	IRF5	Negative	0.000000	Negative	0.000000	0.000000	NO
3543	IGLL1	Negative	0.000000	Negative	0.000000	0.000000	NO
10466	COG5	Negative	0.000000	Negative	0.000000	0.000000	NO
26353	HSPB8	Negative	0.000000	Negative	0.000000	0.000000	NO
10818	FRS2	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
2978	GUCA1A	Negative	0.000000	Negative	0.000000	0.000000	NO
326624	RAB37	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
3757	KCNH2	Negative	0.000000	Negative	0.000000	0.000000	NO
6231	RPS26	Negative	0.000000	Negative	0.000000	0.000000	NO
7380	UPK3A	Negative	0.000000	Negative	0.000000	0.000000	NO
4683	NBN	Negative	0.000000	Negative	0.000000	0.000000	NO
60598	KCNK15	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
5428	POLG	Negative	0.000000	Negative	0.000000	0.000000	NO
4607	MYBPC3	Negative	0.000000	Negative	0.000000	0.000000	NO
6606	SMN1	Negative	0.000000	Negative	0.000000	0.000000	NO
335	APOA1	Negative	0.000000	Negative	0.000000	0.000000	NO
595	CCND1	Negative	0.000000	Negative	0.000000	0.000000	NO
540	ATP7B	Negative	0.000000	Negative	0.000000	0.000000	NO
2006	ELN	Negative	0.000000	Negative	0.000000	0.000000	NO
5245	PHB	Negative	0.000000	Negative	0.000000	0.000000	NO
146057	TTBK2	Negative	0.000000	Negative	0.000000	0.000000	NO
2187	FANCB	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
54504	CPVL	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
3231	HOXD1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
8021	NUP214	Negative	0.000000	Negative	0.000000	0.000000	NO
23592	LEMD3	Negative	0.000000	Negative	0.000000	0.000000	NO
10801	SEPT9	Negative	0.000000	Negative	0.000000	0.000000	NO
249	ALPL	Negative	0.000000	Negative	0.000000	0.000000	NO
3159	HMGA1	Negative	0.000000	Negative	0.000000	0.000000	NO
3659	IRF1	Negative	0.000000	Negative	0.000000	0.000000	NO
9486	CHST10	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
2717	GLA	Negative	0.000000	Negative	0.000000	0.000000	NO
7097	TLR2	Negative	0.000000	Negative	0.000000	0.000000	NO
3736	KCNA1	Negative	0.000000	Negative	0.000000	0.000000	NO
9657	IQCB1	Negative	0.000000	Negative	0.000000	0.000000	NO
242	ALOX12B	Negative	0.000000	Negative	0.000000	0.000000	NO
3981	LIG4	Negative	0.000000	Negative	0.000000	0.000000	NO
9533	POLR1C	Negative	0.000000	Negative	0.000000	0.000000	NO
4093	SMAD9	Negative	0.000000	Negative	0.000000	0.000000	NO
6834	SURF1	Negative	0.000000	Negative	0.000000	0.000000	NO
5373	PMM2	Negative	0.000000	Negative	0.000000	0.000000	NO
6444	SGCD	Negative	0.000000	Negative	0.000000	0.000000	NO
1187	CLCNKA	Negative	0.000000	Negative	0.000000	0.000000	NO
3052	HCCS	Negative	0.000000	Negative	0.000000	0.000000	NO
4942	OAT	Negative	0.000000	Negative	0.000000	0.000000	NO
26503	SLC17A5	Negative	0.000000	Negative	0.000000	0.000000	NO
4722	NDUFS3	Negative	0.000000	Negative	0.000000	0.000000	NO
8660	IRS2	Negative	0.000000	Negative	0.000000	0.000000	NO
5828	PEX2	Negative	0.000000	Negative	0.000000	0.000000	NO
3257	HPS1	Negative	0.000000	Negative	0.000000	0.000000	NO
641	BLM	Negative	0.000000	Negative	0.000000	0.000000	NO
3741	KCNA5	Negative	0.000000	Negative	0.000000	0.000000	NO
55140	ELP3	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
81492	RSPH6A	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
3630	INS	Negative	0.000000	Negative	0.000000	0.000000	NO
3423	IDS	Negative	0.000000	Negative	0.000000	0.000000	NO
26191	PTPN22	Negative	0.000000	Negative	0.000000	0.000000	NO
1947	EFNB1	Negative	0.000000	Negative	0.000000	0.000000	NO
2548	GAA	Negative	0.000000	Negative	0.000000	0.000000	NO
404672	GTF2H5	Negative	0.000000	Negative	0.000000	0.000000	NO
50506	DUOX2	Negative	0.000000	Negative	0.000000	0.000000	NO
3748	KCNC3	Negative	0.000000	Negative	0.000000	0.000000	NO
3735	KARS	Negative	0.000000	Negative	0.000000	0.000000	NO
65009	NDRG4	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
5460	POU5F1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
594	BCKDHB	Negative	0.000000	Negative	0.000000	0.000000	NO
6622	SNCA	Negative	0.000000	Negative	0.000000	0.000000	NO
7840	ALMS1	Negative	0.000000	Negative	0.000000	0.000000	NO
3759	KCNJ2	Negative	0.000000	Negative	0.000000	0.000000	NO
23132	RAD54L2	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
4882	NPR2	Negative	0.000000	Negative	0.000000	0.000000	NO
6999	TDO2	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
5002	SLC22A18	Negative	0.000000	Negative	0.000000	0.000000	NO
23064	SETX	Negative	0.000000	Negative	0.000000	0.000000	NO
27241	BBS9	Negative	0.000000	Negative	0.000000	0.000000	NO
10060	ABCC9	Negative	0.000000	Negative	0.000000	0.000000	NO
672	BRCA1	Negative	0.000000	Negative	0.000000	0.000000	NO
57190	SELENON	Negative	0.000000	Negative	0.000000	0.000000	NO
26058	GIGYF2	Negative	0.000000	Negative	0.000000	0.000000	NO
6892	TAPBP	Negative	0.000000	Negative	0.000000	0.000000	NO
79053	ALG8	Negative	0.000000	Negative	0.000000	0.000000	NO
368	ABCC6	Negative	0.000000	Negative	0.000000	0.000000	NO
25794	FSCN2	Negative	0.000000	Negative	0.000000	0.000000	NO
2784	GNB3	Negative	0.000000	Negative	0.000000	0.000000	NO
6891	TAP2	Negative	0.000000	Negative	0.000000	0.000000	NO
23576	DDAH1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
2821	GPI	Negative	0.000000	Negative	0.000000	0.000000	NO
3851	KRT4	Negative	0.000000	Negative	0.000000	0.000000	NO
9197	SLC33A1	Negative	0.000000	Negative	0.000000	0.000000	NO
6049	RNF6	Negative	0.000000	Negative	0.000000	0.000000	NO
2255	FGF10	Negative	0.000000	Negative	0.000000	0.000000	NO
55755	CDK5RAP2	Negative	0.000000	Negative	0.000000	0.000000	NO
5925	RB1	Negative	0.000000	Negative	0.000000	0.000000	NO
8013	NR4A3	Negative	0.000000	Negative	0.000000	0.000000	NO
3075	CFH	Negative	0.000000	Negative	0.000000	0.000000	NO
4760	NEUROD1	Negative	0.000000	Negative	0.000000	0.000000	NO
27090	ST6GALNAC4	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
6890	TAP1	Negative	0.000000	Negative	0.000000	0.000000	NO
374291	NDUFS7	Negative	0.000000	Negative	0.000000	0.000000	NO
130951	M1AP	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
10397	NDRG1	Negative	0.000000	Negative	0.000000	0.000000	NO
81031	SLC2A10	Negative	0.000000	Negative	0.000000	0.000000	NO
64220	STRA6	Negative	0.000000	Negative	0.000000	0.000000	NO
3553	IL1B	Negative	0.000000	Negative	0.000000	0.000000	NO
1535	CYBA	Negative	0.000000	Negative	0.000000	0.000000	NO
93	ACVR2B	Negative	0.000000	Negative	0.000000	0.000000	NO
1261	CNGA3	Negative	0.000000	Negative	0.000000	0.000000	NO
6813	STXBP2	Negative	0.000000	Negative	0.000000	0.000000	NO
1186	CLCN7	Negative	0.000000	Negative	0.000000	0.000000	NO
23435	TARDBP	Negative	0.000000	Negative	0.000000	0.000000	NO
2566	GABRG2	Negative	0.000000	Negative	0.000000	0.000000	NO
4948	OCA2	Negative	0.000000	Negative	0.000000	0.000000	NO
2517	FUCA1	Negative	0.000000	Negative	0.000000	0.000000	NO
3073	HEXA	Negative	0.000000	Negative	0.000000	0.000000	NO
56997	COQ8A	Negative	0.000000	Negative	0.000000	0.000000	NO
4920	ROR2	Negative	0.000000	Negative	0.000000	0.000000	NO
54859	ELP6	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
64327	LMBR1	Negative	0.000000	Negative	0.000000	0.000000	NO
22832	CEP162	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
79738	BBS10	Negative	0.000000	Negative	0.000000	0.000000	NO
127534	GJB4	Negative	0.000000	Negative	0.000000	0.000000	NO
675	BRCA2	Negative	0.000000	Negative	0.000000	0.000000	NO
3251	HPRT1	Negative	0.000000	Negative	0.000000	0.000000	NO
6591	SNAI2	Negative	0.000000	Negative	0.000000	0.000000	NO
1746	DLX2	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
3708	ITPR1	Negative	0.000000	Negative	0.000000	0.000000	NO
64840	PORCN	Negative	0.000000	Negative	0.000000	0.000000	NO
3868	KRT16	Negative	0.000000	Negative	0.000000	0.000000	NO
8028	MLLT10	Negative	0.000000	Negative	0.000000	0.000000	NO
8878	SQSTM1	Negative	0.000000	Negative	0.000000	0.000000	NO
6567	SLC16A2	Negative	0.000000	Negative	0.000000	0.000000	NO
6662	SOX9	Negative	0.000000	Negative	0.000000	0.000000	NO
4598	MVK	Negative	0.000000	Negative	0.000000	0.000000	NO
10210	TOPORS	Negative	0.000000	Negative	0.000000	0.000000	NO
861	RUNX1	Negative	0.000000	Negative	0.000000	0.000000	NO
3712	IVD	Negative	0.000000	Negative	0.000000	0.000000	NO
51684	SUFU	Negative	0.000000	Negative	0.000000	0.000000	NO
710	SERPING1	Negative	0.000000	Negative	0.000000	0.000000	NO
5727	PTCH1	Negative	0.000000	Negative	0.000000	0.000000	NO
81839	VANGL1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
9517	SPTLC2	Negative	0.000000	Negative	0.000000	0.000000	NO
843	CASP10	Negative	0.000000	Negative	0.000000	0.000000	NO
4125	MAN2B1	Negative	0.000000	Negative	0.000000	0.000000	NO
1962	EHHADH	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
463	ZFHX3	Negative	0.000000	Negative	0.000000	0.000000	NO
7879	RAB7A	Negative	0.000000	Negative	0.000000	0.000000	NO
3161	HMMR	Negative	0.000000	Negative	0.000000	0.000000	NO
6708	SPTA1	Negative	0.000000	Negative	0.000000	0.000000	NO
3350	HTR1A	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
5256	PHKA2	Negative	0.000000	Negative	0.000000	0.000000	NO
8622	PDE8B	Negative	0.000000	Negative	0.000000	0.000000	NO
5195	PEX14	Negative	0.000000	Negative	0.000000	0.000000	NO
22845	DOLK	Negative	0.000000	Negative	0.000000	0.000000	NO
9640	ZNF592	Negative	0.000000	Negative	0.000000	0.000000	NO
56922	MCCC1	Negative	0.000000	Negative	0.000000	0.000000	NO
23020	SNRNP200	Negative	0.000000	Negative	0.000000	0.000000	NO
4771	NF2	Negative	0.000000	Negative	0.000000	0.000000	NO
1889	ECE1	Negative	0.000000	Negative	0.000000	0.000000	NO
653361	NCF1	Negative	0.000000	Negative	0.000000	0.000000	NO
3906	LALBA	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
5824	PEX19	Negative	0.000000	Negative	0.000000	0.000000	NO
5351	PLOD1	Negative	0.000000	Negative	0.000000	0.000000	NO
4351	MPI	Negative	0.000000	Negative	0.000000	0.000000	NO
2492	FSHR	Negative	0.000000	Negative	0.000000	0.000000	NO
4705	NDUFA10	Negative	0.000000	Negative	0.000000	0.000000	NO
6005	RHAG	Negative	0.000000	Negative	0.000000	0.000000	NO
582	BBS1	Negative	0.000000	Negative	0.000000	0.000000	NO
2626	GATA4	Negative	0.000000	Negative	0.000000	0.000000	NO
931	MS4A1	Negative	0.000000	Negative	0.000000	0.000000	NO
5959	RDH5	Negative	0.000000	Negative	0.000000	0.000000	NO
7227	TRPS1	Negative	0.000000	Negative	0.000000	0.000000	NO
427	ASAH1	Negative	0.000000	Negative	0.000000	0.000000	NO
10990	LILRB5	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
762	CA4	Negative	0.000000	Negative	0.000000	0.000000	NO
6338	SCNN1B	Negative	0.000000	Negative	0.000000	0.000000	NO
5498	PPOX	Negative	0.000000	Negative	0.000000	0.000000	NO
3047	HBG1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
3930	LBR	Negative	0.000000	Negative	0.000000	0.000000	NO
4860	PNP	Negative	0.000000	Negative	0.000000	0.000000	NO
2720	GLB1	Negative	0.000000	Negative	0.000000	0.000000	NO
3640	INSL3	Negative	0.000000	Negative	0.000000	0.000000	NO
23224	SYNE2	Negative	0.000000	Negative	0.000000	0.000000	NO
846	CASR	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
9180	OSMR	Negative	0.000000	Negative	0.000000	0.000000	NO
4688	NCF2	Negative	0.000000	Negative	0.000000	0.000000	NO
8542	APOL1	Negative	0.000000	Negative	0.000000	0.000000	NO
1910	EDNRB	Negative	0.000000	Negative	0.000000	0.000000	NO
284119	CAVIN1	Negative	0.000000	Negative	0.000000	0.000000	NO
10002	NR2E3	Negative	0.000000	Negative	0.000000	0.000000	NO
1674	DES	Negative	0.000000	Negative	0.000000	0.000000	NO
6663	SOX10	Negative	0.000000	Negative	0.000000	0.000000	NO
701	BUB1B	Negative	0.000000	Negative	0.000000	0.000000	NO
8438	RAD54L	Negative	0.000000	Negative	0.000000	0.000000	NO
84942	WDR73	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
26121	PRPF31	Negative	0.000000	Negative	0.000000	0.000000	NO
1050	CEBPA	Negative	0.000000	Negative	0.000000	0.000000	NO
182	JAG1	Negative	0.000000	Negative	0.000000	0.000000	NO
911	CD1C	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
4261	CIITA	Negative	0.000000	Negative	0.000000	0.000000	NO
8379	MAD1L1	Negative	0.000000	Negative	0.000000	0.000000	NO
26515	TIMM10B	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
183	AGT	Negative	0.000000	Negative	0.000000	0.000000	NO
4053	LTBP2	Negative	0.000000	Negative	0.000000	0.000000	NO
55636	CHD7	Negative	0.000000	Negative	0.000000	0.000000	NO
10558	SPTLC1	Negative	0.000000	Negative	0.000000	0.000000	NO
38	ACAT1	Negative	0.000000	Negative	0.000000	0.000000	NO
1188	CLCNKB	Negative	0.000000	Negative	0.000000	0.000000	NO
1075	CTSC	Negative	0.000000	Negative	0.000000	0.000000	NO
131	ADH7	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
695	BTK	Negative	0.000000	Negative	0.000000	0.000000	NO
25839	COG4	Negative	0.000000	Negative	0.000000	0.000000	NO
11046	SLC35D2	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
6102	RP2	Negative	0.000000	Negative	0.000000	0.000000	NO
5009	OTC	Negative	0.000000	Negative	0.000000	0.000000	NO
5095	PCCA	Negative	0.000000	Negative	0.000000	0.000000	NO
3172	HNF4A	Negative	0.000000	Negative	0.000000	0.000000	NO
26952	SMR3A	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
141	ADPRH	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
4247	MGAT2	Negative	0.000000	Negative	0.000000	0.000000	NO
5830	PEX5	Negative	0.000000	Negative	0.000000	0.000000	NO
55898	UNC45A	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
5083	PAX9	Negative	0.000000	Negative	0.000000	0.000000	NO
7066	THPO	Negative	0.000000	Negative	0.000000	0.000000	NO
203	AK1	Negative	0.000000	Negative	0.000000	0.000000	NO
2670	GFAP	Negative	0.000000	Negative	0.000000	0.000000	NO
23566	LPAR3	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
84224	NBPF3	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
10046	MAMLD1	Negative	0.000000	Negative	0.000000	0.000000	NO
2160	F11	Negative	0.000000	Negative	0.000000	0.000000	NO
146227	BEAN1	Negative	0.000000	Negative	0.000000	0.000000	NO
10195	ALG3	Negative	0.000000	Negative	0.000000	0.000000	NO
2778	GNAS	Negative	0.000000	Negative	0.000000	0.000000	NO
7390	UROS	Negative	0.000000	Negative	0.000000	0.000000	NO
2632	GBE1	Negative	0.000000	Negative	0.000000	0.000000	NO
11155	LDB3	Negative	0.000000	Negative	0.000000	0.000000	NO
115908	CTHRC1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
4221	MEN1	Negative	0.000000	Negative	0.000000	0.000000	NO
6495	SIX1	Negative	0.000000	Negative	0.000000	0.000000	NO
152137	CCDC50	Negative	0.000000	Negative	0.000000	0.000000	NO
5551	PRF1	Negative	0.000000	Negative	0.000000	0.000000	NO
5654	HTRA1	Negative	0.000000	Negative	0.000000	0.000000	NO
283	ANG	Negative	0.000000	Negative	0.000000	0.000000	NO
6736	SRY	Negative	0.000000	Negative	0.000000	0.000000	NO
6647	SOD1	Negative	0.000000	Negative	0.000000	0.000000	NO
9570	GOSR2	Negative	0.000000	Negative	0.000000	0.000000	NO
55967	NDUFA12	Negative	0.000000	Negative	0.000000	0.000000	NO
3000	GUCY2D	Negative	0.000000	Negative	0.000000	0.000000	NO
6448	SGSH	Negative	0.000000	Negative	0.000000	0.000000	NO
6609	SMPD1	Negative	0.000000	Negative	0.000000	0.000000	NO
6125	RPL5	Negative	0.000000	Negative	0.000000	0.000000	NO
8517	IKBKG	Negative	0.000000	Negative	0.000000	0.000000	NO
5081	PAX7	Negative	0.000000	Negative	0.000000	0.000000	NO
5261	PHKG2	Negative	0.000000	Negative	0.000000	0.000000	NO
9526	MPDU1	Negative	0.000000	Negative	0.000000	0.000000	NO
54659	UGT1A3	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
10166	SLC25A15	Negative	0.000000	Negative	0.000000	0.000000	NO
1896	EDA	Negative	0.000000	Negative	0.000000	0.000000	NO
5506	PPP1R3A	Negative	0.000000	Negative	0.000000	0.000000	NO
3815	KIT	Negative	0.000000	Negative	0.000000	0.000000	NO
580	BARD1	Negative	0.000000	Negative	0.000000	0.000000	NO
54463	RETREG1	Negative	0.000000	Negative	0.000000	0.000000	NO
950	SCARB2	Negative	0.000000	Negative	0.000000	0.000000	NO
974	CD79B	Negative	0.000000	Negative	0.000000	0.000000	NO
6223	RPS19	Negative	0.000000	Negative	0.000000	0.000000	NO
6949	TCOF1	Negative	0.000000	Negative	0.000000	0.000000	NO
9129	PRPF3	Negative	0.000000	Negative	0.000000	0.000000	NO
10456	HAX1	Negative	0.000000	Negative	0.000000	0.000000	NO
783	CACNB2	Negative	0.000000	Negative	0.000000	0.000000	NO
4145	MATK	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
2296	FOXC1	Negative	0.000000	Negative	0.000000	0.000000	NO
10020	GNE	Negative	0.000000	Negative	0.000000	0.000000	NO
23414	ZFPM2	Negative	0.000000	Negative	0.000000	0.000000	NO
57192	MCOLN1	Negative	0.000000	Negative	0.000000	0.000000	NO
10683	DLL3	Negative	0.000000	Negative	0.000000	0.000000	NO
27019	DNAI1	Negative	0.000000	Negative	0.000000	0.000000	NO
7389	UROD	Negative	0.000000	Negative	0.000000	0.000000	NO
4287	ATXN3	Negative	0.000000	Negative	0.000000	0.000000	NO
4646	MYO6	Negative	0.000000	Negative	0.000000	0.000000	NO
7099	TLR4	Negative	0.000000	Negative	0.000000	0.000000	NO
9729	KIAA0408	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
2617	GARS	Negative	0.000000	Negative	0.000000	0.000000	NO
6908	TBP	Negative	0.000000	Negative	0.000000	0.000000	NO
9907	AP5Z1	Negative	0.000000	Negative	0.000000	0.000000	NO
